,m1,m2,chi1,chi2,lambda1,lambda2,match
529,3.0004770899284,2.743799725991674,0.0,0.0,8.080603705768464,8.080603705768464,0.9999999997796842
530,3.621404847355755,2.6831440976041785,0.0,0.0,4123.706577671508,4123.706577671508,0.9999999999412993
531,4.0471687788576505,3.482086279108407,0.0,0.0,4143.964610004128,4143.964610004128,0.9999999999505328
532,4.242126086944607,4.1316244492680045,0.0,0.0,1468.0606539232126,1468.0606539232126,0.9999999999002115
533,4.4642800166988215,3.278575349343448,0.0,0.0,3233.4771633668474,3233.4771633668474,0.9999999999465934
534,2.3631084722768096,1.013567607934236,0.0,0.0,777.3864295770527,777.3864295770527,0.9999999993020158
535,4.1700359815413925,1.176732000694253,0.0,0.0,719.189809789496,719.189809789496,0.9999999998090009
536,3.5922947681808957,2.078920222309164,0.0,0.0,526.8534206461272,526.8534206461272,0.99999999988881
537,3.305578505361169,2.5339787659184836,0.0,0.0,1018.5332452186901,1018.5332452186901,0.9999999999039716
538,2.1953469948507527,2.0374944702040927,0.0,0.0,3507.3167558895175,3507.3167558895175,0.999999999792717
539,4.474632050792288,1.2211504367774402,0.0,0.0,2605.486354143686,2605.486354143686,0.9999999998455213
540,4.015563607701207,2.3336986523045784,0.0,0.0,73.15892102297327,73.15892102297327,0.9999999998362924
541,2.172775720355668,1.603676754113509,0.0,0.0,3901.1544953444895,3901.1544953444895,0.9999999996670643
542,3.399007114695721,3.154704773584215,0.0,0.0,3337.330959255586,3337.330959255586,0.9999999999399569
543,4.20689579680297,3.652343521479784,0.0,0.0,2630.9577391674547,2630.9577391674547,0.9999999999352986
544,2.2575647579922005,2.2454894926747233,0.0,0.0,2844.064930625077,2844.064930625077,0.9999999998341444
545,2.4001915389762805,1.0115394051467974,0.0,0.0,4981.294038110258,4981.294038110258,0.9999999993120041
546,4.040718796810358,1.7161260702672463,0.0,0.0,1868.2021163028412,1868.2021163028412,0.9999999999038091
547,2.360760145577977,2.284078488688755,0.0,0.0,4491.251711460226,4491.251711460226,0.9999999998544554
548,2.8039873690087616,2.7285808376707625,0.0,0.0,3566.565623414085,3566.565623414085,0.9999999999171145
549,4.464467950407565,2.912064831184417,0.0,0.0,1298.1870402540262,1298.1870402540262,0.9999999999227555
550,2.6024173651905693,2.1105450969386004,0.0,0.0,33.09330586730886,33.09330586730886,0.9999999997964865
551,3.742641037343664,3.2304302854495504,0.0,0.0,2212.75233146398,2212.75233146398,0.9999999999322159
552,2.046868674852702,1.9115658221193885,0.0,0.0,1364.4474710557092,1364.4474710557092,0.9999999997296749
553,3.0982176501831122,1.9202414526409837,0.0,0.0,2032.3367167969336,2032.3367167969336,0.9999999998730797
554,4.557314788854113,3.12821701608556,0.0,0.0,1229.186628989895,1229.186628989895,0.9999999999157672
555,2.4899966373934452,1.6592660964174848,0.0,0.0,4037.943201046188,4037.943201046188,0.9999999997576557
556,3.6395060157286108,3.545643901278027,0.0,0.0,1262.5033957446085,1262.5033957446085,0.9999999999087434
557,4.9444436951151385,2.2876172094345795,0.0,0.0,3222.6433900056513,3222.6433900056513,0.9999999999552887
558,4.200135906677641,2.2356845135454053,0.0,0.0,2839.4460850748687,2839.4460850748687,0.9999999999394854
559,4.368569096105462,4.147253166935872,0.0,0.0,3116.4616206227483,3116.4616206227483,0.99999999993637
560,4.470627271876294,2.233533177166175,0.0,0.0,1834.6669117343179,1834.6669117343179,0.9999999999382309
561,1.6572175094994712,1.5469589654208655,0.0,0.0,202.6569187746785,202.6569187746785,0.9999999994096616
562,4.065607347976812,1.4381391539542903,0.0,0.0,1034.2884697359866,1034.2884697359866,0.9999999998656198
563,3.2078023483997127,2.396505772004043,0.0,0.0,933.2731839210801,933.2731839210801,0.999999999896439
564,4.5765488719693845,3.0376198571232735,0.0,0.0,572.2084883516793,572.2084883516793,0.9999999998863273
565,3.2120563822320474,2.1207515743887897,0.0,0.0,4898.421316936464,4898.421316936464,0.9999999999049775
566,2.32769666998522,1.8229716507517915,0.0,0.0,3650.821042180851,3650.821042180851,0.9999999997707693
567,4.652144419455727,3.1832868510711196,0.0,0.0,852.4537997388376,852.4537997388376,0.999999999898808
568,4.503307225103473,1.8217689763286136,0.0,0.0,2296.9288039829435,2296.9288039829435,0.9999999999295348
569,2.8678131878292787,1.176694497833541,0.0,0.0,3157.619223002888,3157.619223002888,0.9999999996275988
570,3.7389284016123288,2.3923743079474855,0.0,0.0,4752.38727273562,4752.38727273562,0.9999999999387787
571,3.0329767503086664,1.9949254129465674,0.0,0.0,4454.696685680995,4454.696685680995,0.9999999998819451
572,4.784072200058935,1.9721691010427396,0.0,0.0,2621.7775942833473,2621.7775942833473,0.9999999999441522
573,4.945571633000126,4.564793035921789,0.0,0.0,952.8280094705204,952.8280094705204,0.9999999998492143
574,3.757708161514136,3.0868689904882087,0.0,0.0,4633.365388728447,4633.365388728447,0.9999999999502733
575,4.4915922178932455,2.2449209274101953,0.0,0.0,3428.267827170695,3428.267827170695,0.9999999999480421
576,4.623097518083229,2.5815878009194835,0.0,0.0,33.018103113391376,33.018103113391376,0.9999999997783519
577,2.8380394843699452,2.7714408420103664,0.0,0.0,3851.833824266795,3851.833824266795,0.9999999999212337
578,4.280509675181603,4.130167392374458,0.0,0.0,4040.198450723598,4040.198450723598,0.9999999999467768
579,2.662005980795797,1.5556481022123854,0.0,0.0,1828.1051192908226,1828.1051192908226,0.9999999997552443
580,2.6187881415009873,2.240672968402808,0.0,0.0,4866.564847098772,4866.564847098772,0.9999999998756445
581,4.0210782856858405,2.5709677719229513,0.0,0.0,1203.8778988985193,1203.8778988985193,0.9999999999221257
582,4.81599756824557,3.424775155886013,0.0,0.0,4816.148786356908,4816.148786356908,0.9999999999573251
583,4.481716011356726,1.5218207900928622,0.0,0.0,3101.80880724499,3101.80880724499,0.9999999999037852
584,4.350193104598887,1.7701625609290454,0.0,0.0,1042.9112580746935,1042.9112580746935,0.9999999999129178
585,4.968747731512819,4.332014611445826,0.0,0.0,1378.5519985278988,1378.5519985278988,0.9999999998851683
586,3.3996934689459195,2.572204379022799,0.0,0.0,4343.657346496202,4343.657346496202,0.9999999999340408
587,2.21033949798718,1.1960550680204665,0.0,0.0,2764.665770102259,2764.665770102259,0.9999999994309842
588,2.7684642851991725,2.4936405291044244,0.0,0.0,3687.231253102008,3687.231253102008,0.9999999999039105
589,2.066827669124865,1.3798893307219169,0.0,0.0,2070.6012359869824,2070.6012359869824,0.9999999995137548
590,4.358110909753195,1.5134471670076381,0.0,0.0,3398.496276483089,3398.496276483089,0.9999999998974881
591,3.961389997553175,3.349223173475763,0.0,0.0,4684.64177349424,4684.64177349424,0.9999999999531913
592,4.826127155767949,1.2188009131777688,0.0,0.0,3063.104063172855,3063.104063172855,0.9999999998648289
593,3.2218776040234864,1.4794181361175087,0.0,0.0,478.59413684988584,478.59413684988584,0.9999999998006539
594,2.9960669596615657,2.8766624701303396,0.0,0.0,19.767878994508827,19.767878994508827,0.9999999997833392
595,1.3512639142799965,1.012444042660146,0.0,0.0,191.6530148269102,191.6530148269102,0.9999999981892609
596,4.482150549954699,2.491741141486752,0.0,0.0,1555.3146960057275,1555.3146960057275,0.9999999999350153
597,1.8725714547686492,1.091182874336476,0.0,0.0,3014.355479084083,3014.355479084083,0.9999999990952445
598,3.318585576054526,3.3040491700705554,0.0,0.0,1221.2582010425822,1221.2582010425822,0.9999999999106313
599,1.3647398409630656,1.339164369218273,0.0,0.0,4983.859290543757,4983.859290543757,0.9999999989192554
600,3.9259317354449523,2.287914340571958,0.0,0.0,3868.4171863181173,3868.4171863181173,0.999999999938132
601,3.016299875145121,2.8965193154826143,0.0,0.0,1872.064354228703,1872.064354228703,0.9999999999174083
602,4.277965314197747,4.081397817519802,0.0,0.0,3081.353838468335,3081.353838468335,0.9999999999369187
603,4.9896180741110525,2.4879755929132155,0.0,0.0,3308.865871625092,3308.865871625092,0.9999999999571066
604,4.598018775487365,2.132753860057454,0.0,0.0,16.48755870310159,16.48755870310159,0.999999999803229
605,4.652940553366054,3.775292589956166,0.0,0.0,2820.3901666554552,2820.3901666554552,0.9999999999361271
606,3.0486424673143415,1.1385925422675616,0.0,0.0,3718.373093855106,3718.373093855106,0.9999999996417566
607,4.928193856681034,3.5744889484673816,0.0,0.0,3062.0358788666967,3062.0358788666967,0.9999999999427289
608,4.624322789866128,2.9488596406480867,0.0,0.0,967.9723198108919,967.9723198108919,0.9999999999117746
609,1.4141747899398442,1.2263063296842551,0.0,0.0,4664.726852841298,4664.726852841298,0.9999999988112841
610,4.612942906383456,3.8325369496606077,0.0,0.0,4290.375918645003,4290.375918645003,0.9999999999502486
611,4.836167554852684,3.3838917199680063,0.0,0.0,4213.623095306849,4213.623095306849,0.9999999999544744
612,2.0501334327232232,1.131329977147471,0.0,0.0,3911.280287870109,3911.280287870109,0.9999999992767544
613,3.5044198143780476,2.30925933605001,0.0,0.0,542.2184084854398,542.2184084854398,0.9999999998910034
614,3.950459652217441,1.3947582262449694,0.0,0.0,3008.0985421017917,3008.0985421017917,0.9999999998534989
615,4.520921803085891,1.6755892879757357,0.0,0.0,1211.6161121690516,1211.6161121690516,0.9999999999145456
616,4.898469197090842,1.7561129985743382,0.0,0.0,4623.065466421146,4623.065466421146,0.9999999999397956
617,2.519987343246907,1.1735775131186585,0.0,0.0,4567.451513778789,4567.451513778789,0.999999999529005
618,4.972744854259899,2.431704890455411,0.0,0.0,1613.745969869446,1613.745969869446,0.9999999999430714
619,3.4718378614735457,3.33810935277749,0.0,0.0,4839.805310002104,4839.805310002104,0.9999999999502694
620,4.716118151558446,1.3011615277252684,0.0,0.0,1854.1727627160376,1854.1727627160376,0.999999999878229
621,4.693541095401962,4.248880312074816,0.0,0.0,4646.58413014282,4646.58413014282,0.9999999999496023
622,2.4665441697049286,2.4475263114005834,0.0,0.0,3352.4304443915257,3352.4304443915257,0.9999999998790075
623,4.407107010014746,1.8191881285863558,0.0,0.0,3620.862495664806,3620.862495664806,0.9999999999296315
624,2.1319832111277974,1.1906013222527347,0.0,0.0,983.4876837959922,983.4876837959922,0.999999999389419
625,2.7993273158299283,2.6759751848663202,0.0,0.0,3322.120548770736,3322.120548770736,0.9999999999136909
626,4.286171340657674,1.6464828689129392,0.0,0.0,330.81025700775257,330.81025700775257,0.9999999998859781
627,2.27292307686617,1.7507794905045184,0.0,0.0,470.2377193641205,470.2377193641205,0.9999999997300254
628,3.7291450474736205,1.3682287836643274,0.0,0.0,4490.369199467378,4490.369199467378,0.9999999998299545
629,4.2440746004430565,1.5912540068004262,0.0,0.0,1352.5487592220181,1352.5487592220181,0.9999999998976453
630,2.5891351411849852,2.211660641470334,0.0,0.0,2012.1651408008217,2012.1651408008217,0.9999999998628352
631,3.9978521613758327,2.8572399108560447,0.0,0.0,2473.177006399894,2473.177006399894,0.9999999999384143
632,4.309283995252995,2.8831103746423685,0.0,0.0,2972.273565693365,2972.273565693365,0.9999999999461912
633,4.489351186159346,2.014260027014417,0.0,0.0,2234.5613192357937,2234.5613192357937,0.9999999999371261
634,1.8155281470657574,1.4384875371674424,0.0,0.0,87.18661230220526,87.18661230220526,0.9999999994242411
635,3.4773710590141143,1.833279013418316,0.0,0.0,1783.2599226113261,1783.2599226113261,0.9999999998870387
636,4.892619238354998,1.7253692590178282,0.0,0.0,4506.488331163461,4506.488331163461,0.9999999999375204
637,4.988830546542391,3.6248558290348027,0.0,0.0,4822.497537225381,4822.497537225381,0.9999999999561258
638,3.50896676582268,3.336982669517195,0.0,0.0,2217.843771543313,2217.843771543313,0.9999999999309028
639,3.6710842858494743,3.1635861169583657,0.0,0.0,3144.067715733027,3144.067715733027,0.9999999999412399
640,4.6559657674511525,2.4498635695439823,0.0,0.0,667.5263008833226,667.5263008833226,0.9999999999141841
641,4.6838253002198265,2.7667954792663716,0.0,0.0,4960.910633862327,4960.910633862327,0.9999999999599756
642,2.93277111419098,2.684759276375695,0.0,0.0,2180.679334960311,2180.679334960311,0.9999999999126962
643,3.970271659101856,1.5301174382020744,0.0,0.0,1934.7001351319952,1934.7001351319952,0.9999999998784976
644,4.7537313902206275,3.9131243813390526,0.0,0.0,3826.92031677188,3826.92031677188,0.9999999999456375
645,4.7255666397315235,3.1526862185601803,0.0,0.0,729.8196386423167,729.8196386423167,0.9999999998930311
646,4.426240232404872,3.562442408857726,0.0,0.0,2113.8272478824565,2113.8272478824565,0.9999999999279242
647,1.3653938667639984,1.2513530810392441,0.0,0.0,3716.0126173184103,3716.0126173184103,0.999999998781745
648,4.864931711152467,2.727173339446952,0.0,0.0,1808.154310207526,1808.154310207526,0.9999999999406142
649,2.1429011930784574,1.1010722686691863,0.0,0.0,873.1161637471852,873.1161637471852,0.9999999992967162
650,2.7818461076279797,2.0660442499036398,0.0,0.0,4324.97934173703,4324.97934173703,0.9999999998701473
651,3.746059035172004,1.5807004609419475,0.0,0.0,4909.502740836308,4909.502740836308,0.9999999998753747
652,4.804764211097028,1.5729706895485696,0.0,0.0,2851.4725493948,2851.4725493948,0.9999999999210891
653,3.500878048872008,3.0825357774460045,0.0,0.0,1372.1131832011436,1372.1131832011436,0.9999999999167232
654,4.040027960573427,3.5763409124696213,0.0,0.0,4085.6171035054117,4085.6171035054117,0.9999999999499163
655,4.950351602852271,2.485272284129349,0.0,0.0,2595.126067967326,2595.126067967326,0.9999999999524714
656,3.802219166750034,1.0720272770278112,0.0,0.0,906.6897080259217,906.6897080259217,0.9999999997275381
657,3.9688171106401278,1.1081058891398623,0.0,0.0,4652.12665620557,4652.12665620557,0.9999999997604547
658,2.8178382460910227,1.0768639032968217,0.0,0.0,3410.95962205236,3410.95962205236,0.9999999995400067
659,1.9822216606129932,1.8088211019051261,0.0,0.0,349.1455650004993,349.1455650004993,0.9999999996749366
660,4.995868453736865,2.476051100026495,0.0,0.0,2307.527163815906,2307.527163815906,0.9999999999508677
661,3.554106600545803,1.3429111844080386,0.0,0.0,4474.008211850001,4474.008211850001,0.9999999998068163
662,4.190699624738528,1.4496907426163888,0.0,0.0,2609.4510398266993,2609.4510398266993,0.9999999998789126
663,4.970069560028316,3.3263312670103504,0.0,0.0,1353.9791821580493,1353.9791821580493,0.9999999999156954
664,1.7325900141212465,1.6783753780384618,0.0,0.0,2146.0366716766644,2146.0366716766644,0.999999999536373
665,3.338593971703372,3.2564436221100044,0.0,0.0,1357.707377933275,1357.707377933275,0.999999999914618
666,2.378182455017888,1.0357533532623333,0.0,0.0,694.7157731337095,694.7157731337095,0.9999999993380527
667,3.1914796928361313,2.1940101241083223,0.0,0.0,3833.67394750097,3833.67394750097,0.9999999999075407
668,2.0740377985713754,1.626234809601709,0.0,0.0,1905.1637659418868,1905.1637659418868,0.9999999996460346
669,4.077656309997586,1.4558697032579304,0.0,0.0,3314.268001986872,3314.268001986872,0.9999999998738768
670,4.870863155888015,4.1427434360559765,0.0,0.0,1593.125833288076,1593.125833288076,0.9999999999000609
671,4.5665770423307475,4.187948931370059,0.0,0.0,2185.6934370565673,2185.6934370565673,0.9999999999183422
672,4.451525494912013,3.4347240873764133,0.0,0.0,4062.716573236519,4062.716573236519,0.9999999999515211
673,4.939158420293528,2.0245407343764534,0.0,0.0,4288.231609747752,4288.231609747752,0.9999999999527462
674,2.490178107661161,2.0069864700850144,0.0,0.0,866.5143467357378,866.5143467357378,0.9999999998192101
675,2.781227462177607,2.516922209448246,0.0,0.0,2941.7853911833113,2941.7853911833113,0.9999999999033357
676,3.135632682735817,1.5478611363590598,0.0,0.0,1501.774913688782,1501.774913688782,0.9999999998155213
677,1.8149771137568775,1.6070178432516173,0.0,0.0,2209.814888937712,2209.814888937712,0.9999999995383677
678,4.85107193204427,1.1772055400045534,0.0,0.0,1893.657224235127,1893.657224235127,0.9999999998563547
679,4.434437023967304,4.297708265852496,0.0,0.0,1564.8538471288016,1564.8538471288016,0.9999999998983707
680,4.190758871618025,3.340472274306763,0.0,0.0,2606.1674593411126,2606.1674593411126,0.9999999999381254
681,3.464900611830789,2.047441181431354,0.0,0.0,1055.6581519044955,1055.6581519044955,0.9999999998954532
682,3.126690592678075,2.3802393807868274,0.0,0.0,2531.7397387619585,2531.7397387619585,0.9999999999105474
683,2.9587341540972245,1.5606342624540743,0.0,0.0,2898.8155462589093,2898.8155462589093,0.9999999998007273
684,1.8812893094860312,1.724348054483329,0.0,0.0,3691.5837430487745,3691.5837430487745,0.9999999996216774
685,4.511986877246094,3.6872426576499,0.0,0.0,4701.885250495768,4701.885250495768,0.9999999999539985
686,3.5917582022407744,2.579641066109197,0.0,0.0,4552.206728554667,4552.206728554667,0.9999999999398068
687,4.173506498267198,2.9900043066309565,0.0,0.0,2665.579429772479,2665.579429772479,0.9999999999416144
688,1.5606611223088263,1.1858226778158172,0.0,0.0,842.5285637088392,842.5285637088392,0.999999998939697
689,2.7545697674545364,2.160845482686239,0.0,0.0,2103.8829467690543,2103.8829467690543,0.9999999998720479
690,4.604592761837739,2.5324798244238083,0.0,0.0,635.9054694968441,635.9054694968441,0.9999999999103156
691,3.874129802368599,1.253847671444357,0.0,0.0,4919.487992909716,4919.487992909716,0.9999999998086191
692,2.855530457503428,1.6721154322257532,0.0,0.0,3812.505884374733,3812.505884374733,0.9999999998147073
693,3.5481851687313837,3.4270365251341497,0.0,0.0,2997.9149492980073,2997.9149492980073,0.9999999999397217
694,3.4063788104765975,1.7237375543236673,0.0,0.0,2547.7329058151254,2547.7329058151254,0.9999999998723135
695,4.737553157207522,2.897591850935537,0.0,0.0,823.8042841681626,823.8042841681626,0.9999999999074408
696,2.523437353072237,2.019280448510325,0.0,0.0,2565.4095350185466,2565.4095350185466,0.9999999998350138
697,4.178532267724437,3.105832092788367,0.0,0.0,3832.7478808847904,3832.7478808847904,0.9999999999501873
698,3.9174114231743182,3.812060001034029,0.0,0.0,216.9612848601088,216.9612848601088,0.9999999997917909
699,3.978339123580961,2.2018086879421923,0.0,0.0,4115.247557313691,4115.247557313691,0.9999999999372278
700,4.635007766656433,1.2788566376560264,0.0,0.0,3055.581480682953,3055.581480682953,0.9999999998691265
701,4.216823523855122,3.544680959876971,0.0,0.0,3640.548947894051,3640.548947894051,0.999999999946985
702,4.929027350382583,1.1830270945954413,0.0,0.0,3030.2962617282233,3030.2962617282233,0.9999999998609872
703,2.5096809506866484,1.9534413324242443,0.0,0.0,516.5553639109954,516.5553639109954,0.9999999998080338
704,3.387496362793067,2.5857791788996987,0.0,0.0,4293.02836337234,4293.02836337234,0.9999999999339527
705,3.003937175097312,2.2792378820463566,0.0,0.0,879.8123107789346,879.8123107789346,0.9999999998828328
706,2.437014500670761,2.1501100675657447,0.0,0.0,419.5866557869737,419.5866557869737,0.999999999821821
707,1.3233847296169063,1.132531032068,0.0,0.0,2625.4616433104466,2625.4616433104466,0.9999999984627943
708,2.6246228400090006,2.3236940489946933,0.0,0.0,3415.749231756239,3415.749231756239,0.999999999881336
709,2.634417018153944,1.0577649771942208,0.0,0.0,924.2223097018026,924.2223097018026,0.9999999994673647
710,3.6493755364665463,3.254337571806025,0.0,0.0,2788.595887730332,2788.595887730332,0.9999999999381356
711,4.4567114225382625,2.3570710708807825,0.0,0.0,2495.8232182276324,2495.8232182276324,0.9999999999444187
712,3.8509425113781353,2.166463420467438,0.0,0.0,4350.1552591929485,4350.1552591929485,0.999999999932655
713,4.197731351245098,2.263650455525829,0.0,0.0,3185.02958892746,3185.02958892746,0.9999999999415741
714,3.941521142251043,3.8430436830110795,0.0,0.0,591.4307558114523,591.4307558114523,0.9999999998578812
715,4.2292990952878595,2.3802302943819025,0.0,0.0,1780.9163379625077,1780.9163379625077,0.9999999999341487
716,3.360861456921074,2.5209107813381966,0.0,0.0,2220.9209655186064,2220.9209655186064,0.9999999999216151
717,3.3327733977345466,2.2197509239484186,0.0,0.0,347.64773587236397,347.64773587236397,0.999999999874227
718,3.5525503122737065,3.385418517318432,0.0,0.0,1022.8468434675625,1022.8468434675625,0.9999999999025347
719,2.289678584579759,1.4879470610338346,0.0,0.0,1344.7877071570103,1344.7877071570103,0.9999999996489688
720,2.5064096825322335,1.4028029431904523,0.0,0.0,1261.1058704965178,1261.1058704965178,0.9999999996658885
721,4.291177382890866,3.836367042055234,0.0,0.0,3296.2893368954406,3296.2893368954406,0.9999999999416824
722,3.5684584543419438,3.1900558426520496,0.0,0.0,1033.063415233652,1033.063415233652,0.9999999999059587
723,4.720223840154182,3.2834589886594805,0.0,0.0,4379.438170356675,4379.438170356675,0.9999999999558289
724,4.612010800288267,1.6838572026047358,0.0,0.0,3098.453004685579,3098.453004685579,0.9999999999252961
725,4.945320224799255,4.818414151985448,0.0,0.0,2727.555750350431,2727.555750350431,0.999999999918426
726,2.978433722445272,2.906616767563812,0.0,0.0,495.9631030138628,495.9631030138628,0.9999999998796044
727,4.515880932701833,4.235305949850492,0.0,0.0,1377.8143253992137,1377.8143253992137,0.9999999998909507
728,2.371450781685148,2.1410790728429254,0.0,0.0,2765.2515266273817,2765.2515266273817,0.9999999998344249
729,2.9065114000743906,1.5910982186172213,0.0,0.0,864.8250294334204,864.8250294334204,0.9999999997953877
730,4.374286890464692,1.9726532185696528,0.0,0.0,3702.748785200138,3702.748785200138,0.9999999999374658
731,3.75850324609165,3.3617112444164206,0.0,0.0,4143.827007065451,4143.827007065451,0.9999999999491963
732,4.6305502805097944,2.710396985190914,0.0,0.0,1466.604987031155,1466.604987031155,0.9999999999323917
733,4.8808805545199405,2.4496168099465154,0.0,0.0,1704.061674522407,1704.061674522407,0.9999999999429824
734,1.821553610448837,1.1269999879074755,0.0,0.0,2389.355418446903,2389.355418446903,0.9999999991078802
735,2.173039842187717,1.0031163982118505,0.0,0.0,154.90139992137608,154.90139992137608,0.9999999991767446
736,4.198953421656801,1.2623653843745757,0.0,0.0,4510.023779613024,4510.023779613024,0.9999999998373122
737,3.824494341419372,3.2184984009017956,0.0,0.0,315.2116671783839,315.2116671783839,0.9999999998505046
738,4.808217560258582,3.2333761104716787,0.0,0.0,4924.4655540127815,4924.4655540127815,0.9999999999592276
739,4.691571028693737,2.466236272751265,0.0,0.0,3418.8277601271884,3418.8277601271884,0.99999999995376
740,4.070136014626506,3.736295154203809,0.0,0.0,220.06578351643324,220.06578351643324,0.9999999997936679
741,4.262945390389926,1.7606951870093104,0.0,0.0,4129.945225098065,4129.945225098065,0.9999999999210673
742,3.26394934350811,1.2258683176542569,0.0,0.0,221.5073060251066,221.5073060251066,0.999999999720182
743,4.328864722033591,2.8811008286183983,0.0,0.0,4966.196996399127,4966.196996399127,0.9999999999566241
744,4.154960877256659,1.5761857300087416,0.0,0.0,1115.8365477114123,1115.8365477114123,0.9999999998902155
745,3.9792307819789974,1.0390888768177766,0.0,0.0,625.304369858471,625.304369858471,0.9999999997316252
746,3.9837662247272982,3.5080767572369274,0.0,0.0,714.7190893831939,714.7190893831939,0.999999999880429
747,4.111798885510334,2.1721061632958847,0.0,0.0,1570.6162059138119,1570.6162059138119,0.9999999999267267
748,2.8245520683265197,1.862164051477492,0.0,0.0,1632.8536086221911,1632.8536086221911,0.9999999998409035
749,3.283357780298803,3.062332705380134,0.0,0.0,1529.0051857599847,1529.0051857599847,0.9999999999181383
750,4.443807770244192,1.3324112828616275,0.0,0.0,1539.3918495233495,1539.3918495233495,0.9999999998699389
751,1.7565292070410758,1.3893581810921378,0.0,0.0,1291.1784192481646,1291.1784192481646,0.9999999993575952
752,4.716568170199917,1.9837941178647012,0.0,0.0,1929.3269729750577,1929.3269729750577,0.9999999999395152
753,4.623771393213911,1.8037259888968569,0.0,0.0,4845.858055900157,4845.858055900157,0.9999999999360157
754,1.9381435587583349,1.3804608498920734,0.0,0.0,3625.741462782596,3625.741462782596,0.9999999994543706
755,3.474435235068979,2.3691966665178312,0.0,0.0,1251.7277207608201,1251.7277207608201,0.9999999999102929
756,3.534467201639876,2.085388308579133,0.0,0.0,3394.7252866764743,3394.7252866764743,0.9999999999148977
757,3.0038833500531696,1.2065672281833497,0.0,0.0,3586.351800865679,3586.351800865679,0.9999999996737384
758,4.453438020277295,3.720748386081016,0.0,0.0,2198.8211765116093,2198.8211765116093,0.999999999926787
759,4.457794002721948,2.0969972490339135,0.0,0.0,1525.6754737837996,1525.6754737837996,0.9999999999328537
760,2.2403697692409374,1.2475474329309888,0.0,0.0,904.3977041790885,904.3977041790885,0.9999999994881487
761,4.705917143858751,1.5654460134556314,0.0,0.0,2065.5922740773476,2065.5922740773476,0.9999999999158332
762,2.985979885599736,2.374643792478769,0.0,0.0,731.5815181324831,731.5815181324831,0.9999999998823483
763,3.841584076841848,2.0157846967061674,0.0,0.0,2978.094446599856,2978.094446599856,0.9999999999214866
764,4.021546644653296,1.9005625880847754,0.0,0.0,2417.8143693145166,2417.8143693145166,0.9999999999192224
765,4.356175606997874,1.945176799228249,0.0,0.0,2900.974844992602,2900.974844992602,0.9999999999337605
766,4.812416093182012,2.247895593410073,0.0,0.0,1333.6177190605936,1333.6177190605936,0.9999999999377567
767,3.3799985339258516,2.748510114949275,0.0,0.0,1093.5047375680813,1093.5047375680813,0.9999999999090372
768,3.814054882104358,2.1412681817391856,0.0,0.0,1077.7583339341595,1077.7583339341595,0.999999999911907
769,4.560987629427071,3.3206392554909967,0.0,0.0,1237.7781934860104,1237.7781934860104,0.9999999999104583
770,2.5272994663467214,2.0897130521569873,0.0,0.0,1050.452235900855,1050.452235900855,0.9999999998362156
771,2.7980480255399596,2.1472577275324536,0.0,0.0,3382.9437402827807,3382.9437402827807,0.9999999998784714
772,2.909334372074889,1.8454807441194605,0.0,0.0,4012.396255398864,4012.396255398864,0.9999999998521119
773,3.604463344726846,1.5136598173641902,0.0,0.0,746.7310903391367,746.7310903391367,0.9999999998455447
774,2.924790509793863,1.3280479652511188,0.0,0.0,4744.668248067323,4744.668248067323,0.9999999997181622
775,4.093364169887876,3.643208701406778,0.0,0.0,3359.5560598666043,3359.5560598666043,0.9999999999438326
776,4.754352748261704,1.1816252868213413,0.0,0.0,1349.2570278938904,1349.2570278938904,0.9999999998523783
777,4.551248519841464,4.321000311906245,0.0,0.0,4834.342369371524,4834.342369371524,0.9999999999508916
778,4.029367213578464,1.983413092745769,0.0,0.0,723.4556888259325,723.4556888259325,0.9999999999064746
779,4.9463041345703,2.595766634352271,0.0,0.0,3524.7724895524807,3524.7724895524807,0.999999999957509
780,4.152310372032374,2.785435665811485,0.0,0.0,3102.5823185228983,3102.5823185228983,0.9999999999455527
781,4.741007523031589,3.262045380369501,0.0,0.0,2400.09163372739,2400.09163372739,0.9999999999390486
782,4.830155763817784,1.034560066990982,0.0,0.0,2209.909291834795,2209.909291834795,0.9999999998060559
783,4.538743140601287,3.0585897921442164,0.0,0.0,2522.062855322821,2522.062855322821,0.9999999999423587
784,4.5648503856673575,3.162415569063172,0.0,0.0,3804.9508915490514,3804.9508915490514,0.9999999999525159
785,4.656559823099581,1.9932694704255183,0.0,0.0,2287.143021576485,2287.143021576485,0.999999999940577
786,2.704569597526387,2.2433215524490584,0.0,0.0,1130.2027401656462,1130.2027401656462,0.9999999998673242
787,2.477875389166853,1.0788576575134634,0.0,0.0,4693.138326410019,4693.138326410019,0.9999999994265971
788,4.068373815713327,1.853156735877536,0.0,0.0,328.0775461662966,328.0775461662966,0.9999999998877329
789,4.356572948279826,2.4540837656715766,0.0,0.0,4799.5918953914215,4799.5918953914215,0.9999999999530721
790,2.01056828112261,1.6496406829827919,0.0,0.0,1126.5387351948787,1126.5387351948787,0.9999999996335825
791,2.130478004484844,2.013503839828336,0.0,0.0,4884.059339919892,4884.059339919892,0.9999999997768421
792,3.0084311755582647,2.053296781293174,0.0,0.0,4631.058719346514,4631.058719346514,0.9999999998864888
793,3.174898666293208,1.0134964390090144,0.0,0.0,4480.230398666883,4480.230398666883,0.9999999995742337
