,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
743,2.4958097145831473,0.6107341805847301,-0.8248668533189456,-0.8248668533189456,3166.9357908860934,2005.5236638462216,40.0,0.0,0.0,0.0,0.9999999991222787,-9.056643342506112
994,1.6178655893554343,0.9013403452333062,0.542086612409759,0.542086612409759,3065.7371294873515,4638.194383127222,40.0,0.0,0.0,0.0,0.9999999991370095,-9.063994006776186
635,1.4359100119930197,1.0013640831988404,-0.1154676639174288,-0.1154676639174288,4192.90695249441,2264.0003168463045,40.0,0.0,0.0,0.0,0.9999999991396398,-9.065319674265462
522,2.5247022240007864,0.6273252085207072,0.7524246140557935,0.7524246140557935,1144.4137083152573,1878.0706407800208,40.0,0.0,0.0,0.0,0.999999999144328,-9.067692690427354
952,1.885308161206598,0.7894695287922786,-0.30989755459259394,-0.30989755459259394,4272.193984168006,252.8057026278302,40.0,0.0,0.0,0.0,0.9999999991501476,-9.07065648934251
918,1.937971492768656,0.7777974205259028,0.43989458664139924,0.43989458664139924,425.09438180765244,3264.3246865099513,40.0,0.0,0.0,0.0,0.9999999991505312,-9.070852553004666
39,2.2264153841302656,1.8786858550947312,-0.32777196848004286,-0.32777196848004286,375.66758212787596,2041.7816526464567,40.0,0.0,0.0,0.0,0.999999999156676,-9.074005557389992
588,1.602072997716264,0.9239587956738539,0.7418969612624584,0.7418969612624584,2823.038500227994,3719.7471079739953,40.0,0.0,0.0,0.0,0.9999999991592743,-9.075345670684078
727,2.626519972434636,0.6059896865254819,-0.6460206246883078,-0.6460206246883078,1134.2084391939184,3814.3777011053717,40.0,0.0,0.0,0.0,0.9999999991700901,-9.080969044965276
251,2.1849184450661965,0.7057808861042038,-0.6886334405451398,-0.6886334405451398,2613.4892886043654,4733.3213311522895,40.0,0.0,0.0,0.0,0.9999999991764723,-9.084321793430604
709,1.4496115861599306,1.0141007258775252,-0.5862101492268426,-0.5862101492268426,1773.2756798084542,4646.799379467467,40.0,0.0,0.0,0.0,0.9999999991792813,-9.085805663055165
441,1.4077500944133328,1.0531828338875953,0.1931684470896069,0.1931684470896069,4570.3196125548175,2388.9284729059395,40.0,0.0,0.0,0.0,0.9999999991808071,-9.086613801480762
777,2.6322610190552584,0.6224246491048159,0.614614544977852,0.614614544977852,1271.4707884644622,1291.2522213210525,40.0,0.0,0.0,0.0,0.999999999183841,-9.088225210368632
949,2.2020392272722575,0.7171728167772524,0.4893998629408094,0.4893998629408094,305.2491972426091,4950.707550619462,40.0,0.0,0.0,0.0,0.9999999991844097,-9.088527968263962
459,2.7122442133690523,0.6078494216962786,0.21026715917400618,0.21026715917400618,1836.0395577022898,3995.7407015254657,40.0,0.0,0.0,0.0,0.9999999991889554,-9.090955281753201
943,1.3108409818316873,1.1315414562951938,-0.1546543243524532,-0.1546543243524532,4041.3893133988654,3777.3906017898958,40.0,0.0,0.0,0.0,0.9999999991906873,-9.091883629466734
926,1.9362208414354363,0.7917093275584415,-0.6885893369932459,-0.6885893369932459,253.7946634969862,2567.709176126481,40.0,0.0,0.0,0.0,0.9999999991936437,-9.093473008484589
734,1.3112955033453209,1.1454096956326558,0.3050881264781531,0.3050881264781531,1886.3754251785592,2204.796849313678,40.0,0.0,0.0,0.0,0.9999999991983557,-9.096018287568238
164,1.3382363829127808,1.1764269693836076,0.18225838030123165,0.18225838030123165,1142.8286771213259,1532.7672822614309,40.0,0.0,0.0,0.0,0.999999999199135,-9.096440663576967
23,1.3077032959773436,1.1468653887572449,0.04184577152303537,0.04184577152303537,4686.731112773197,3840.907816161675,40.0,0.0,0.0,0.0,0.9999999992028469,-9.098458249062855
543,2.067561250112573,0.7661164450072706,0.6977019521307917,0.6977019521307917,491.40003958181967,4585.566772855904,40.0,0.0,0.0,0.0,0.9999999992072338,-9.100854882152245
741,2.1390051341665837,0.7592551490174522,0.8815880369042213,0.8815880369042213,2438.825303909325,176.49424511341215,40.0,0.0,0.0,0.0,0.9999999992104475,-9.102618968038678
826,1.3467034368315274,1.311770134279305,0.36984125358495024,0.36984125358495024,2493.0645454011496,1391.4370439443403,40.0,0.0,0.0,0.0,0.9999999992123754,-9.10368071019113
330,2.2271835196632206,0.7253956180422081,0.4611433559452611,0.4611433559452611,1879.6631036868528,1763.4277914950553,40.0,0.0,0.0,0.0,0.9999999992162462,-9.10582031854957
141,1.7539483770617972,0.8933731653631944,0.9594103386447417,0.9594103386447417,2238.2381732402328,3424.011897749665,40.0,0.0,0.0,0.0,0.99999999922385,-9.11005431963935
666,2.9251173998560565,0.5900694616527844,0.9789069710552947,0.9789069710552947,1461.543043427394,3556.132428040157,40.0,0.0,0.0,0.0,0.999999999224416,-9.110371135627544
815,1.5647381188879346,0.9877010572514495,0.2692638328125363,0.2692638328125363,191.675337985181,2299.5609142078793,40.0,0.0,0.0,0.0,0.9999999992258887,-9.111196575770526
190,1.2922271821652094,1.1846170485174086,0.26326763796016106,0.26326763796016106,4912.603553403538,1726.0656842988337,40.0,0.0,0.0,0.0,0.9999999992272828,-9.11197940740651
966,1.8871083774423356,0.8312513173249926,-0.3867598707942026,-0.3867598707942026,3769.29038197264,471.20393089987334,40.0,0.0,0.0,0.0,0.9999999992276515,-9.112186682183895
632,2.349313594401508,0.6923616263069126,-0.6557059110916834,-0.6557059110916834,796.4677778093333,4968.643808594162,40.0,0.0,0.0,0.0,0.9999999992320578,-9.11467149222031
557,2.8814706231930702,0.592225273280089,-0.6964169634753143,-0.6964169634753143,1176.6889134168769,4910.4901352701245,40.0,0.0,0.0,0.0,0.9999999992424043,-9.120562526001093
712,1.6793820451433987,0.9417227635644988,0.6152370224399621,0.6152370224399621,464.71799001969293,4760.907616987896,40.0,0.0,0.0,0.0,0.9999999992434617,-9.121169094291151
65,2.227177490289346,0.7406856816392402,0.4564311849773237,0.4564311849773237,525.9412957583293,782.0095399627575,40.0,0.0,0.0,0.0,0.9999999992443245,-9.121664645222008
333,2.9337404648802408,0.5885046594543206,-0.5629478031059749,-0.5629478031059749,1331.5322099204163,659.6278119300614,40.0,0.0,0.0,0.0,0.9999999992490596,-9.12439451822349
583,1.335855127914119,1.16574286289904,0.07829188798443742,0.07829188798443742,2748.4981313587214,4872.301687249938,40.0,0.0,0.0,0.0,0.9999999992504258,-9.125185381376122
652,2.8643405315363006,2.7144275953825074,0.5135061956435658,0.5135061956435658,4043.489943521107,1052.103860678093,40.0,0.0,0.0,0.0,0.9999999992526375,-9.126468694265883
560,2.39251672984325,0.7056255068091684,0.2033144564777969,0.2033144564777969,2141.1335787761354,4155.97971996208,40.0,0.0,0.0,0.0,0.9999999992617354,-9.131787978803736
395,1.7018749488479115,0.9403684879867625,0.1568876250931459,0.1568876250931459,3183.0701826957293,97.37164891930716,40.0,0.0,0.0,0.0,0.9999999992625114,-9.132244673415498
407,1.6647141243099235,0.9459608940795947,-0.8246852057036314,-0.8246852057036314,2372.797910648546,3217.015824297579,40.0,0.0,0.0,0.0,0.9999999992625216,-9.132250688338182
273,1.5057132513918097,1.0535703447251081,0.42063268961785893,0.42063268961785893,3572.386287907409,3608.0935293127804,40.0,0.0,0.0,0.0,0.9999999992628746,-9.13245864666974
962,1.479017814290911,1.0660486488570475,-0.2544560531833664,-0.2544560531833664,2912.431781312608,4732.5075019441865,40.0,0.0,0.0,0.0,0.9999999992650067,-9.133716626631209
426,1.9248050304457678,0.848842031883595,0.24857690733121274,0.24857690733121274,744.6933169513865,1463.5022408819166,40.0,0.0,0.0,0.0,0.9999999992672868,-9.135065970587359
868,1.3288684696643192,1.1920153989498425,-0.14313521413303198,-0.14313521413303198,2829.909077792217,498.1354622645534,40.0,0.0,0.0,0.0,0.9999999992676795,-9.135298786132076
410,1.513258574029048,1.4465148022509016,0.5915385025041668,0.5915385025041668,1070.071837045895,3291.3198587228194,40.0,0.0,0.0,0.0,0.9999999992689991,-9.136082072624928
70,2.5533817172370696,0.6775475544913399,0.7063993969391944,0.7063993969391944,3199.9744944135023,953.617275081064,40.0,0.0,0.0,0.0,0.9999999992701923,-9.136791583372656
248,2.398750441222781,0.7094937044652614,0.10731875242562228,0.10731875242562228,3226.3234304156495,4016.7125173731392,40.0,0.0,0.0,0.0,0.9999999992739955,-9.139060700107736
208,1.253057145563113,1.2507560987240849,-0.8549175591346252,-0.8549175591346252,2444.629298671925,4611.5068083672395,40.0,0.0,0.0,0.0,0.9999999992754207,-9.139914085894665
1,2.1576068544160196,0.7783512377481443,0.645756615803647,0.645756615803647,2044.1993357442789,251.67841420277725,40.0,0.0,0.0,0.0,0.9999999992757072,-9.140085803249068
829,2.798693684210265,0.6316961487000399,0.7145841382064686,0.7145841382064686,229.48577327776388,3725.534819587522,40.0,0.0,0.0,0.0,0.9999999992761593,-9.140357028650143
270,1.939386865530961,0.8456023623739821,-0.14529752313092348,-0.14529752313092348,4255.032117435501,3927.751168268937,40.0,0.0,0.0,0.0,0.9999999992775371,-9.141184469592037
634,2.686622566531134,0.6535677684828909,0.5358381798340655,0.5358381798340655,2558.3939296335457,4231.462211292172,40.0,0.0,0.0,0.0,0.9999999992787878,-9.141936934732303
449,1.3428329689063627,1.1977482161653559,0.5920942782127792,0.5920942782127792,4691.800327651719,4801.0147143385475,40.0,0.0,0.0,0.0,0.9999999992855176,-9.146008487810501
90,2.1679623154862693,0.7783963675827081,0.22673335869954858,0.22673335869954858,2967.9461582203458,1444.5962420737746,40.0,0.0,0.0,0.0,0.9999999992856012,-9.146059306494482
963,2.597337122397405,0.6706036422782353,-0.19668489536363842,-0.19668489536363842,392.19052191132084,734.2319738247016,40.0,0.0,0.0,0.0,0.9999999992868651,-9.146828318613522
707,2.281695364495635,0.74767166040394,0.16495136279520461,0.16495136279520461,760.7978162531781,901.4540319943809,40.0,0.0,0.0,0.0,0.9999999992874223,-9.147167795165636
615,2.705785420781661,0.6519944091436518,-0.11288380988759794,-0.11288380988759794,4694.898416110779,622.732642738893,40.0,0.0,0.0,0.0,0.999999999290673,-9.149153483304891
695,1.4640906250739991,1.2561359373569865,0.28485820239784854,0.28485820239784854,1429.2084591289965,1495.7978029410885,40.0,0.0,0.0,0.0,0.9999999992919169,-9.149915741668144
506,2.3225989533369766,0.7413203276544182,0.5097373271686367,0.5097373271686367,3124.9717880194926,4963.403215763681,40.0,0.0,0.0,0.0,0.9999999992928565,-9.150492473963986
172,2.5452283523042785,0.6898766560026532,0.08693963912875113,0.08693963912875113,2447.7726228285783,72.41159909305406,40.0,0.0,0.0,0.0,0.9999999992972817,-9.1532187192489
413,1.4348042851181635,1.1288443008304845,-0.3334771662413265,-0.3334771662413265,3784.7884742237416,1469.5954254342792,40.0,0.0,0.0,0.0,0.9999999993008292,-9.155416697675573
263,2.9361621776840563,0.6193790491163018,0.12562644812864465,0.12562644812864465,1924.2354160089792,4460.365319969114,40.0,0.0,0.0,0.0,0.9999999993031077,-9.15683432051824
935,1.9066082115332812,0.8789696017342723,-0.12388692190650485,-0.12388692190650485,4454.1533876678295,925.3287280953026,40.0,0.0,0.0,0.0,0.999999999306412,-9.158898451358152
581,1.5594811302775202,1.059228377962869,0.4054464770332098,0.4054464770332098,3366.6457948347493,1866.2182695484641,40.0,0.0,0.0,0.0,0.9999999993089489,-9.160489834104917
551,1.774474725120264,0.9339907445595468,-0.42937407394418226,-0.42937407394418226,1435.6115796935176,1428.9221890309022,40.0,0.0,0.0,0.0,0.9999999993091013,-9.160585642334647
684,2.566858564769271,2.2416037983346184,-0.5778304642156509,-0.5778304642156509,1921.8242224288867,1727.775661924288,40.0,0.0,0.0,0.0,0.9999999993107798,-9.161641979563404
922,1.9984205115843725,0.8528394969898735,0.6135925636107642,0.6135925636107642,2462.676828737849,1621.6548415660632,40.0,0.0,0.0,0.0,0.9999999993110018,-9.161781917827922
69,1.4882281754559499,1.1010707168029386,-0.6354291410563686,-0.6354291410563686,4495.728482080296,2568.1331061810965,40.0,0.0,0.0,0.0,0.9999999993180678,-9.166258816617091
589,2.736536674247532,0.6641113843274624,0.5240909917623764,0.5240909917623764,4812.650047301244,2119.7583570094257,40.0,0.0,0.0,0.0,0.9999999993205553,-9.167845870204554
317,2.5846765758695955,0.6964219481789542,0.048519440711162654,0.048519440711162654,4929.285076579949,2699.4848431037703,40.0,0.0,0.0,0.0,0.9999999993275399,-9.172333487152152
75,2.192370915911934,0.7934513216937416,-0.489931862517923,-0.489931862517923,4895.994700989501,1562.3191170257035,40.0,0.0,0.0,0.0,0.999999999332997,-9.175872207282323
785,1.952032161538286,0.891752033745571,0.3469674587719629,0.3469674587719629,1181.8988204237219,2622.3421897299,40.0,0.0,0.0,0.0,0.9999999993426172,-9.182181653331968
768,1.6325767610629702,1.0422365369349988,0.006177334667378354,0.006177334667378354,2571.1219070455563,1623.459207954136,40.0,0.0,0.0,0.0,0.9999999993434392,-9.18272504662389
309,1.5921036502662118,1.0679921119595257,0.1414441607784791,0.1414441607784791,3347.088348821418,1974.5292423985138,40.0,0.0,0.0,0.0,0.9999999993434942,-9.182761399850458
529,1.7253170457579154,0.9899030906650625,-0.08737112351885434,-0.08737112351885434,4218.942540988362,3593.163332557172,40.0,0.0,0.0,0.0,0.9999999993435537,-9.182800767584165
192,2.9736736101904175,0.6265805902882661,-0.40989418168342917,-0.40989418168342917,3930.012039734416,680.0974296834961,40.0,0.0,0.0,0.0,0.9999999993440698,-9.1831423737074
89,1.9680529312687485,0.884887494210371,-0.05494363739017416,-0.05494363739017416,1770.6276692037247,2810.6536883421873,40.0,0.0,0.0,0.0,0.9999999993467433,-9.184916146614432
991,2.606403831424125,0.7056162953617504,0.2944773391496158,0.2944773391496158,4166.502772623557,1769.7871889807836,40.0,0.0,0.0,0.0,0.9999999993475926,-9.185481154613354
630,1.856803730357944,0.9380224011716688,0.8032977619304196,0.8032977619304196,2678.456619924263,2463.653203569727,40.0,0.0,0.0,0.0,0.9999999993482501,-9.18591904259373
871,1.9295731579995483,0.8886049194713542,-0.8966125968517968,-0.8966125968517968,4786.339169410123,322.00014731836535,40.0,0.0,0.0,0.0,0.9999999993488283,-9.18630450078049
514,1.3113680635276035,1.2771148657931177,-0.8712886212315769,-0.8712886212315769,3904.1119696960586,4891.455742207542,40.0,0.0,0.0,0.0,0.9999999993522394,-9.188585456092879
163,2.6029446140946892,0.7018600807754595,-0.43504772581725715,-0.43504772581725715,1052.8068607540692,1208.20459852218,40.0,0.0,0.0,0.0,0.9999999993523766,-9.188677468093385
953,1.339471982188833,1.3108186675435767,-0.4221911409650898,-0.4221911409650898,3234.1681765672774,567.0098017357783,40.0,0.0,0.0,0.0,0.9999999993534197,-9.189377501496212
860,1.5524711450382949,1.1168131509951431,0.6795414895873637,0.6795414895873637,1492.6194132873843,3333.3101644883154,40.0,0.0,0.0,0.0,0.9999999993623426,-9.195412615483287
435,1.3576394964135234,1.2782147387624296,0.9691786123831487,0.9691786123831487,2485.6288699062375,3318.9309613311048,40.0,0.0,0.0,0.0,0.9999999993660555,-9.197948794223425
257,2.235065835671445,2.126310143652539,-0.5666458857424923,-0.5666458857424923,1228.440738129502,2631.4603421090605,40.0,0.0,0.0,0.0,0.9999999993663987,-9.198183952308025
788,1.6991499909325467,1.0208987096449336,-0.38780518057319346,-0.38780518057319346,1288.268665750889,1648.207872033241,40.0,0.0,0.0,0.0,0.9999999993664331,-9.198207543613973
301,1.730761814928588,1.0196889405134797,0.7853210286962264,0.7853210286962264,2533.9572866958742,3728.7553601936243,40.0,0.0,0.0,0.0,0.9999999993724119,-9.202325304990792
736,1.402931495881361,1.2448573804364256,-0.41597519079854517,-0.41597519079854517,2556.5560123426976,984.7341227987588,40.0,0.0,0.0,0.0,0.9999999993770406,-9.205540290919854
584,2.1522370186942865,0.837959663863747,-0.5352328315976886,-0.5352328315976886,2346.666983430245,312.34897420514994,40.0,0.0,0.0,0.0,0.9999999993783019,-9.206420433760226
925,2.8185195150009146,0.6812701321820698,0.03327593744984347,0.03327593744984347,4805.936981395204,435.9837790891058,40.0,0.0,0.0,0.0,0.9999999993813127,-9.208528782233216
444,1.5672006404132162,1.1301770976836734,0.494963538528884,0.494963538528884,4845.429246859795,760.3653769812363,40.0,0.0,0.0,0.0,0.9999999993861873,-9.211964153199741
970,1.7025966829359969,1.049949084423462,0.6705591182520338,0.6705591182520338,2019.5648185299658,2653.7706187193444,40.0,0.0,0.0,0.0,0.9999999993875774,-9.212948821486881
246,1.834157112435435,0.9793959579286631,0.22467582557083032,0.22467582557083032,338.21230546016824,1814.1116567994998,40.0,0.0,0.0,0.0,0.9999999993877123,-9.213044489658456
216,1.8385241169241127,0.9640165172307936,-0.829735851228079,-0.829735851228079,3823.78401164185,4188.741576183496,40.0,0.0,0.0,0.0,0.9999999993909073,-9.215316630321473
740,2.545421413197756,0.7517244455724568,0.8390296385104776,0.8390296385104776,422.1624571572291,3370.2691098184696,40.0,0.0,0.0,0.0,0.9999999993927423,-9.216626977822004
242,2.130831404374928,0.8726317852652122,0.42268422240052206,0.42268422240052206,1620.9324357516398,1373.0292759215424,40.0,0.0,0.0,0.0,0.9999999994008485,-9.222463344587432
766,1.6227805160476323,1.106795421236258,0.13939255038750598,0.13939255038750598,2202.8891143008395,3203.380973688866,40.0,0.0,0.0,0.0,0.9999999994008973,-9.222498754778256
894,2.4015706485580837,0.784787617409592,-0.27221877150248996,-0.27221877150248996,3421.3365766087118,1414.2994799300195,40.0,0.0,0.0,0.0,0.9999999994025828,-9.223722258470762
31,1.4328501573623351,1.2333628851147669,-0.6973226113691597,-0.6973226113691597,4192.33382116009,2101.8669243476124,40.0,0.0,0.0,0.0,0.9999999994028688,-9.223930212160727
570,1.584343467882182,1.1386525411611121,0.247382770579055,0.247382770579055,3422.4654001509084,293.77213555323243,40.0,0.0,0.0,0.0,0.9999999994060271,-9.226233390528305
790,2.530494098757519,0.7503274778439015,-0.7418415948646764,-0.7418415948646764,2755.627788164237,2576.061598422553,40.0,0.0,0.0,0.0,0.9999999994114118,-9.230188464960886
961,1.61395243374453,1.1158416945643754,-0.4751800199837173,-0.4751800199837173,692.8351514833009,4385.803084429059,40.0,0.0,0.0,0.0,0.9999999994118612,-9.230520198487838
663,2.82726595957139,1.5721180176710163,-0.5091496728667846,-0.5091496728667846,3427.3051427959144,229.4521029412311,40.0,0.0,0.0,0.0,0.9999999994144858,-9.23246257329797
959,1.678615035823786,1.0926019219206276,-0.08822732596214267,-0.08822732596214267,3657.3376622248966,38.05224034870769,40.0,0.0,0.0,0.0,0.9999999994211184,-9.237410247462286
175,1.683177273370135,1.0908155544915252,-0.39356257745346035,-0.39356257745346035,1785.980540687374,945.4562705352943,40.0,0.0,0.0,0.0,0.999999999425315,-9.240570163831087
946,2.143194771124627,2.099157956878715,-0.8453651526418531,-0.8453651526418531,1979.9591611743128,3086.706158573148,40.0,0.0,0.0,0.0,0.9999999994274262,-9.242168554088197
967,2.1084624511221732,0.891999196037536,-0.5812382641582341,-0.5812382641582341,845.4982226968183,2402.059063242976,40.0,0.0,0.0,0.0,0.9999999994289059,-9.243292356239595
499,2.7347239240029615,0.7324691977718572,0.8315527743855673,0.8315527743855673,3151.8839620138265,4269.278149077273,40.0,0.0,0.0,0.0,0.9999999994309648,-9.244860904093578
25,2.233683767556157,1.864497516286535,0.17221010112478807,0.17221010112478807,1891.539741178565,841.5263457433086,40.0,0.0,0.0,0.0,0.9999999994319164,-9.245587763339572
40,2.4322808050720433,0.8090477701214078,0.6453304696009583,0.6453304696009583,3690.412606858066,482.864612555044,40.0,0.0,0.0,0.0,0.999999999433783,-9.247017124582445
280,2.146859861253207,0.886591421117173,-0.3245905418487691,-0.3245905418487691,822.2514271945869,2688.836064196855,40.0,0.0,0.0,0.0,0.9999999994339996,-9.2471832943519
20,2.000077382025041,0.9459860105979024,-0.06696235958159491,-0.06696235958159491,3853.746628825349,2632.634034278537,40.0,0.0,0.0,0.0,0.9999999994342893,-9.247405606433853
293,2.040930752227205,0.9289487923242243,-0.1540836788178348,-0.1540836788178348,677.9132295473345,2656.289498711501,40.0,0.0,0.0,0.0,0.999999999434713,-9.247730971698049
561,2.064686198735881,0.9298804676379644,0.9694701312043119,0.9694701312043119,1186.5721579072158,1303.7896851077546,40.0,0.0,0.0,0.0,0.9999999994358413,-9.248598694935183
310,1.9159124607001041,0.9896985971676132,0.44833518144264217,0.44833518144264217,1107.9440894405273,3282.417245747892,40.0,0.0,0.0,0.0,0.9999999994360886,-9.248789154877752
440,1.979852068497424,0.9628890267572652,0.7246725491322401,0.7246725491322401,3600.1792976302972,3692.6244569795426,40.0,0.0,0.0,0.0,0.9999999994371526,-9.249609308479384
808,2.2916677189183305,0.8434065094398862,-0.34958101586278234,-0.34958101586278234,1341.7977605920428,4813.417674337403,40.0,0.0,0.0,0.0,0.999999999440619,-9.252292299898727
677,1.5009992491983375,1.268985661693141,0.9577847885803932,0.9577847885803932,2936.8516857795494,1846.5623214329592,40.0,0.0,0.0,0.0,0.9999999994421795,-9.253505563252148
202,2.436931822915206,0.8043383390830434,-0.3731633187976908,-0.3731633187976908,4061.1688487380534,584.1531720145688,40.0,0.0,0.0,0.0,0.9999999994444043,-9.255241139302916
380,2.7968087879514947,0.7231627768569072,-0.1108164612056497,-0.1108164612056497,4002.0093359558355,3334.3904107930307,40.0,0.0,0.0,0.0,0.99999999944477,-9.255527097299929
697,2.4093769771071973,1.3127688614722821,-0.7090488638994643,-0.7090488638994643,5.602038061950365,4730.119811341292,40.0,0.0,0.0,0.0,0.9999999994452969,-9.255939437356343
523,2.253432938094153,0.856492047695724,-0.6069900377365178,-0.6069900377365178,98.21219327634023,3726.3666163157945,40.0,0.0,0.0,0.0,0.9999999994462109,-9.256655576414158
12,1.4322949272645562,1.3215656783063827,0.21825015955986493,0.21825015955986493,3174.0681783887376,409.13367563403415,40.0,0.0,0.0,0.0,0.9999999994503488,-9.259912808926886
195,2.1474309890761254,2.068706069405121,-0.385168597601687,-0.385168597601687,2456.7275150883124,1437.8482863834467,40.0,0.0,0.0,0.0,0.9999999994540406,-9.262839661090274
169,2.5941571680129107,0.7877847090778185,0.9530641516252567,0.9530641516252567,2959.7072464395146,291.2782598081648,40.0,0.0,0.0,0.0,0.9999999994570202,-9.26521634897728
267,1.9039514774241746,1.0195044669927458,0.27571469072687593,0.27571469072687593,3759.578455158466,2723.8199300238284,40.0,0.0,0.0,0.0,0.9999999994617556,-9.269020440420109
568,1.6528028423967025,1.1625319197387647,0.3087547163842548,0.3087547163842548,3045.791120365898,4457.450358421443,40.0,0.0,0.0,0.0,0.9999999994639701,-9.270810994897257
428,1.864605739536061,1.035916242653915,-0.19661471750689752,-0.19661471750689752,1797.030754246975,3001.2630518720366,40.0,0.0,0.0,0.0,0.9999999994642496,-9.271037460360168
621,1.5298849656247089,1.2579053733045293,0.9643886985226686,0.9643886985226686,2286.9458418228573,3040.9337414101105,40.0,0.0,0.0,0.0,0.9999999994660663,-9.27251268744402
923,2.2073631900822006,0.9034293988613227,-0.018725856421330622,-0.018725856421330622,1490.0087016434488,4448.911195549691,40.0,0.0,0.0,0.0,0.9999999994708361,-9.276409762766647
996,1.965828770710622,0.9831768326457475,-0.8741125645438006,-0.8741125645438006,4227.64384625005,4480.60170901376,40.0,0.0,0.0,0.0,0.9999999994715953,-9.277033366450619
146,2.616764693768087,0.790925266259525,0.17338982652460277,0.17338982652460277,63.27778236514536,4001.3430229389833,40.0,0.0,0.0,0.0,0.9999999994733516,-9.278479237855548
762,2.2775761587518666,0.8822557949597418,0.02887221260671735,0.02887221260671735,4933.831935520307,4555.692011188626,40.0,0.0,0.0,0.0,0.9999999994739662,-9.278986372643782
661,2.726838421774365,0.7712307570843222,0.7628705374477298,0.7628705374477298,584.2350395152257,3663.7308318274945,40.0,0.0,0.0,0.0,0.9999999994769513,-9.281457860145908
48,1.6039392819857867,1.216174501514823,0.5997419959404389,0.5997419959404389,4696.5302540510265,918.2202140674234,40.0,0.0,0.0,0.0,0.999999999477436,-9.281860519179244
763,2.764586673375251,0.7590272633497435,-0.07171844420247386,-0.07171844420247386,207.79155390999392,262.3516088573058,40.0,0.0,0.0,0.0,0.9999999994804988,-9.28441342835611
594,1.5654567670808512,1.2397728733557405,-0.5566562427564485,-0.5566562427564485,1086.5587359247752,2355.210218273915,40.0,0.0,0.0,0.0,0.999999999485118,-9.288292268761342
710,1.4954532570694494,1.3221563915249088,0.6829050468335434,0.6829050468335434,981.1170315000894,4586.0937217040555,40.0,0.0,0.0,0.0,0.9999999994865697,-9.289518506552463
722,1.6036914508623306,1.2299345123963548,0.8887861023700294,0.8887861023700294,4118.9451729463235,4403.360267047944,40.0,0.0,0.0,0.0,0.9999999994869349,-9.28982748728776
283,1.7267512884365392,1.6385732478826525,-0.6530386069884639,-0.6530386069884639,2454.2326713968837,1340.447390847545,40.0,0.0,0.0,0.0,0.9999999994874673,-9.290278435487421
511,1.8869101639202144,1.4229036785728786,0.05766411007496841,0.05766411007496841,242.57913277270504,78.70447605587304,40.0,0.0,0.0,0.0,0.9999999994901432,-9.292551764147778
919,1.642798166277316,1.211051580554217,0.8902268948955496,0.8902268948955496,3512.7800114748475,68.2670594060869,40.0,0.0,0.0,0.0,0.9999999994916544,-9.293840941522351
494,1.7436922693985917,1.1389692854512086,-0.13002024137629786,-0.13002024137629786,2007.9463119196462,3107.526393334813,40.0,0.0,0.0,0.0,0.9999999994940639,-9.295904356373448
751,1.5833405031963828,1.2682857302442447,0.3262253060094946,0.3262253060094946,145.44006795414012,4645.931228527589,40.0,0.0,0.0,0.0,0.9999999994959172,-9.29749814212545
675,1.8599225430938673,1.062995532097482,-0.8369997264075688,-0.8369997264075688,3267.870796364085,4747.733480776613,40.0,0.0,0.0,0.0,0.999999999496827,-9.298282716047948
340,1.9426161210174917,1.044370644490895,0.29726536666197734,0.29726536666197734,4394.604228761245,3531.7932423511133,40.0,0.0,0.0,0.0,0.9999999994999859,-9.30101771294516
247,2.3292989445809873,0.8994247664385703,0.17166984391160178,0.17166984391160178,1138.31325026462,2770.391685960058,40.0,0.0,0.0,0.0,0.9999999995059592,-9.306237176437595
493,2.4029491258549935,0.8775707257140115,0.2859848459651655,0.2859848459651655,2343.186803876483,3799.934848862752,40.0,0.0,0.0,0.0,0.999999999507303,-9.307420087119729
451,2.972289181296934,0.7446941925977886,0.4761629374620826,0.4761629374620826,2268.302706442346,715.3870563122377,40.0,0.0,0.0,0.0,0.9999999995098312,-9.309654340641671
847,2.038820371811654,0.9971152062299813,-0.7696157462068636,-0.7696157462068636,2503.791513121787,3651.624646028273,40.0,0.0,0.0,0.0,0.9999999995108901,-9.310593578812979
605,2.103524835058128,0.9863361272971034,-0.022640464753354683,-0.022640464753354683,2005.378128568972,1707.0352712845838,40.0,0.0,0.0,0.0,0.9999999995131459,-9.312601157046513
731,1.4944079419632423,1.351121852620703,-0.39545400411551146,-0.39545400411551146,4572.7169640830425,1912.9759307602733,40.0,0.0,0.0,0.0,0.9999999995180195,-9.316970572176736
870,2.782311655741494,0.7903355149901474,0.384690904610838,0.384690904610838,1703.2110834696273,4918.669984858162,40.0,0.0,0.0,0.0,0.9999999995182852,-9.317210029175461
665,2.504448300072183,0.8626217028079417,0.06381260047048953,0.06381260047048953,4787.606404366623,1089.4418486527702,40.0,0.0,0.0,0.0,0.9999999995232405,-9.321700625458922
638,1.6232063668396217,1.2636486322172575,0.012467731736704124,0.012467731736704124,4301.268601421477,1471.2841986909248,40.0,0.0,0.0,0.0,0.9999999995235459,-9.321978932954533
101,2.3661397291908135,0.9098824432686079,0.857927172958826,0.857927172958826,1979.9962411984984,2450.407934266244,40.0,0.0,0.0,0.0,0.9999999995238975,-9.322299546476085
