,m1,m2,chi1,chi2,dist_mpc,tc,phi_ref,inclination,match,mismatch
87,18.25900596645698,15.28745344135761,-0.2737669999725947,-0.9382469501872615,1821.9620914284974,0.0,5.866810429101545,0.10326748821261379,0.9999999999998942,-12.975496869552677
661,55.71659007821213,36.76081613506789,-0.34457992947310023,-0.1402013561847959,2665.6463972393085,0.0,5.603103974419608,5.301992895452558,0.9999999999998944,-12.976409253253589
909,62.59543521335249,28.741289211485913,-0.7118430343350435,-0.3047857674413992,2264.1901718496715,0.0,1.4455911100965366,5.043061268343601,0.9999999999998951,-12.979157961681741
182,93.31897302180437,14.636371321588303,-0.5341398388501151,-0.3619276389661825,2152.21837309758,0.0,2.780129232781513,5.352844265365993,0.9999999999998954,-12.980538867398126
812,31.092236143550583,8.62395619226538,-0.4138539929028997,-0.7899799296697552,1735.692063156873,0.0,3.1882753315634647,2.233259312467738,0.9999999999998956,-12.981461916591305
574,49.84790890410515,43.83238872660484,-0.8300382015854963,0.6967616250737032,1836.3369297908262,0.0,2.544175127749767,0.2941851485256981,0.9999999999998959,-12.98238693181194
916,26.413326698578295,14.400988568268925,0.9393022717384087,-0.2133183201969595,380.925776515464,0.0,0.4703494509212265,2.4462642802167687,0.9999999999998962,-12.983778159318486
891,75.5303577528901,26.236547846233442,-0.6918260513976491,0.9082045114967541,1169.166524005608,0.0,5.330411424740181,0.6239394891544554,0.9999999999998963,-12.98424289396091
594,53.97950268898981,38.39494330790016,0.9905540879720371,-0.6634758482480527,364.0729844400204,0.0,2.5743456186844615,5.876587994061644,0.9999999999998965,-12.985173857837022
226,72.48227277309486,28.36666257059796,0.4009322051408979,-0.9046843609401825,2651.18132863131,0.0,2.055879440656059,3.3897723817849252,0.9999999999998966,-12.98564008920966
687,94.07929929312905,28.516995453133852,0.5156626128768653,-0.6327942985629327,1887.4594128445751,0.0,3.911669533977083,5.030312897602302,0.9999999999998969,-12.986574056197362
244,93.74387541916641,31.11962144884337,-0.09737004641066171,0.8062132316116088,1294.5870764259002,0.0,5.4153782562214605,4.667862657186863,0.9999999999998974,-12.988917798970897
454,99.97732282366455,20.348413636945562,-0.9951080541846802,-0.22371002958349773,2211.988680837523,0.0,6.20102820770623,5.993697039505811,0.9999999999998982,-12.992220434520982
554,79.84583524286315,25.500558938840488,-0.9308433126795239,-0.8098036550436607,976.7450065486778,0.0,0.306260405766182,0.04177536090864613,0.9999999999998992,-12.996503921669918
828,61.08447833382919,35.87594305166264,-0.20052639553218343,0.1533637767831013,627.695414304917,0.0,5.546898340660265,3.488310103897551,0.9999999999998994,-12.99746157251419
608,19.44225377717782,17.191266096771002,-0.4874256328644775,0.2337824528709338,2951.5123270200374,0.0,1.7292884615399922,1.6236720100754258,0.999999999999901,-13.00422491581488
892,43.55122516658385,8.622632522859844,-0.05263362488219325,0.8259763931314756,1284.265950827177,0.0,2.757054910526706,2.936733713430185,0.9999999999999017,-13.007646499493179
300,20.00296939435981,19.155064905540712,0.318206445305675,0.26436004870501906,2860.2920937531394,0.0,0.7768297296395088,5.40877444489945,0.9999999999999019,-13.008137505177931
643,81.48907722468533,34.502761342628155,-0.05717346437882287,0.7141984069274077,413.5842740752956,0.0,5.042374896688838,0.9619723235104217,0.999999999999902,-13.008629066613434
844,69.48422901544001,39.37590637357554,-0.10393302270407934,0.8313538307701434,623.14313799987,0.0,1.09680434118633,2.6782580830977483,0.9999999999999022,-13.009613861778956
894,49.57030035429732,44.623759103950334,0.20095125471973918,0.21788083845710715,2005.5412453570736,0.0,3.2734323793741034,0.6057581461878423,0.9999999999999026,-13.011590176824964
602,80.69745692197867,38.7685940029649,0.29795084134941696,0.7587836829933969,2020.95002526678,0.0,4.426602435447072,6.171504828249993,0.999999999999903,-13.0130783375566
1,93.43002027554222,32.81522564759748,0.7309048903379416,-0.04794884981409209,2934.0274920230936,0.0,2.437424153655717,2.1181239098990723,0.999999999999904,-13.017573662726189
980,31.28902440829422,11.309831636109676,0.27961727150757154,-0.5118241423571983,437.95403679973623,0.0,3.0260731701535124,4.671918670883261,0.9999999999999047,-13.021102482342299
877,20.703619476127773,19.912861868664255,0.9396097430360646,0.026381227762689585,1572.8613153042338,0.0,4.937577222226709,0.5110574925529111,0.9999999999999047,-13.021102482342299
515,50.81231780262618,37.41154864203718,0.2406749493712408,-0.5456197854977674,1463.498646482824,0.0,2.115541681611772,1.2263434980737056,0.9999999999999057,-13.025682079947051
777,43.21874161774387,8.0455005910462,0.15573929230955885,-0.292970382870974,2679.402605331993,0.0,4.673879873049331,1.1265604342070599,0.999999999999906,-13.026706359860297
975,54.65707761676449,36.691830007579135,0.8612467230421852,0.5174063146676484,2278.1244405419106,0.0,1.0071313490522515,6.073062068543388,0.999999999999907,-13.031345751560726
857,43.79169286864916,40.22952310128438,-0.604187503415722,-0.512711534811751,2859.2650339821635,0.0,0.3806228736277554,0.05497706856960492,0.9999999999999071,-13.031864312197744
67,78.93798436286306,18.403588623367632,-0.3752800121367159,-0.3768679175706944,734.8696554332437,0.0,2.801408549506618,3.93759794104073,0.9999999999999075,-13.033944768784215
919,99.16088192097887,20.920230012811157,-0.9612913356572172,-0.8349385300599337,458.2633492584593,0.0,3.9107939096112023,2.0450602885343083,0.9999999999999075,-13.033944768784215
997,73.08476625300136,27.24614625248314,-0.40960943311926257,0.5458795278594666,1815.3734968303954,0.0,2.7769857415469277,4.204208293261207,0.9999999999999077,-13.034988746406892
781,43.13481245010833,6.8008880890022265,-0.5311927290847178,0.777912791907085,1109.9565101114658,0.0,1.813447623269844,0.09949101941028787,0.9999999999999089,-13.040246613071563
610,63.23946747316786,38.2385792289135,0.34547208031084775,0.43459728684865984,2684.2748977351957,0.0,3.889402093715501,0.8889900048152188,0.9999999999999094,-13.042899611437143
494,57.98868240542741,38.73235230037453,-0.034731232899025466,0.48010384471101775,2339.1963128991356,0.0,4.709057734635217,0.4164701888684376,0.9999999999999102,-13.04664124857873
922,24.501893023234135,13.007313250783014,-0.4461086389741118,-0.34145854214305316,368.4313171627791,0.0,4.415359277885413,4.092558853170056,0.9999999999999116,-13.053676702453334
218,28.974336508492094,8.732286497733302,-0.7998774158254653,-0.9561005024438882,1939.7169062045737,0.0,1.614117421390464,0.12182640652298528,0.9999999999999122,-13.056413286693326
253,72.10751474767923,21.48693440814199,-0.6663527171601102,0.6010175540902367,2463.6224904998844,0.0,2.6531562211727002,3.1475992787711604,0.9999999999999125,-13.058063552701448
124,50.23262532486508,10.166043086421565,0.805904685243958,0.4928713215679701,2378.338404929452,0.0,1.7839592629441448,4.729035181104345,0.9999999999999132,-13.061383017131154
27,24.612513432906134,12.875668775200223,-0.8126501685287324,0.05260342882957003,2638.4161460875484,0.0,1.989579867642587,5.302070668664086,0.9999999999999133,-13.061938736313703
129,23.404747362102793,17.909793774078054,-0.5406633541457537,0.9903719319053417,758.8159953347312,0.0,2.475003937095328,5.043802366302452,0.9999999999999135,-13.063052312518439
516,87.13932997087795,23.38806880756685,-0.26252929898399935,0.7882213259127717,2116.1320484237804,0.0,5.137502147440695,5.1404587034503715,0.999999999999914,-13.065288067684692
45,64.71369812501727,20.77792337540662,-0.38539389236933874,-0.965667666595998,2026.3321854325234,0.0,2.955118570704955,5.612901180450875,0.9999999999999142,-13.066410276272679
713,57.39923589356199,6.630796573666174,0.22091371578449093,0.19782237131019564,860.0798078856482,0.0,2.4577905529058155,4.147778818645528,0.9999999999999144,-13.067535392140046
804,40.7494403625903,9.305967649641937,0.0957519382005616,-0.006314341234318732,2677.935261932459,0.0,3.854029692769908,3.225074975701215,0.9999999999999145,-13.06809904501852
710,81.36063204895238,32.093738243463555,0.8340018686892063,0.10508713672423453,1802.09202988026,0.0,4.862671903203663,0.30313408178881396,0.9999999999999152,-13.071496411615314
206,64.61735493148392,26.88671545977624,-0.474929527206307,0.2922722774777178,1127.62235355877,0.0,3.567649707089018,0.04368415069472176,0.9999999999999153,-13.072065232236122
41,95.97774719692035,18.45851418789846,-0.12454347633926033,0.13703213539356884,2728.7769843020087,0.0,0.5277959770702554,2.460633264392777,0.9999999999999162,-13.076642818561815
546,54.56514510730269,32.380442162560236,-0.694969009462761,0.39568766006541556,608.0478580566688,0.0,1.6091780320284825,3.2988860934723423,0.9999999999999168,-13.080107952491536
808,23.907555499293533,17.54970673390936,0.2195888098985932,0.07418089944860351,2610.1423128383412,0.0,2.0614711429948858,4.074716059232974,0.999999999999917,-13.080688172326543
247,98.89735875548593,13.01107735962117,-0.31391373332711003,-0.05068438426357669,2704.417819716948,0.0,2.445965755168643,3.9593918634034964,0.9999999999999174,-13.083016834645125
489,68.51161354260029,36.7274305155696,-0.046810997223732276,0.9561898952458372,2838.100434642114,0.0,1.7270941662386512,3.4236861554180287,0.9999999999999178,-13.085358050460027
401,65.76663181500382,31.312766714123008,-0.22652248727106183,0.4947917825005026,2198.3534616357233,0.0,3.6064614383923175,4.3718014319455,0.999999999999918,-13.085945331796177
134,54.77592698462863,30.749468763896807,-0.5734212108271715,0.1074540256909029,345.51384402241536,0.0,2.2549971803842266,1.1038521901442933,0.999999999999918,-13.085945331796177
332,66.48467073260862,20.61554300517905,-0.6891673300394054,-0.7380571434642018,328.20502938739673,0.0,6.210064511875036,2.653562380894825,0.9999999999999188,-13.090672393233143
755,61.221380650414766,37.52841935683793,-0.14087212938750526,0.9275238507119146,2850.9753347412952,0.0,3.4430127446420773,2.7184186734148517,0.9999999999999194,-13.09365314949091
311,72.08595212476035,25.828050603151354,0.5503099951085051,-0.9180258680005975,1032.0240870541415,0.0,2.464198477361601,2.908396061761293,0.9999999999999196,-13.094851203993857
656,27.4679643150908,14.856005304511248,-0.692528799411843,0.8616944148528558,1417.9777962540459,0.0,1.0311272900359123,1.8484152266930771,0.9999999999999198,-13.096052572621364
715,30.08155313871238,16.322403486542356,0.8586864202245765,0.5567451380302071,727.437136351914,0.0,4.275727120036316,0.8768336879162344,0.9999999999999205,-13.099676747883148
213,79.44267353787448,24.734234689788817,-0.07347600647924524,0.2350044421060713,492.7731109408416,0.0,5.612065015435439,2.5004410134573636,0.9999999999999207,-13.10089155841483
274,92.34633837553103,3.1505934216995977,0.2777610875806191,-0.7692437806812187,1855.726273751196,0.0,2.3664694994185975,2.0860046369145797,0.9999999999999213,-13.103943535007938
314,79.41451703242895,25.366967641059325,-0.25230713075072075,0.784163181120578,1739.264138073477,0.0,3.818474642803258,1.0670094932746648,0.9999999999999213,-13.103943535007938
955,40.7634064314604,39.69208391481422,0.8935912292056043,0.5031394867116248,926.2957938078341,0.0,0.9865782454205065,0.755434107969345,0.9999999999999214,-13.104556512501235
16,70.82272292703101,22.9262272724129,-0.8961165228812846,-0.8662652268807727,2487.8690573021527,0.0,5.222491194074882,1.7888492671132012,0.9999999999999216,-13.1057850691392
382,83.23237666217676,4.551906410843639,0.4972853042203276,-0.9859206716761075,1402.5019243831996,0.0,3.8790264432372883,1.9744185080891377,0.9999999999999217,-13.106400653199605
150,91.49920016353187,2.5047722541061566,0.1133568159971452,-0.425986871470754,1922.4678984358316,0.0,2.6168837201481576,0.7333935342684724,0.9999999999999223,-13.109491730176746
616,72.9509907934887,29.796247197407865,0.8128180851060458,-0.2467510698568811,572.242921331447,0.0,2.5616224115333472,4.780397705100134,0.9999999999999225,-13.110734347567842
151,57.922746009238274,3.4668940319342965,-0.3620806006620392,-0.5360904395667114,2980.340254269472,0.0,5.634613981119769,1.9860628673358942,0.9999999999999226,-13.111356992092993
15,99.39964067827631,27.012206132531865,0.3015742595147306,0.2523448540354294,357.5056023856583,0.0,2.149650444456221,3.3097861692330017,0.9999999999999226,-13.111356992092993
78,66.27787486245798,21.05516831651625,-0.7926510068832635,0.7489734582304368,1520.702474845436,0.0,0.027579079056057772,1.8522064201981865,0.999999999999924,-13.118899198698578
257,62.89747790099155,35.73084062330009,-0.12236611285625476,0.9452336786647297,600.9482017321277,0.0,1.5221531546234175,6.1183656116787795,0.9999999999999243,-13.120805395534525
388,75.34021751589856,8.362723060563399,0.8135758963743112,0.6171451792095302,2154.4179330821103,0.0,4.9253937899208955,3.6876232156820135,0.9999999999999245,-13.122080857484766
330,39.33746570683328,7.139887475410977,-0.6443865338983128,-0.24531253288072175,1211.6608586871566,0.0,2.6894422695759745,5.263378215075073,0.9999999999999248,-13.12400110150586
592,54.404044980842514,29.273144598599693,-0.35203531717216663,-0.028370841027414828,2456.6140438728303,0.0,4.195292298223254,2.5559058018624987,0.9999999999999254,-13.127220497137179
208,58.605797986171964,9.792983765076551,0.8320627529435838,0.35720315847031414,2798.477067905986,0.0,2.554016532707447,4.2722002093035165,0.9999999999999256,-13.128514967490178
170,55.66837450115481,33.26302821568966,0.7333160606034481,0.08989978481625793,480.6927953189546,0.0,0.8731736346740548,1.1393307218314874,0.9999999999999258,-13.129813307715457
457,78.62495098606499,18.616883500438508,0.060605915026679336,-0.9493582237296294,1240.9528820541973,0.0,3.5270169823055904,4.053008793612538,0.9999999999999261,-13.131115541020701
860,29.371518350954428,12.235551183242023,-0.40551149116246,-0.06432266461395542,1947.4608134926632,0.0,1.3193937184187117,1.578904184818073,0.9999999999999263,-13.132421690822985
659,89.51352985923648,5.582265745780591,0.465393270017447,0.6081742995504926,2622.5387499095254,0.0,0.18272652435661563,2.958490567162415,0.9999999999999274,-13.139012021866735
991,26.317907435275956,16.03632595922035,0.6201377448183649,-0.8214203804603102,2171.7237532939653,0.0,3.5672573692753393,2.158236411162356,0.9999999999999275,-13.139676588915929
880,37.60498366286704,12.182570649167866,0.17749516405037724,0.2265137165797928,685.1448766876098,0.0,1.7958240374960164,1.7362527178595,0.9999999999999278,-13.141676413548147
275,39.71970391782095,39.35147018693511,0.6382253997850829,-0.9256537884696334,627.1559942246455,0.0,5.470646846244399,4.380360338741632,0.9999999999999281,-13.14301476432041
518,54.69748056217368,28.346580258952454,0.44999755274520536,-0.7761988943468423,2785.4058246995273,0.0,0.7751858076617428,4.503193584303173,0.9999999999999282,-13.143685489522303
534,38.4964793017593,37.07382586988841,-0.442362909098295,-0.7315193317379933,1246.7159459948457,0.0,2.822038252143688,1.8744100254268397,0.9999999999999284,-13.145030055555736
303,56.660475398589924,2.076656840766873,-0.8004386335764713,-0.19943087606549548,1524.954722006578,0.0,5.274085605129165,2.8167230348831986,0.9999999999999284,-13.145030055555736
99,89.33764068235031,29.597731385813628,0.46480539792858155,0.30771833687569683,484.2771101206246,0.0,0.8576026601573338,1.643656048345021,0.9999999999999287,-13.14705474212215
92,43.58796729139173,8.584095235944739,-0.016017842907678492,-0.08011454152269937,2661.77245982249,0.0,3.9665829678400986,2.8689335796046835,0.9999999999999288,-13.147731740672185
862,84.07553206003567,17.163412104666847,-0.8997089526644697,-0.7341395578820096,365.6848450270548,0.0,1.9263864415519762,2.56901437449789,0.9999999999999292,-13.14976909146984
248,72.73449881407866,8.243629310655336,0.9745291026840726,0.16754678625834685,2884.3695333954774,0.0,3.152419796091981,0.8344050147436912,0.9999999999999292,-13.14976909146984
520,47.395751358941126,32.114192580299424,0.17695203200116483,-0.5091448683417501,1335.5611866537513,0.0,0.8600034765934443,2.547224310208702,0.9999999999999294,-13.15113265454259
757,58.09913475905873,29.739564682097033,0.9166668761386922,0.5580131739731795,356.8257710854514,0.0,3.6024469509598425,0.1270660732077009,0.9999999999999294,-13.15113265454259
5,69.94761272610837,17.241193938521267,-0.956856035134003,0.8535837138870097,570.730466760683,0.0,5.440739804437813,2.3684473081376307,0.9999999999999308,-13.160101723531834
541,46.28725130475814,8.509600046166025,-0.2559282998403172,0.5702798195316796,1175.1704148911476,0.0,3.5052144465523996,1.3215615154818638,0.9999999999999308,-13.160101723531834
95,32.10627912356303,8.698239794807167,-0.7514896486433447,-0.8833387304221336,2802.5455279675175,0.0,4.70529167470652,4.91635016485999,0.999999999999931,-13.161498170014424
760,58.24526263679418,9.231153906602515,0.3326272494528322,0.6961689578793766,1439.1728565906628,0.0,5.632032747765116,5.5565744772240055,0.9999999999999312,-13.16219808069275
589,74.18554020984537,25.4074881354624,0.3228180881500309,-0.31887374922069545,2928.7001576996286,0.0,3.221732244489324,1.145100412404839,0.9999999999999323,-13.169259935180236
160,44.03373154712567,9.49507631913157,0.0593536226158109,-0.057245381441140886,1516.1083635564537,0.0,2.9270313239053856,6.282401178849955,0.9999999999999325,-13.170686190918268
584,39.4541637255766,8.264050561141325,-0.2661592793344447,-0.5876079156017839,1934.8217802452566,0.0,5.46414470861664,2.8535018850524803,0.9999999999999327,-13.172117146024718
360,81.49815122272564,30.92221730087007,0.6256058754932217,0.4880535156699586,1463.3607298860784,0.0,1.7075666198345276,0.73833510502691,0.9999999999999329,-13.173552831569872
465,40.516281314571614,39.14650776788339,0.5305734271761591,-0.16691542013837157,2218.7428774644336,0.0,3.2591772641758685,3.807119620495708,0.9999999999999336,-13.177888586202592
983,83.26271027133899,16.64995840169592,0.0739676347868139,-0.9612968303228928,1195.21438260229,0.0,0.6292127434839679,3.716122858160072,0.9999999999999345,-13.18373775854886
179,52.00865942950314,12.182724024597347,0.9552117967077556,0.5524233215020742,1233.4241272804547,0.0,4.816431456512472,3.6259558761534576,0.9999999999999354,-13.189666785541116
439,34.499907851743714,16.24980498528276,0.2618878008435854,0.9454671424424403,2586.3453450894986,0.0,0.3716899116176379,5.965678605488155,0.9999999999999356,-13.191161776628066
144,73.14283494164042,17.91235333624704,-0.9321035401326951,-0.3238799474521339,2494.849411769515,0.0,3.544511449106989,0.15280453298453578,0.9999999999999356,-13.191161776628066
198,34.12490791882273,27.872152198858693,0.855021514923797,0.780925107120966,2358.906519048549,0.0,2.1696659630715724,0.13366088690323133,0.9999999999999365,-13.19719374139798
86,55.91806620938672,26.567149675722,0.1062804798969883,-0.2898697683197773,2338.102803981882,0.0,4.227545687780592,5.511915862182416,0.9999999999999374,-13.203310666207662
243,60.3068875452692,18.60309527753584,-0.6921981924027365,-0.3156092005271254,2945.0515116318734,0.0,2.80958809943497,1.8078372911673575,0.9999999999999379,-13.20717796230458
779,73.86986417117808,30.142897108073278,0.10573085032345997,0.9972555247563235,2789.559481366324,0.0,6.160682171714921,3.337641172662293,0.9999999999999383,-13.209514978608945
437,51.00841566968877,27.8357166658568,0.21843150228035824,-0.44863675913773715,1520.312047501728,0.0,2.794498312747383,2.2075239884104785,0.9999999999999383,-13.209514978608945
697,45.79967712302769,29.909701981214557,0.7218520859988837,-0.7625880105791847,1226.1746091867299,0.0,2.6252256061630956,0.18773575535915316,0.9999999999999387,-13.212650692461805
359,51.097303511549974,28.073907987758705,0.9201958917889248,0.3495575456394002,2992.292895421766,0.0,5.593177108956765,2.3694532723209143,0.9999999999999388,-13.213438171339218
176,22.948235091377303,13.796172380289045,-0.9902740571106283,-0.7989771460149804,2309.891542133099,0.0,1.0189190649566606,0.8757819888687163,0.999999999999939,-13.215017425740912
517,46.12178719932584,27.921352232013085,-0.1876466502249723,-0.43405420525069816,1319.1892276633675,0.0,5.796760344271385,3.892446922316687,0.9999999999999395,-13.21819326791436
115,61.8455911189173,6.785326391546697,0.001610169255792382,0.5097957636218997,1497.5439195234414,0.0,1.5074185178857478,0.5773492297537577,0.9999999999999396,-13.218990870492824
467,35.99031719013685,35.803251797982654,-0.8711191766642645,-0.976477493632488,2664.2164706775884,0.0,2.810962796729419,1.520832077853968,0.9999999999999397,-13.219789940602157
628,82.5391573919993,6.809377012342866,0.6906179056018329,-0.4151523963523096,495.7099820090636,0.0,3.876735052146202,0.8852455344521312,0.9999999999999413,-13.231134098155817
539,53.77786328570993,28.67798217322513,0.7284057093855951,-0.1114169767534996,1635.2287965035825,0.0,5.545134925487043,0.6438495056161974,0.9999999999999415,-13.232779154978457
285,87.08888128950615,9.774617155198982,-0.6299719930500491,0.12907470464324233,1231.8275706060422,0.0,5.45727183654127,0.7277993369199911,0.9999999999999415,-13.232779154978457
432,79.50613075059279,28.970101335226676,0.5688035303516159,0.5603031703611292,2175.889739546866,0.0,2.6936510750619607,1.6773173385419384,0.9999999999999416,-13.233604026037264
371,30.32402623903606,15.188442108905413,0.2703737678531133,-0.22683165740088707,965.5345687769404,0.0,0.9299345158503802,3.932282338891967,0.9999999999999417,-13.234430466785046
967,64.49050718222242,26.61370556397378,0.27423995527441725,0.04689290058983442,1601.7553691718886,0.0,1.46065903028513,5.09549338868185,0.9999999999999422,-13.23775204689148
864,36.9099572449412,12.282919698394945,0.14420936515234062,-0.1302335868136788,770.9664132627177,0.0,4.504957322462025,2.92954341527073,0.9999999999999424,-13.239422412342545
102,68.26366457406519,22.254215735059294,-0.10763043100807845,0.34310558296128835,442.4564133574561,0.0,5.171767122057874,3.3826669455809038,0.9999999999999428,-13.242782541149813
178,43.017611013107775,32.06890166706771,0.6209534618995713,0.3358648750128099,1929.5285010962584,0.0,0.10282556182391807,3.817864959988897,0.9999999999999432,-13.245319809215173
447,49.87766406887635,10.136666417912485,0.9758165232967151,-0.9598728681718312,1683.3257005019918,0.0,2.4710657050815725,2.8711323342418913,0.9999999999999432,-13.245319809215173
100,34.912866876387014,12.32149375116139,-0.873442776003374,0.599973259126491,1664.244782215678,0.0,3.352740772405177,2.778029404970144,0.9999999999999432,-13.245319809215173
339,46.30411291709584,6.2828165238160265,-0.7124367053749556,0.11027253511814061,1844.2513729305938,0.0,1.4350210266989758,4.035766328994835,0.9999999999999435,-13.247871987854245
685,83.97715499231293,7.65006259972007,0.5365003299340487,0.4450410197564145,1976.0044755525403,0.0,2.3271669369618824,3.8046412344871112,0.9999999999999438,-13.250439253351205
294,77.44709269744304,19.03009104026788,-0.03448157614064851,0.10966955862114047,636.7133495102524,0.0,3.3830584020219714,3.2167489188658447,0.9999999999999438,-13.250439253351205
422,69.5280663140326,21.310887380492147,0.01642119381725715,0.001150904501613148,330.10590002584786,0.0,5.107060581255471,2.9045794226070796,0.9999999999999446,-13.256489224567613
820,40.54741031625516,33.54860573362857,-0.5056848989535667,0.7334743717867176,385.802090005042,0.0,2.156487423983174,3.3809886096461623,0.9999999999999449,-13.259108093700807
426,43.98540507144364,29.873513401191236,0.5677712544142359,-0.3155144571823756,1055.7038973911947,0.0,3.5586406207360533,0.8848818763743593,0.9999999999999454,-13.262624667423642
635,26.958734309480807,24.965474571881334,0.8966536904062667,-0.06195141780699176,1665.5943450828559,0.0,3.5031748022521763,2.291877203056851,0.999999999999946,-13.26795350092871
810,39.08799123489391,9.32779099652713,-0.9316775878494532,0.7575780573235593,964.297950843537,0.0,3.3222716506928864,1.0906011245504343,0.9999999999999464,-13.270642639439492
913,64.60874443936333,14.994718689156656,-0.7108649977315418,-0.680347068129038,2312.5080899954455,0.0,4.544441868686148,3.795365836194825,0.999999999999947,-13.27607139115089
999,75.75130370682153,11.2391126302139,-0.5826941567192834,0.048569750256902466,1051.755336621494,0.0,5.510177822461223,2.679100606814085,0.9999999999999475,-13.279728629453192
152,36.06920656592319,23.493900332716784,0.9782079356550177,0.17092087413727364,2768.460856218227,0.0,2.4335133712566486,1.4105103496847826,0.9999999999999475,-13.279728629453192
263,41.231730043610966,7.4484410588421435,-0.8159350744305687,0.019206702562303057,1106.0815275829152,0.0,1.4594625765095628,4.277501633811759,0.9999999999999477,-13.281568863062107
506,93.10681126754199,3.707616579656579,0.15885318459982734,0.3522456632235269,1087.8947424683452,0.0,3.069577772063949,4.052484143269118,0.9999999999999478,-13.282491912255287
749,75.94730723836972,3.871201783077027,-0.13568505297678568,0.5774178253909072,1030.0686228267948,0.0,2.2271427269843618,0.7864679073697504,0.9999999999999479,-13.28341692747592
626,37.48098653349615,7.990783718626108,-0.8795342275173772,-0.4417370911626852,534.9393183687291,0.0,0.15981479636159765,5.21999745599443,0.9999999999999483,-13.286203853501004
357,35.49774317135584,34.382741079749714,0.9484760589576549,-0.6068296800481323,429.747658372352,0.0,5.935562448077162,2.7647438519895924,0.9999999999999486,-13.28900877917305
553,42.347149059498534,14.858437594361673,0.10338179753515653,0.9724035911299158,1317.4666751419832,0.0,2.572004919547983,5.223885501700607,0.9999999999999486,-13.28900877917305
39,91.3572975078613,8.960419967011736,-0.8076836792704083,-0.802885344262926,2190.8717534502225,0.0,3.185439285326821,2.748158493941572,0.9999999999999486,-13.28900877917305
646,36.068983858790936,23.19006434758933,0.9137730852438104,0.17340738025653235,2030.083151924948,0.0,5.496756862846992,1.2346984080049759,0.9999999999999493,-13.294673570121153
870,24.770169507128937,21.69957505904432,-0.1903673599810154,0.6319508982497919,1436.2903718844907,0.0,5.273501858119246,1.2585112984620912,0.9999999999999493,-13.294673570121153
746,52.84445858219648,21.292558949513346,-0.6374510089349135,0.9942716373083402,1357.3631609812212,0.0,5.137403147256896,6.2662350383128755,0.9999999999999494,-13.295624927526568
291,56.518169206248224,7.445834219144535,-0.14993554193502878,0.5995996848543959,1285.3434799067227,0.0,4.134568424512356,3.1094576466146435,0.9999999999999498,-13.29945133537962
245,48.26283729806633,20.52701797719311,-0.37901620024838545,-0.6554968595492519,2062.4744842483424,0.0,4.689145663838158,3.2016567476061364,0.9999999999999499,-13.300413228313042
944,39.36475093726606,8.42399214448126,-0.9392832099710895,0.2628553146845767,1620.1430168599895,0.0,0.1765552774508893,0.23330833927472783,0.99999999999995,-13.301377256415659
423,54.08955801359033,30.503840165271036,0.4029129555949975,-0.5761519968470172,2992.5114601346745,0.0,3.3588663148903075,4.267375769954988,0.9999999999999502,-13.30234342918768
194,49.23547112934893,26.839333994985523,0.4917961034723233,-0.16890783795966646,2526.1673483400823,0.0,4.604000877580523,1.5433570442625049,0.9999999999999502,-13.30234342918768
803,37.8678575234379,30.29595442036,-0.294835485504801,0.16330654145126555,1739.1458626930164,0.0,2.8970633598826954,2.0934084397239596,0.9999999999999515,-13.314108333220581
772,44.05380554433496,14.595559177149784,-0.2779898541864918,0.8517930794154023,1946.5374375104716,0.0,1.8815741653721914,1.1687220198783872,0.9999999999999518,-13.317100040678493
29,53.25090862075638,31.132554847624096,0.8441314032119711,-0.9220869365217148,2164.2373787303122,0.0,1.737418730016851,4.743177068828631,0.9999999999999519,-13.318101873837637
936,85.41926443123862,22.12006413642622,0.8157212969640857,-0.5759126850295175,1310.9203756928666,0.0,1.1843489428127851,2.643033864724448,0.9999999999999519,-13.318101873837637
940,30.64572783410332,22.961566785691858,0.3163684406296028,0.271784682682092,1133.8116018113649,0.0,5.087021713266283,0.49798296879693943,0.9999999999999523,-13.321121314611418
290,45.24374674280204,8.975801779231388,-0.9086979966204114,0.8385282450216993,2231.86269041756,0.0,2.952873839029462,5.218377712795399,0.9999999999999523,-13.321121314611418
676,86.69527048551593,7.501311381151323,0.25635527788559354,0.9139256862381118,1046.2935239746553,0.0,3.8970851466247263,1.1646829265831236,0.9999999999999524,-13.32213247800628
370,99.83581833182102,6.542988547469092,-0.4585191613989208,-0.2799711318542881,2909.9405373352965,0.0,0.660846112270152,3.089462951324959,0.9999999999999524,-13.32213247800628
868,91.60280198620086,9.226408937632563,-0.9876632700485557,0.6028500250414588,2159.937722577323,0.0,1.921241802115677,2.2828298556648585,0.9999999999999526,-13.324161895165979
737,64.17154546548139,12.464677557542446,-0.5927273978864434,0.7145628919493385,589.0943578827626,0.0,0.9416276393379517,5.18562818860129,0.9999999999999533,-13.330307674355335
482,54.682456907150495,15.893984656851204,-0.2965883005710035,-0.9531132582738935,884.1233303182131,0.0,4.588072726993851,4.440054902930473,0.9999999999999534,-13.331340479793102
18,34.33974566544118,10.607158166177244,-0.6806033360523434,-0.9533621193358186,2756.4859127303157,0.0,2.5606137372178845,4.301047435104171,0.9999999999999537,-13.334453715217245
338,49.805410816707,14.137417595530222,0.7903543645634705,0.15713861188580092,2185.076053595499,0.0,5.859171844280833,5.283319829720358,0.9999999999999538,-13.335496439564261
