,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
306,2.2349102773659797,0.9271186382571754,0.0,0.0,4240.852618033512,4384.302313390716,440.0,0.0,0.0,0.0,0.9999999974095874,-8.586631064331582
202,2.947248149665612,0.7401957777525485,0.0,0.0,3380.891423608684,4696.285747485153,440.0,0.0,0.0,0.0,0.9999999974110217,-8.586871597385134
892,2.4793663803292083,0.8541329488175491,0.0,0.0,252.3492378852238,2614.72670172954,440.0,0.0,0.0,0.0,0.9999999974132084,-8.58723856492037
826,1.5692646001374817,1.2846614845838704,0.0,0.0,241.54780380254869,3370.8188499374046,440.0,0.0,0.0,0.0,0.9999999974152368,-8.587579241266326
500,1.781132733144301,1.143905125624082,0.0,0.0,160.01451467753614,1925.9926602642308,440.0,0.0,0.0,0.0,0.9999999974174206,-8.587946322066538
516,2.4363638586513914,0.8734685087985584,0.0,0.0,4203.696394936751,2786.3254497381886,440.0,0.0,0.0,0.0,0.9999999974203685,-8.588442327097434
952,1.4255281481583377,1.4214903994878703,0.0,0.0,2867.982512558421,688.0547129997733,440.0,0.0,0.0,0.0,0.9999999974208719,-8.588527081205998
292,1.619329717728593,1.2695753217194699,0.0,0.0,836.7130022588609,57.35362439583225,440.0,0.0,0.0,0.0,0.999999997429722,-8.590019902666139
426,2.077927150137585,1.0128719792279295,0.0,0.0,4235.006480981592,3694.2913351176444,440.0,0.0,0.0,0.0,0.9999999974317563,-8.590363763684115
970,1.9971493119554604,1.0503987211886359,0.0,0.0,375.1265565222106,1846.0899515222095,440.0,0.0,0.0,0.0,0.9999999974319059,-8.590389071860407
973,2.524979949031346,0.860049260723701,0.0,0.0,3795.792760016332,4901.238959229014,440.0,0.0,0.0,0.0,0.9999999974330231,-8.590578047389522
461,1.5628356189183963,1.3181400758551378,0.0,0.0,4084.2994419724173,4151.008304603252,440.0,0.0,0.0,0.0,0.9999999974332587,-8.59061790744492
510,1.8634226241186456,1.119772583507943,0.0,0.0,571.0780798853293,1034.5167686727984,440.0,0.0,0.0,0.0,0.9999999974336978,-8.59069220868916
568,1.6461586797779422,1.2574339955042744,0.0,0.0,4079.51699215829,1375.4920559669824,440.0,0.0,0.0,0.0,0.9999999974351533,-8.59093859276068
179,1.5374183168316615,1.3453502541996993,0.0,0.0,1027.8140089485244,1390.0702320548091,440.0,0.0,0.0,0.0,0.9999999974362168,-8.591118705055722
584,1.555701762140129,1.3297346873952618,0.0,0.0,1471.327589669998,2783.964189382039,440.0,0.0,0.0,0.0,0.9999999974362276,-8.59112052931218
683,2.96172771662208,0.7647165752018001,0.0,0.0,4865.099394355064,368.2199678668813,440.0,0.0,0.0,0.0,0.9999999974404942,-8.591843876968248
858,2.108638212367615,1.0116690842007738,0.0,0.0,1813.6446913527705,4400.498369666777,440.0,0.0,0.0,0.0,0.9999999974413806,-8.59199430686559
297,1.56645955624208,1.3345082727164679,0.0,0.0,1602.90486116044,3978.5439340463286,440.0,0.0,0.0,0.0,0.9999999974443544,-8.592499374130826
146,1.4562407232763837,1.434429851877813,0.0,0.0,2835.4243975697054,1103.4979408397078,440.0,0.0,0.0,0.0,0.9999999974446221,-8.59254486391437
263,2.388506783163281,0.9181521512855996,0.0,0.0,397.41859281273827,1455.851879865388,440.0,0.0,0.0,0.0,0.999999997447649,-8.59305960202219
935,2.7443946792631473,0.8182905281658938,0.0,0.0,3628.878278321083,2553.1476013786064,440.0,0.0,0.0,0.0,0.9999999974483904,-8.593185774212522
299,2.379661466475219,0.9218540898996193,0.0,0.0,4925.616834500585,2830.751895460288,440.0,0.0,0.0,0.0,0.9999999974495065,-8.593375781823825
51,2.196691204719369,0.9873950028959273,0.0,0.0,1057.305247612176,2006.2915156691074,440.0,0.0,0.0,0.0,0.9999999974497035,-8.593409320097745
354,1.903605068956524,1.1193549716000535,0.0,0.0,4194.167966551083,2724.3911143828263,440.0,0.0,0.0,0.0,0.9999999974497455,-8.593416485600278
859,1.565082997100813,1.3453916634259273,0.0,0.0,3226.002276404187,1809.976294677112,440.0,0.0,0.0,0.0,0.9999999974499864,-8.59345749572439
336,1.5740265693285633,1.3390359068641764,0.0,0.0,4545.85273462764,2932.844034774772,440.0,0.0,0.0,0.0,0.9999999974507693,-8.593590857392655
201,2.294532292681218,0.9517853767393629,0.0,0.0,4726.309372618712,3815.2519641703457,440.0,0.0,0.0,0.0,0.999999997451117,-8.593650100355884
930,2.7021122742453425,0.8346530609592424,0.0,0.0,101.98109168058245,3376.1499521499945,440.0,0.0,0.0,0.0,0.999999997452427,-8.593873355495345
55,2.2787837831437843,0.9613547208077076,0.0,0.0,1584.3832372416423,1943.837764903439,440.0,0.0,0.0,0.0,0.9999999974534596,-8.594049425580002
218,2.3360470398166613,0.9499931368250851,0.0,0.0,580.1228973552985,3030.6703702646564,440.0,0.0,0.0,0.0,0.9999999974611974,-8.595371063442146
460,2.6046517681400334,0.8695877169750963,0.0,0.0,496.740329345452,1801.3224737786588,440.0,0.0,0.0,0.0,0.9999999974617784,-8.595470458784979
150,2.360100324251123,0.9454676826799855,0.0,0.0,3091.018821586375,1063.557660341028,440.0,0.0,0.0,0.0,0.9999999974635707,-8.595777240542139
17,1.5055189171851187,1.4254225023501497,0.0,0.0,336.8368794827137,671.2848492546935,440.0,0.0,0.0,0.0,0.9999999974643013,-8.595902360396696
506,1.96770349852188,1.1080843494479717,0.0,0.0,2879.833913702498,1103.282301951146,440.0,0.0,0.0,0.0,0.999999997464738,-8.595977152930026
122,1.5222092779429874,1.4109776507380551,0.0,0.0,756.2702452808401,2744.5945310885795,440.0,0.0,0.0,0.0,0.99999999746511,-8.596040887929856
788,2.0670510584078787,1.0636835850330004,0.0,0.0,1485.9277339890818,4949.109499155893,440.0,0.0,0.0,0.0,0.9999999974675037,-8.596451176400915
87,2.0687598891783483,1.063440253708063,0.0,0.0,4037.177424476376,3732.9369790036676,440.0,0.0,0.0,0.0,0.9999999974676563,-8.596477355910418
353,2.2772027632457235,0.9822655090059311,0.0,0.0,380.9778900619948,1327.3803142567358,440.0,0.0,0.0,0.0,0.9999999974697878,-8.596843062971955
30,1.9999403827713,1.1011537630290664,0.0,0.0,2514.02600751672,967.0990492706044,440.0,0.0,0.0,0.0,0.999999997470949,-8.597042418113434
582,2.7566591048103417,0.8404266999843084,0.0,0.0,99.11755962492718,3234.214046344929,440.0,0.0,0.0,0.0,0.9999999974728675,-8.597371986443267
54,2.097139310473985,1.0610710750637669,0.0,0.0,3102.9122614085204,504.7750991012778,440.0,0.0,0.0,0.0,0.99999999747417,-8.597595884604083
647,2.1391896053569086,1.0420397814122264,0.0,0.0,2356.0676777706367,4587.551328420299,440.0,0.0,0.0,0.0,0.9999999974742063,-8.597602126856115
327,2.044311733604835,1.0865016779504453,0.0,0.0,3394.624456941803,1618.8393911031508,440.0,0.0,0.0,0.0,0.999999997475826,-8.597880714261455
100,2.0269311186904666,1.1033007519127844,0.0,0.0,3082.1293812848176,2662.7840698586992,440.0,0.0,0.0,0.0,0.9999999974815841,-8.59887254390541
874,2.222023766432864,1.0219666259809785,0.0,0.0,1762.0666588745992,4652.492297883124,440.0,0.0,0.0,0.0,0.9999999974842193,-8.599327219806785
905,2.6084767975215994,0.8924773557007102,0.0,0.0,744.5834568022535,3180.64347258541,440.0,0.0,0.0,0.0,0.9999999974844566,-8.599368178563212
741,1.9133881034162565,1.1686840045590616,0.0,0.0,1814.87175403927,1362.2825995478681,440.0,0.0,0.0,0.0,0.9999999974853605,-8.59952426740562
451,2.0990091865514406,1.0756279042540529,0.0,0.0,3937.124393802401,879.4846444506438,440.0,0.0,0.0,0.0,0.9999999974858557,-8.599609793064644
125,1.7215948558464482,1.290564377382231,0.0,0.0,2276.823686693531,2961.5800448007076,440.0,0.0,0.0,0.0,0.9999999974865894,-8.599736559263384
388,2.776958621739416,0.8530447792119709,0.0,0.0,652.615323799074,3178.1524456096986,440.0,0.0,0.0,0.0,0.9999999974876926,-8.599927228980206
345,2.01726444831497,1.121357983309823,0.0,0.0,3691.6978806428347,316.8427538703894,440.0,0.0,0.0,0.0,0.9999999974904223,-8.600399360892144
136,2.5168928944514803,0.9280450237722461,0.0,0.0,3546.0180549605584,775.8818652864136,440.0,0.0,0.0,0.0,0.9999999974917365,-8.600626844069833
340,2.2057765434816377,1.041370147704938,0.0,0.0,469.0559936921129,1779.0012970600783,440.0,0.0,0.0,0.0,0.9999999974933117,-8.600899665806233
276,2.1453701426976917,1.065668516316146,0.0,0.0,3810.8933616604572,4580.697966874989,440.0,0.0,0.0,0.0,0.9999999974933759,-8.60091078383016
279,1.806282845035089,1.2487245965174556,0.0,0.0,1362.9286082500714,2933.9472621895497,440.0,0.0,0.0,0.0,0.9999999974949495,-8.60118351458319
291,2.3033329846766257,1.0050191779796118,0.0,0.0,846.6798836792816,3193.664732412134,440.0,0.0,0.0,0.0,0.999999997495083,-8.601206650893017
918,1.583168333247506,1.4158539080601191,0.0,0.0,3254.9764102357444,4786.666914348326,440.0,0.0,0.0,0.0,0.9999999974953642,-8.601255410563432
776,1.7653855411739048,1.2777417571783516,0.0,0.0,3863.981035258976,19.111063981723795,440.0,0.0,0.0,0.0,0.9999999974963111,-8.60141963212379
621,2.8147355189207737,0.8512583798252846,0.0,0.0,4790.720006212208,4554.7566021787825,440.0,0.0,0.0,0.0,0.9999999974965785,-8.601466027443381
117,2.162967234100753,1.0644856900416784,0.0,0.0,465.19778703748625,4627.594935248806,440.0,0.0,0.0,0.0,0.999999997496592,-8.601468357932632
812,2.7223278390633086,0.8770021249110465,0.0,0.0,1481.4328642488877,3150.8677142834413,440.0,0.0,0.0,0.0,0.9999999974969062,-8.601522867983752
457,2.5309015795105823,0.9326210251121618,0.0,0.0,183.2803773165803,3332.520518310268,440.0,0.0,0.0,0.0,0.9999999974973784,-8.601604819287989
132,1.7349239837811168,1.3020414783279326,0.0,0.0,1917.5867265484137,298.57146083735574,440.0,0.0,0.0,0.0,0.9999999974975256,-8.601630347947028
814,1.9821689206442472,1.1574098888255808,0.0,0.0,2661.507788841181,861.4490639608341,440.0,0.0,0.0,0.0,0.9999999975015325,-8.60232628783367
427,1.5621110683038748,1.4529988860618248,0.0,0.0,3788.790530091491,4766.507115461814,440.0,0.0,0.0,0.0,0.9999999975040293,-8.602760525393071
278,1.639366648774967,1.3905946030767091,0.0,0.0,846.9769615448963,3827.5073672873104,440.0,0.0,0.0,0.0,0.9999999975058871,-8.60308388855967
319,2.980255186398796,0.8248580151934053,0.0,0.0,1451.9481223912878,2157.32696105486,440.0,0.0,0.0,0.0,0.9999999975059646,-8.60309738255636
978,1.6460035896581378,1.3912295765952107,0.0,0.0,4497.478860055157,3954.194703408123,440.0,0.0,0.0,0.0,0.9999999975091347,-8.603649758857703
891,2.8351537722776876,0.8623602591510053,0.0,0.0,3109.047281041745,3038.6918473262062,440.0,0.0,0.0,0.0,0.9999999975096303,-8.603736178346887
885,1.861081883638461,1.2421050641439293,0.0,0.0,4458.392344377148,895.2159035157348,440.0,0.0,0.0,0.0,0.999999997510882,-8.603954510607508
755,1.7706801995980797,1.306448691488744,0.0,0.0,3370.3110727680037,725.8969902170581,440.0,0.0,0.0,0.0,0.9999999975130768,-8.604337622201268
364,2.1518964260767715,1.0969837655814518,0.0,0.0,3502.3809377878197,1474.9913496137178,440.0,0.0,0.0,0.0,0.9999999975153727,-8.604738750449036
180,2.7681517089771623,0.8864903579941187,0.0,0.0,2420.6996061758778,4418.718298625602,440.0,0.0,0.0,0.0,0.9999999975160602,-8.604858928270424
566,1.8607037936388688,1.254155363928806,0.0,0.0,4348.274864211345,1629.9601889328226,440.0,0.0,0.0,0.0,0.9999999975172611,-8.605068950520014
127,2.6672018772723063,0.9156928118352319,0.0,0.0,4329.755739260908,347.2877800403407,440.0,0.0,0.0,0.0,0.9999999975173032,-8.605076311004163
911,1.6596630837094803,1.400912992960974,0.0,0.0,1209.431864034779,2280.584675824193,440.0,0.0,0.0,0.0,0.9999999975184567,-8.605278141743517
154,2.030833056459854,1.1615355814895967,0.0,0.0,1978.3920012293881,946.3141395565383,440.0,0.0,0.0,0.0,0.9999999975188336,-8.605344111585827
915,2.8925829231233253,0.8633939916296234,0.0,0.0,1251.5431729497589,2121.249379699266,440.0,0.0,0.0,0.0,0.9999999975210571,-8.605733469686779
5,2.605141648389421,0.9402555864928295,0.0,0.0,1879.6899506647362,2756.467657447011,440.0,0.0,0.0,0.0,0.99999999752154,-8.605818087067085
64,2.5766765502521345,0.9521851559491319,0.0,0.0,633.5770973996724,3911.856153925509,440.0,0.0,0.0,0.0,0.9999999975230417,-8.606081303871958
786,2.2695211517166727,1.0632736023539153,0.0,0.0,4842.677411677357,730.9697618480587,440.0,0.0,0.0,0.0,0.9999999975250191,-8.606428150566831
442,2.4811843711410786,0.9897574522467072,0.0,0.0,4494.660300494152,1550.5927158687966,440.0,0.0,0.0,0.0,0.9999999975283076,-8.607005576688874
945,2.19623737432926,1.1014234103236173,0.0,0.0,153.89223148491615,4271.016878621712,440.0,0.0,0.0,0.0,0.9999999975293049,-8.607180847319736
578,2.348325018936908,1.0385898355473995,0.0,0.0,3721.556729782219,4281.4211109463995,440.0,0.0,0.0,0.0,0.9999999975301074,-8.607321926871183
115,1.892734565383269,1.2611860307700624,0.0,0.0,1486.269017043108,2094.6805286827084,440.0,0.0,0.0,0.0,0.9999999975308422,-8.607451159882451
851,2.5064651237660773,0.9840116035118425,0.0,0.0,3607.258397052163,4162.520540691268,440.0,0.0,0.0,0.0,0.9999999975309121,-8.607463442826905
215,2.1809569084393856,1.1108458822642437,0.0,0.0,4501.03873242963,619.8654460054414,440.0,0.0,0.0,0.0,0.9999999975310454,-8.607486896599942
799,2.153794535439691,1.1223443285341963,0.0,0.0,2012.0233263442233,3971.22161242131,440.0,0.0,0.0,0.0,0.999999997531385,-8.607546640117068
787,2.060439649036902,1.1697065268556814,0.0,0.0,2661.332957541051,3840.3684628856013,440.0,0.0,0.0,0.0,0.9999999975323499,-8.607716423749247
663,2.471389719294205,0.9979410259914763,0.0,0.0,4592.957731544454,3772.6483084722972,440.0,0.0,0.0,0.0,0.9999999975324206,-8.60772887051799
46,1.74594287778269,1.363714331957513,0.0,0.0,3514.2222475776025,222.75196420383892,440.0,0.0,0.0,0.0,0.9999999975325093,-8.60774448321736
922,1.9557840313477175,1.2265542958952058,0.0,0.0,4548.79814619933,4880.230248044733,440.0,0.0,0.0,0.0,0.9999999975329478,-8.607821656103763
643,1.555180545932022,1.528235597357407,0.0,0.0,144.018487276909,2129.682007827816,440.0,0.0,0.0,0.0,0.9999999975329584,-8.607823532343668
917,2.1961754324411786,1.1124478702375464,0.0,0.0,2275.72954196447,2325.739442275195,440.0,0.0,0.0,0.0,0.9999999975363983,-8.608429512652837
635,1.8762876596019877,1.283176880009548,0.0,0.0,310.1677737220771,4908.204717386267,440.0,0.0,0.0,0.0,0.9999999975371516,-8.608562325568373
574,2.009501113539944,1.2078947618656126,0.0,0.0,1769.9227814281749,1655.7180403799853,440.0,0.0,0.0,0.0,0.9999999975382081,-8.608748664871236
32,2.0861337664209207,1.167132413998281,0.0,0.0,4819.00566470524,4023.799270257583,440.0,0.0,0.0,0.0,0.9999999975385996,-8.608817730194064
707,2.2705515286498024,1.0847526719067477,0.0,0.0,2522.333415537315,3465.580078379995,440.0,0.0,0.0,0.0,0.9999999975392737,-8.608936690894652
25,2.8321044975811773,0.9000073328130695,0.0,0.0,4513.592576363672,3913.6052967438277,440.0,0.0,0.0,0.0,0.9999999975394429,-8.608966553736229
938,1.7015990948968525,1.414172188302588,0.0,0.0,940.563601737704,1914.8301186920114,440.0,0.0,0.0,0.0,0.9999999975395242,-8.608980898035847
285,1.689101446884064,1.4254948122217357,0.0,0.0,2360.4779418429616,4261.287633644372,440.0,0.0,0.0,0.0,0.9999999975404326,-8.609141265069253
715,2.381521639896158,1.046571204056554,0.0,0.0,1012.8476550035176,1023.6404288620948,440.0,0.0,0.0,0.0,0.9999999975419264,-8.60940511162233
678,1.6554266573797554,1.459768692223408,0.0,0.0,1915.4865395632032,73.33889247981395,440.0,0.0,0.0,0.0,0.9999999975425896,-8.609522310504412
261,1.5721206883437846,1.53515864106362,0.0,0.0,3574.5636989945383,1702.51641767302,440.0,0.0,0.0,0.0,0.9999999975425944,-8.609523154199906
793,2.0323646149729697,1.2067111879017989,0.0,0.0,1218.9500549779036,866.6813063339652,440.0,0.0,0.0,0.0,0.9999999975438957,-8.609753191030105
640,2.349093438720155,1.0616325714839787,0.0,0.0,794.3812309616943,3562.1621529334425,440.0,0.0,0.0,0.0,0.9999999975443792,-8.6098386934964
113,1.9135870632443797,1.2756404634082548,0.0,0.0,2864.18995095852,390.50288291203884,440.0,0.0,0.0,0.0,0.9999999975445265,-8.609864750062778
827,2.0095988120752084,1.2214696496895145,0.0,0.0,1.7139730340998138,4374.204220063882,440.0,0.0,0.0,0.0,0.9999999975457632,-8.6100835337223
835,2.907320972950756,0.8909402772578924,0.0,0.0,852.4940895278843,2624.803685090191,440.0,0.0,0.0,0.0,0.9999999975459753,-8.610121079191368
286,2.9974944163914308,0.8717688822496104,0.0,0.0,1824.6359565681319,4176.934902971663,440.0,0.0,0.0,0.0,0.9999999975475108,-8.610392894367545
511,2.2868691768518166,1.0924020971620285,0.0,0.0,3055.4309141330564,4248.321415687607,440.0,0.0,0.0,0.0,0.9999999975476994,-8.610426298293797
56,2.4267289896608686,1.042971920635331,0.0,0.0,796.9197680872097,2530.6129375349115,440.0,0.0,0.0,0.0,0.99999999754997,-8.610828605453408
913,1.9495194829721756,1.2719069310039433,0.0,0.0,4798.220101136829,795.6777294139011,440.0,0.0,0.0,0.0,0.9999999975530727,-8.61137892879549
448,2.2458911919872326,1.1193353947320088,0.0,0.0,4482.01698272178,3499.6023557625767,440.0,0.0,0.0,0.0,0.9999999975531962,-8.611400860864324
803,2.0790716483579676,1.2042445012568852,0.0,0.0,3001.2808176448652,4264.8985845139405,440.0,0.0,0.0,0.0,0.99999999755585,-8.611872145665991
969,2.2321537745278563,1.1304354239369514,0.0,0.0,2328.166907064874,4072.232596942225,440.0,0.0,0.0,0.0,0.999999997556049,-8.61190749834812
432,2.2777231835984866,1.1118689267843913,0.0,0.0,2002.5335559932955,3483.994721082345,440.0,0.0,0.0,0.0,0.9999999975562288,-8.61193946028098
124,1.6757759470327767,1.476188612284702,0.0,0.0,3176.582030802399,3292.1310730450455,440.0,0.0,0.0,0.0,0.9999999975567705,-8.612035735154345
94,1.7355108099370185,1.428758008216627,0.0,0.0,4979.045181264374,580.4024140032354,440.0,0.0,0.0,0.0,0.9999999975572897,-8.61212804410198
13,1.6904277882922116,1.4725247010805034,0.0,0.0,1952.2296868667295,4822.027386551533,440.0,0.0,0.0,0.0,0.9999999975603502,-8.612672507313086
52,2.5659313625942963,1.0137060178593498,0.0,0.0,3570.4944498878062,2278.880705439376,440.0,0.0,0.0,0.0,0.9999999975623151,-8.613022425234904
484,1.711731539488055,1.4597253966912658,0.0,0.0,3486.140403577592,3882.495594978829,440.0,0.0,0.0,0.0,0.9999999975623218,-8.613023631790684
274,2.9753026904410653,0.8989365188436883,0.0,0.0,1305.015639635993,2885.192821233126,440.0,0.0,0.0,0.0,0.999999997563054,-8.613154098048094
900,2.0876328203617227,1.2160959914776652,0.0,0.0,4036.6012491558763,3066.958459902392,440.0,0.0,0.0,0.0,0.9999999975639715,-8.61331763681337
877,2.607626494358247,1.0026517043906698,0.0,0.0,1267.6213948956415,3324.7355634470787,440.0,0.0,0.0,0.0,0.9999999975642657,-8.613370091497837
294,1.7280174557915728,1.4528627147675575,0.0,0.0,4627.693014236709,4736.143579836664,440.0,0.0,0.0,0.0,0.9999999975650936,-8.613517731007228
168,2.296955052923388,1.1207443786858131,0.0,0.0,2492.289245006039,2235.8831469497,440.0,0.0,0.0,0.0,0.99999999756557,-8.613602710331936
199,1.7196309258184361,1.4642890402129662,0.0,0.0,2531.0966284943092,4874.7567350060135,440.0,0.0,0.0,0.0,0.9999999975667364,-8.613810842261108
625,2.2814416155197055,1.130635941638658,0.0,0.0,1953.6596941657265,3693.9485904991375,440.0,0.0,0.0,0.0,0.9999999975672392,-8.613900596006411
558,2.091140246762431,1.2215250626323315,0.0,0.0,3728.7420931776683,4796.059709895908,440.0,0.0,0.0,0.0,0.999999997567855,-8.614010529484371
91,1.724535648521353,1.465482867276,0.0,0.0,365.78398598195173,24.878200518440032,440.0,0.0,0.0,0.0,0.9999999975679552,-8.614028431493402
251,2.2028279914157207,1.1711671627469837,0.0,0.0,3410.021576395688,3359.790147835302,440.0,0.0,0.0,0.0,0.9999999975701733,-8.614424704820363
962,1.8636312311467311,1.3654818729127511,0.0,0.0,3598.64780064338,2446.7318041548824,440.0,0.0,0.0,0.0,0.9999999975704381,-8.6144720342525
653,1.7698492897394433,1.4369801558185584,0.0,0.0,3152.8613316774736,2169.6167664168574,440.0,0.0,0.0,0.0,0.99999999757149,-8.614660113045923
308,1.6453266837142753,1.548647298185522,0.0,0.0,4734.919550451233,4978.144881283676,440.0,0.0,0.0,0.0,0.9999999975740591,-8.61511978480672
847,2.869065434077036,0.9424270563867196,0.0,0.0,2764.440179588805,2130.983328693873,440.0,0.0,0.0,0.0,0.9999999975743459,-8.615171125816047
398,2.1439895938655447,1.2096913208658235,0.0,0.0,2248.569351169513,780.7494585303187,440.0,0.0,0.0,0.0,0.9999999975745815,-8.615213308298795
729,1.7380915591874573,1.4717643098732167,0.0,0.0,1418.147127918058,3677.1533570701213,440.0,0.0,0.0,0.0,0.9999999975751716,-8.615318981278527
466,1.9516424934020873,1.3224462814360487,0.0,0.0,743.30277674378,4387.592322740408,440.0,0.0,0.0,0.0,0.999999997576913,-8.615631000776297
672,2.984968620113644,0.9164263958376047,0.0,0.0,1497.192170034477,2899.0076263224096,440.0,0.0,0.0,0.0,0.9999999975773081,-8.615701806259006
128,1.8852484648530836,1.370551309384556,0.0,0.0,589.7459517905618,2378.315570580899,440.0,0.0,0.0,0.0,0.9999999975782488,-8.615870468506106
610,2.1627113311872135,1.2098057539055571,0.0,0.0,2274.435214192249,2094.0614657339447,440.0,0.0,0.0,0.0,0.9999999975791558,-8.616033161334743
795,2.8330316396259465,0.9613023088849894,0.0,0.0,1678.2380080708904,1069.9464087362287,440.0,0.0,0.0,0.0,0.9999999975794598,-8.616087697979353
501,2.3799825686563616,1.1201782826808788,0.0,0.0,1307.7092489393087,1395.61044196702,440.0,0.0,0.0,0.0,0.999999997583067,-8.6167353908601
682,1.6379561897703037,1.584082138681374,0.0,0.0,4577.017470795554,123.8684914696514,440.0,0.0,0.0,0.0,0.9999999975834021,-8.61679560233601
301,2.3673107257526356,1.1258742766645062,0.0,0.0,2373.3519746132893,2548.582859646034,440.0,0.0,0.0,0.0,0.999999997583653,-8.616840696581992
790,1.956782016384669,1.3352941416693416,0.0,0.0,4456.233802808553,4839.743472671388,440.0,0.0,0.0,0.0,0.9999999975838848,-8.616882363038242
704,1.6387528305283916,1.5915129517262425,0.0,0.0,4365.562914849896,4209.545630040049,440.0,0.0,0.0,0.0,0.9999999975865548,-8.617362554020389
107,2.7447187638144603,1.001470321167711,0.0,0.0,19.79171966665305,4724.509023227549,440.0,0.0,0.0,0.0,0.9999999975876156,-8.617553488011177
933,2.091153644580917,1.2673417420963558,0.0,0.0,481.86214302595897,154.8326729575883,440.0,0.0,0.0,0.0,0.999999997587618,-8.617553927725822
416,2.5149189339575506,1.078296752663432,0.0,0.0,1619.1238495109556,3879.8880077118465,440.0,0.0,0.0,0.0,0.9999999975892061,-8.617839916480621
927,2.4380190592429356,1.1124482159638844,0.0,0.0,2297.2253622166004,4410.538823097928,440.0,0.0,0.0,0.0,0.9999999975918652,-8.618319205777702
232,2.880682570793231,0.974183283673725,0.0,0.0,3189.01374066141,357.36083376413154,440.0,0.0,0.0,0.0,0.9999999975947104,-8.61883262035786
830,2.1173713394258913,1.2690393959725095,0.0,0.0,3614.7161397809414,455.7921685958149,440.0,0.0,0.0,0.0,0.9999999975947131,-8.618833121507498
961,2.196113914516744,1.2319249132974825,0.0,0.0,2630.66725918792,553.9608822224195,440.0,0.0,0.0,0.0,0.9999999975963783,-8.619133875485383
3,2.511667663133339,1.0983894924930149,0.0,0.0,4282.913939282625,2817.331392461339,440.0,0.0,0.0,0.0,0.9999999975989905,-8.61960612115884
386,2.8043132849957257,1.0023160291842552,0.0,0.0,2070.0662418747556,3481.7115124070547,440.0,0.0,0.0,0.0,0.9999999975990731,-8.619621062207093
991,2.587512636143673,1.0730059253128594,0.0,0.0,2020.962441680619,1661.28275250233,440.0,0.0,0.0,0.0,0.9999999975992251,-8.619648555882321
570,2.1041871047073633,1.2876330511947565,0.0,0.0,1689.2343956998163,2293.1162341953805,440.0,0.0,0.0,0.0,0.9999999975996747,-8.619729902367528
628,1.852976089326564,1.449707379981898,0.0,0.0,2337.631979136159,2835.841807757063,440.0,0.0,0.0,0.0,0.9999999975999818,-8.619785467761973
736,1.9207739279521352,1.4010955245475825,0.0,0.0,4634.228026221025,2417.9212341528787,440.0,0.0,0.0,0.0,0.9999999976000162,-8.619791695707663
772,2.887695334611165,0.980997218558824,0.0,0.0,1400.723947999592,1242.8394866563224,440.0,0.0,0.0,0.0,0.9999999976002333,-8.619830974003564
413,2.304043928697956,1.189040115892547,0.0,0.0,2354.3621206267417,1614.2407718364748,440.0,0.0,0.0,0.0,0.9999999976006609,-8.619908375702583
439,1.8988647735917439,1.4242876075035467,0.0,0.0,3345.571520758263,2399.997924263143,440.0,0.0,0.0,0.0,0.9999999976029221,-8.620317857598168
747,2.0118977603146297,1.3484362344790992,0.0,0.0,4846.090186044476,4447.907620332163,440.0,0.0,0.0,0.0,0.9999999976029822,-8.620328739758113
265,1.9475209919839902,1.3933993293712714,0.0,0.0,899.5365695304753,2181.3769969092054,440.0,0.0,0.0,0.0,0.999999997603474,-8.620417859016937
193,2.3596288705881836,1.1732722809627758,0.0,0.0,1085.721405655758,1819.2068135732404,440.0,0.0,0.0,0.0,0.9999999976045504,-8.620612959237334
880,1.6700844426124049,1.6208511599123316,0.0,0.0,2264.9376699200398,3895.9287457310447,440.0,0.0,0.0,0.0,0.9999999976053406,-8.620756256247974
20,1.821155987461716,1.4961841275726135,0.0,0.0,4283.905210349622,166.79987302850697,440.0,0.0,0.0,0.0,0.9999999976073712,-8.621124680917086
68,1.9803279610496343,1.3813489314530338,0.0,0.0,3158.5726347585855,4302.203981102539,440.0,0.0,0.0,0.0,0.9999999976076612,-8.621177321260584
147,2.9790167450491682,0.9749222268343525,0.0,0.0,304.71575865196667,392.471077911653,440.0,0.0,0.0,0.0,0.9999999976102081,-8.621639911591162
771,2.5771078645453027,1.1011374687279374,0.0,0.0,2466.960808673267,542.7660397006346,440.0,0.0,0.0,0.0,0.999999997610862,-8.621758764324104
237,1.9997652132930446,1.386852982386537,0.0,0.0,1093.7109812900608,234.77495423256445,440.0,0.0,0.0,0.0,0.9999999976134162,-8.622223308128293
450,2.1308940440615416,1.3097649301360208,0.0,0.0,4357.019701605883,1741.841364067121,440.0,0.0,0.0,0.0,0.9999999976145003,-8.62242063614782
845,2.458843149779847,1.153351302851928,0.0,0.0,4435.639920096442,1442.751093773816,440.0,0.0,0.0,0.0,0.9999999976151344,-8.622536083787963
240,2.4439899249713584,1.163325689707639,0.0,0.0,3188.5322620261086,627.7245391043479,440.0,0.0,0.0,0.0,0.9999999976157745,-8.622652674393246
564,2.512198204238066,1.137012252414588,0.0,0.0,386.6839641614128,3423.40389247928,440.0,0.0,0.0,0.0,0.9999999976161525,-8.622721539426859
