,m1,m2,chi1,chi2,dist_mpc,tc,phi_ref,inclination,match,mismatch
435,1.4409746763224625,1.3469850084043813,0.17051979999397332,-0.07918198963772358,40.0,0.0,0.0,0.0,0.999999999479485,-9.28356678029247
714,1.410396856640617,1.3764132365191404,0.42321109371464694,-0.5398683764037974,40.0,0.0,0.0,0.0,0.9999999994808316,-9.284691770367681
365,2.49282592753454,0.8225964594911157,-0.33893717181032695,-0.41043059423995726,40.0,0.0,0.0,0.0,0.9999999994814817,-9.285235878524528
874,2.596720370656938,0.799848351258204,0.10488890021912227,-0.567740111438943,40.0,0.0,0.0,0.0,0.9999999994819088,-9.285593753664775
494,2.5267175444065955,0.8167420391582648,-0.2735680000113146,0.2959781086649316,40.0,0.0,0.0,0.0,0.9999999994823371,-9.285952948516297
943,2.8762429073100595,0.7391415754047668,0.17269586780354115,-0.3184035268849866,40.0,0.0,0.0,0.0,0.9999999994824814,-9.286074050537477
94,1.5911534829878131,1.2317571548986956,-0.5349445325025092,-0.41480427622483584,40.0,0.0,0.0,0.0,0.9999999994908935,-9.29319132847997
768,1.750707738640566,1.1401497793489814,0.48825069569662466,-0.06531495444298487,40.0,0.0,0.0,0.0,0.9999999994931832,-9.295148988320685
271,2.405345171804278,0.861967695190363,-0.1761690994133715,0.09667754753973408,40.0,0.0,0.0,0.0,0.9999999994944127,-9.296203801016134
894,2.0306676226024694,0.9988502779817755,0.038108597572221826,0.07318413444249869,40.0,0.0,0.0,0.0,0.9999999994958915,-9.297475951498486
147,2.2362249439633275,0.9252999824918282,0.056668390758583695,0.32638955501253614,40.0,0.0,0.0,0.0,0.9999999995005073,-9.301470881095003
549,2.828905736875307,0.7658626101690478,0.24354690886500138,0.077251426659691,40.0,0.0,0.0,0.0,0.999999999501773,-9.302572727553958
418,2.907168634347273,0.7421772660497836,-0.5349817197142793,0.1556304973035975,40.0,0.0,0.0,0.0,0.9999999995017975,-9.302594115556955
914,2.845799501704296,0.7588931149043583,-0.17038576406024059,0.22594281432640206,40.0,0.0,0.0,0.0,0.9999999995021084,-9.302865186031582
964,1.776706224761338,1.1343656035355867,0.11610902119699822,-0.02586405048243967,40.0,0.0,0.0,0.0,0.99999999950274,-9.303416464805666
322,2.0830100479997804,0.9899491936427993,0.584495931498047,0.19671410007767842,40.0,0.0,0.0,0.0,0.999999999502842,-9.303505583963974
156,2.6433402677442537,0.8058096855699788,-0.3161509039518642,-0.058769620866050816,40.0,0.0,0.0,0.0,0.9999999995053256,-9.305680553307985
789,1.6460926561191518,1.2255781459168331,0.3049405765593907,-0.2623290455829953,40.0,0.0,0.0,0.0,0.9999999995081345,-9.3081535956376
733,1.593424684066663,1.2699908318926423,0.42396372940369165,0.13685857220003397,40.0,0.0,0.0,0.0,0.9999999995098036,-9.309629847980055
812,2.257951353593466,0.9287096219096089,0.3629905059866155,-0.5593656829564562,40.0,0.0,0.0,0.0,0.9999999995110763,-9.31075892868185
553,1.559834152904824,1.2920027499123952,-0.5685078733256067,0.473244246910257,40.0,0.0,0.0,0.0,0.999999999511126,-9.310803012889039
407,1.504140515826471,1.3458327051231862,0.05776709453408091,0.5275154040209639,40.0,0.0,0.0,0.0,0.9999999995118983,-9.311489706266133
983,2.4349498923394224,0.8744902057294147,-0.14571365907262063,0.35320335360975336,40.0,0.0,0.0,0.0,0.999999999515369,-9.314588807356992
302,1.4881072491801104,1.3572022665536805,-0.5364899411692695,0.08577892423857607,40.0,0.0,0.0,0.0,0.9999999995153765,-9.314595572790715
742,1.9238768505162942,1.0707190151269321,-0.3271645231261671,0.598745883823839,40.0,0.0,0.0,0.0,0.9999999995155946,-9.314791019929599
453,1.5584694423001944,1.310411721378509,0.3624893667764422,0.5264199529159195,40.0,0.0,0.0,0.0,0.9999999995167219,-9.31580289887942
516,2.687175466142178,0.8074381366841252,-0.36214796846883723,0.3817264653540615,40.0,0.0,0.0,0.0,0.9999999995183095,-9.317231950139295
579,1.741352833603727,1.183459218092774,0.514291323611611,0.19967515289696183,40.0,0.0,0.0,0.0,0.9999999995195037,-9.318309943708574
356,2.118209551219718,0.9916389819973127,-0.08034241610658222,-0.1782637047822468,40.0,0.0,0.0,0.0,0.9999999995232117,-9.321674432664508
607,1.670249009219164,1.2399185684550271,0.2135496506891664,0.16097171242838915,40.0,0.0,0.0,0.0,0.9999999995277328,-9.32581219279661
63,1.537481199567277,1.3390852408718363,-0.5244585035254243,0.44425857803114743,40.0,0.0,0.0,0.0,0.9999999995285003,-9.32651855332569
988,2.1094863374670383,0.9996858044865221,-0.42800820432490344,-0.06610492792412175,40.0,0.0,0.0,0.0,0.9999999995293802,-9.327329837008392
212,1.8509882860481288,1.1303906182186996,0.38681403314311036,-0.09434816735581845,40.0,0.0,0.0,0.0,0.9999999995294618,-9.327405146440272
797,2.56635969915798,0.8493075320120951,-0.4676695419787185,0.46870547569649773,40.0,0.0,0.0,0.0,0.999999999530438,-9.328307107240105
41,2.2160409263872687,0.9681403661647743,0.36749660596636613,-0.05537508896282883,40.0,0.0,0.0,0.0,0.9999999995316222,-9.32940371525651
2,1.7450294676936369,1.1909722879224567,0.033206450274827534,-0.5441958995268084,40.0,0.0,0.0,0.0,0.9999999995320941,-9.329841444975015
741,2.8948321560099597,0.7716445519442956,-0.46898200448064387,0.20201311251240134,40.0,0.0,0.0,0.0,0.999999999532633,-9.330341924106767
292,1.7217078129031202,1.2125012569616527,0.1352494755531275,0.2383098124324932,40.0,0.0,0.0,0.0,0.9999999995327433,-9.330444483189545
248,2.843111871474707,0.7811082337205922,-0.519000513551601,-0.43847174647225934,40.0,0.0,0.0,0.0,0.9999999995329779,-9.330662579121398
540,2.6700605683388647,0.8333180333302116,0.40302918857459225,0.2029273439568231,40.0,0.0,0.0,0.0,0.9999999995338699,-9.33149281978758
747,2.1742366421294603,0.9843716347398558,0.13241182829817072,-0.16247761884338247,40.0,0.0,0.0,0.0,0.9999999995341392,-9.33174383709113
377,2.5313165178469257,0.8705650573682404,0.3179796633691652,0.2022570596226594,40.0,0.0,0.0,0.0,0.9999999995351,-9.332640446922987
578,2.955046649542395,0.7679418928528035,0.09888435705301508,0.5370984527516932,40.0,0.0,0.0,0.0,0.9999999995352467,-9.33277747397592
514,2.0761938023505366,1.0310223147433937,0.28454598374598095,-0.4070054252005298,40.0,0.0,0.0,0.0,0.9999999995391103,-9.336403035323338
123,1.9016728407914547,1.1140467106235747,0.2059962861275268,-0.35414702468354886,40.0,0.0,0.0,0.0,0.9999999995394752,-9.336746939203708
521,2.0689593501870016,1.0340336182237195,-0.09150349215989358,-0.345867731143867,40.0,0.0,0.0,0.0,0.9999999995416122,-9.338766975996498
651,1.8357698806070863,1.153994135993901,0.334860015329418,-0.462471287687288,40.0,0.0,0.0,0.0,0.9999999995417624,-9.33890931715046
65,2.300864882946082,0.9497053688501249,0.4137194920540164,-0.39785571513424034,40.0,0.0,0.0,0.0,0.9999999995426078,-9.339711212355578
635,2.0499066580831826,1.0439083418979562,-0.40811906970103673,-0.19517396250724633,40.0,0.0,0.0,0.0,0.9999999995445769,-9.34158490323246
181,1.9875161751736588,1.0783274845539752,-0.24128064305377508,0.41893234854630707,40.0,0.0,0.0,0.0,0.9999999995453084,-9.342283052006154
492,1.4558775677377103,1.4408826667581174,-0.5544854847779163,-0.051476908999158244,40.0,0.0,0.0,0.0,0.9999999995458292,-9.342780779769193
497,1.5851316472857933,1.3290505451231203,0.14504105545275361,-0.4528122795690305,40.0,0.0,0.0,0.0,0.9999999995461134,-9.343052643461492
561,2.981755571078935,0.7684963462552372,-0.10721586121105901,-0.3511768770695974,40.0,0.0,0.0,0.0,0.9999999995463927,-9.343320000420608
677,2.8054087401745207,0.8099515494275618,-0.14766379434840465,0.5731446376657253,40.0,0.0,0.0,0.0,0.9999999995479201,-9.344784773871284
771,1.7842883869756152,1.1871178098062822,-0.560838583527633,-0.1684687417532326,40.0,0.0,0.0,0.0,0.9999999995480611,-9.344920246254324
850,2.3788864236212075,0.9302618230103922,0.504591196135348,-0.5615368027017962,40.0,0.0,0.0,0.0,0.9999999995481613,-9.345016596030845
628,1.8205309948940038,1.1790587613471541,0.4653267087372563,-0.2330180675888419,40.0,0.0,0.0,0.0,0.999999999551043,-9.347795269398345
10,2.1113818218695086,1.0368231205003269,0.5049926688111253,0.44192323454269605,40.0,0.0,0.0,0.0,0.9999999995511308,-9.347880228277214
110,1.9690478570754952,1.0967573750618196,-0.2702324061499575,-0.433004648625763,40.0,0.0,0.0,0.0,0.9999999995552651,-9.351898773316298
82,2.526777633010494,0.8948370355900088,0.2722986951647112,0.535151703272812,40.0,0.0,0.0,0.0,0.9999999995560903,-9.352705377902698
211,2.410359779351136,0.9296453354044077,-0.2680620909324631,0.4545552966611803,40.0,0.0,0.0,0.0,0.9999999995600981,-9.356644169454775
966,2.1595530606819358,1.0221243069957242,-0.02990557302684391,-0.04388297178880074,40.0,0.0,0.0,0.0,0.999999999560598,-9.357138010922675
490,2.064192769866003,1.0653882952733735,0.057001972620903806,-0.03289884062768262,40.0,0.0,0.0,0.0,0.9999999995615477,-9.358077672662606
739,1.4870452314366986,1.4495657477309303,-0.3500223450437559,0.5187424813226053,40.0,0.0,0.0,0.0,0.9999999995622268,-9.358750877539121
46,2.5541924329032497,0.8958989259924259,0.4454956372093968,-0.31271879314624007,40.0,0.0,0.0,0.0,0.9999999995647806,-9.361291738079236
862,1.8583403952613664,1.1815234127567886,0.295491262080367,0.46804314120363455,40.0,0.0,0.0,0.0,0.9999999995654951,-9.36200534502618
815,1.9708743895812726,1.1182950260924358,-0.07282707719015975,-0.42538218849597237,40.0,0.0,0.0,0.0,0.9999999995694421,-9.365968414955148
892,1.7760429781489313,1.237145646556664,0.09784123594531158,-0.0505670031210323,40.0,0.0,0.0,0.0,0.999999999571644,-9.368195127976314
543,1.504783907616464,1.4492358452924676,-0.19701961766658402,-0.060874108299387636,40.0,0.0,0.0,0.0,0.9999999995724733,-9.36903677700674
289,2.6107827870951583,0.888565675999768,0.1621012340263776,0.511081612171097,40.0,0.0,0.0,0.0,0.9999999995727433,-9.369311144127058
372,2.242930083999526,1.0084708604284036,0.27476227818853366,0.04377406478771499,40.0,0.0,0.0,0.0,0.9999999995728247,-9.369393871840938
847,1.7272386626848704,1.275779515180728,0.3068309666724555,0.17262483330448894,40.0,0.0,0.0,0.0,0.9999999995731105,-9.369684503059636
90,1.8242077826383223,1.206603687109719,-0.20568312397165536,-0.19053048888972404,40.0,0.0,0.0,0.0,0.9999999995737637,-9.370349598872448
285,2.3274196105823597,0.9746831687538542,-0.0491331564086896,-0.1314403012518355,40.0,0.0,0.0,0.0,0.9999999995738141,-9.370400958950212
840,2.312495556200417,0.9819733823683128,-0.3505176601663685,-0.02528438668966246,40.0,0.0,0.0,0.0,0.9999999995773822,-9.374052184655804
224,1.6052798624121027,1.3801454655385528,0.3179025240524204,-0.38648653675733985,40.0,0.0,0.0,0.0,0.999999999581605,-9.378413529348851
393,1.5499883675696762,1.433128616359387,0.05519044813529765,0.06204123785344424,40.0,0.0,0.0,0.0,0.9999999995834534,-9.380336432098229
415,1.4984825046235888,1.481164094180334,-0.5112055716676698,0.3698331951613965,40.0,0.0,0.0,0.0,0.9999999995842538,-9.38117169571348
151,1.7114590685757602,1.309201515797929,-0.18302922542431696,0.23751148187115967,40.0,0.0,0.0,0.0,0.9999999995876963,-9.384782718646155
880,2.7810960673743854,0.8687376394926906,0.2719844226026127,0.5437480646791935,40.0,0.0,0.0,0.0,0.9999999995935428,-9.390985177618116
344,1.5216184545620755,1.4867011166706687,0.04651359798828771,0.35320838937055943,40.0,0.0,0.0,0.0,0.9999999995947996,-9.392330103759633
57,2.1344779289521574,1.0814792103657531,-0.2659568488665494,0.5684447329236533,40.0,0.0,0.0,0.0,0.9999999995948285,-9.392361162274232
461,1.6918048686302554,1.3398877668570626,-0.20510356970225652,0.5905596669928322,40.0,0.0,0.0,0.0,0.9999999995948388,-9.39237211063261
666,1.584504984469103,1.4285660597158085,-0.21367513888511702,-0.23157809839000407,40.0,0.0,0.0,0.0,0.9999999995985609,-9.396380325165143
200,1.6713460008639889,1.3698677894725149,0.4879214471304558,0.25054204117013235,40.0,0.0,0.0,0.0,0.9999999995998894,-9.397819930570495
909,2.9199477075185523,0.8436419572990035,0.38383257371169194,0.05188758504766837,40.0,0.0,0.0,0.0,0.9999999996007826,-9.398790498000828
810,2.1464657218068512,1.0820142462494715,-0.3728833403216724,0.05057851804316558,40.0,0.0,0.0,0.0,0.9999999996009926,-9.399019068644598
475,2.8611823638387035,0.8536000165081163,-0.1389368815764165,-0.3017537678848257,40.0,0.0,0.0,0.0,0.9999999996032048,-9.401433642329717
295,1.9850496786431935,1.162205889011238,-0.3596231292109506,-0.3806093623303105,40.0,0.0,0.0,0.0,0.9999999996035858,-9.401850758900203
185,2.90091714225006,0.8453074142020479,-0.1484351419025829,-0.35826836369074194,40.0,0.0,0.0,0.0,0.9999999996043885,-9.40273104463853
452,1.8914180033436974,1.2251724581736316,0.2677190117450619,-0.033902150872847425,40.0,0.0,0.0,0.0,0.9999999996048325,-9.403218830768695
451,1.7819603828206736,1.2995369886586547,0.31857504659012953,0.5171799814153192,40.0,0.0,0.0,0.0,0.9999999996051971,-9.40361971312837
340,2.072176008653368,1.126864245044723,0.013868374474673527,-0.3359434007308287,40.0,0.0,0.0,0.0,0.9999999996062987,-9.404833158021123
852,1.8119907054029842,1.2701245680886109,-0.2833836494202979,-0.5065017350995965,40.0,0.0,0.0,0.0,0.9999999996071224,-9.405742710511038
858,2.170239001875678,1.086690134792303,-0.16595435988352425,0.57158526672528,40.0,0.0,0.0,0.0,0.9999999996077933,-9.406484978834294
800,2.212274010767803,1.070641624254716,-0.5270181289994565,0.29679670421866555,40.0,0.0,0.0,0.0,0.9999999996123595,-9.411570882625833
310,2.373955885635764,1.0150184741175883,0.06404327514705077,0.5258896619053632,40.0,0.0,0.0,0.0,0.9999999996128327,-9.412101332153314
368,2.4827644332701526,0.977598373422198,0.1215501486933427,0.39593501144265675,40.0,0.0,0.0,0.0,0.999999999612962,-9.41224644115394
53,1.8407257006322326,1.2731100284998094,-0.002540513219753615,0.2643994893657963,40.0,0.0,0.0,0.0,0.9999999996142201,-9.413660457286433
641,1.6034617014980521,1.4579944229871582,0.16901614981838423,0.5655018168827168,40.0,0.0,0.0,0.0,0.9999999996146528,-9.414147793909642
482,1.56085696294246,1.5003604678050122,0.509045948597128,0.4614140933667699,40.0,0.0,0.0,0.0,0.9999999996149492,-9.414482004872145
439,1.932639688972569,1.2196474175656162,0.0025386540946650714,-0.43136240247479835,40.0,0.0,0.0,0.0,0.999999999617841,-9.417755940949586
676,2.66564432228957,0.9213947708725418,-0.36704157505447266,-0.0101896883490868,40.0,0.0,0.0,0.0,0.9999999996178411,-9.417756067117972
623,1.7035634986686654,1.3701726832612868,-0.5188096947919987,-0.29485558308123916,40.0,0.0,0.0,0.0,0.9999999996190836,-9.419170317932307
708,2.3356458956641704,1.0385049347652635,0.3477422157266578,-0.5035489991785217,40.0,0.0,0.0,0.0,0.999999999619791,-9.419977635163859
580,1.9464341587655019,1.2195523063373552,-0.016320223460656046,0.29026240419478644,40.0,0.0,0.0,0.0,0.9999999996198101,-9.419999447969493
75,1.9714527647798823,1.2116264294010766,0.2130708583805199,0.04663388209476031,40.0,0.0,0.0,0.0,0.9999999996226607,-9.42326799398998
761,1.5879762465754514,1.4822815724946599,0.2620565968661822,-0.5003955472905504,40.0,0.0,0.0,0.0,0.9999999996229015,-9.423545237061251
198,2.364419071542691,1.032017028661718,-0.11364800876995029,-0.20723436588496105,40.0,0.0,0.0,0.0,0.9999999996250446,-9.426020387362614
318,2.176596107157607,1.1102297239709373,-0.40416619969574835,0.47543153279580047,40.0,0.0,0.0,0.0,0.9999999996257896,-9.42688409991913
120,2.0366739184781455,1.180164749452672,-0.04432517533446889,-0.2184464262397874,40.0,0.0,0.0,0.0,0.9999999996269534,-9.428236921310653
104,1.8984191965831891,1.2558561487481366,-0.28942254293218667,-0.44221765385109824,40.0,0.0,0.0,0.0,0.9999999996279216,-9.429365578247548
403,2.2990094743455067,1.0677864995821016,0.3100546735633606,0.05942632337869771,40.0,0.0,0.0,0.0,0.999999999628118,-9.429594877477808
9,2.546823280586474,0.9720629849872451,-0.511849041453473,-0.40648534008503534,40.0,0.0,0.0,0.0,0.9999999996306048,-9.432508774382875
249,1.5697132876998192,1.5108211934986568,-0.3929372140008373,-0.5709689661956926,40.0,0.0,0.0,0.0,0.9999999996308877,-9.43284148685772
829,2.096197578555745,1.1598017017928983,0.01921756702695645,-0.17845331318652993,40.0,0.0,0.0,0.0,0.9999999996318585,-9.433985202100123
401,1.806620454837295,1.3293284086804222,-0.26881287215254784,0.23296361866432702,40.0,0.0,0.0,0.0,0.9999999996321989,-9.434386949201315
78,1.8293059070334554,1.3361756910211249,0.5574560213014296,0.4798384303150094,40.0,0.0,0.0,0.0,0.9999999996379126,-9.441186635461223
783,2.527246302456081,1.002607975682623,0.2282978962483886,0.5063483184756906,40.0,0.0,0.0,0.0,0.9999999996388951,-9.442366589837333
221,1.9420195869565646,1.2662922107067556,0.4703925044688111,-0.13327604814222654,40.0,0.0,0.0,0.0,0.9999999996412249,-9.44517768075375
261,1.5664777350481387,1.555852621273,0.36457824213273554,0.07276503629554872,40.0,0.0,0.0,0.0,0.9999999996415797,-9.445607408938521
706,2.017635361285075,1.2171011838485162,-0.2615399789171418,-0.38096400577659295,40.0,0.0,0.0,0.0,0.9999999996429287,-9.44724510219306
7,2.581443283075773,0.9957113106227649,0.40741289956021454,-0.3692960523524146,40.0,0.0,0.0,0.0,0.9999999996466564,-9.45180279925178
269,1.6827416309515608,1.46443582498849,0.08648198561682703,0.445754690110442,40.0,0.0,0.0,0.0,0.9999999996472339,-9.452513095128626
902,2.186684075984122,1.148364366687832,0.5236736944372303,-0.5981917142073035,40.0,0.0,0.0,0.0,0.9999999996473823,-9.452695875868375
478,2.604801167323934,0.9922152610261454,0.5323787323039885,-0.10671942009477546,40.0,0.0,0.0,0.0,0.9999999996476802,-9.453062899973782
523,1.6765633683866203,1.47727604022654,0.016833390772416523,0.5209715649746363,40.0,0.0,0.0,0.0,0.9999999996502673,-9.456263775094335
388,1.8045214605249853,1.3664864996629038,-0.5930596868849866,-0.2283982008829897,40.0,0.0,0.0,0.0,0.9999999996515574,-9.457868744217269
673,1.8183815370743246,1.3652143993296835,-0.04721360812054587,-0.34988577958604733,40.0,0.0,0.0,0.0,0.9999999996530812,-9.459772130714704
898,2.806224090356662,0.9436406677249929,0.4614309871110926,0.4987927591583776,40.0,0.0,0.0,0.0,0.9999999996537516,-9.460612270794616
620,2.1145829710757096,1.1969364231543986,0.03851090730848097,0.5280477183475487,40.0,0.0,0.0,0.0,0.9999999996541951,-9.461168806600272
479,1.7634348019187884,1.4156302840410282,0.2660784410899885,-0.04249257964978703,40.0,0.0,0.0,0.0,0.9999999996547908,-9.461917645474465
98,1.828678272729816,1.3662097154060633,-0.28564554516113505,0.11647332044584244,40.0,0.0,0.0,0.0,0.999999999656191,-9.463682782473283
446,1.9374886242794949,1.3006252760312864,0.2138851907278702,0.15853893680247877,40.0,0.0,0.0,0.0,0.9999999996564949,-9.464066793869083
397,1.6695509335708048,1.5037129345729876,0.06690589500590657,0.006970376649433873,40.0,0.0,0.0,0.0,0.9999999996597848,-9.46824630064314
838,2.5541687537210835,1.0326802262202615,0.5973789294706143,0.14006829965962758,40.0,0.0,0.0,0.0,0.9999999996614158,-9.470333362464025
360,2.828002080765829,0.9433009301433202,-0.28028944608483314,0.5568408399610731,40.0,0.0,0.0,0.0,0.9999999996629378,-9.472290005647654
250,1.6926375616011284,1.5147915958535993,0.5153313037998523,0.07622689563538403,40.0,0.0,0.0,0.0,0.9999999996693633,-9.480648889471588
426,2.1215662250349663,1.2144066303689856,-0.4987521767108148,-0.59720860212773,40.0,0.0,0.0,0.0,0.9999999996707322,-9.482450691604857
654,2.14182356853693,1.214591640614609,-0.087579216316391,0.16423170649363997,40.0,0.0,0.0,0.0,0.9999999996712607,-9.48314842938046
976,1.9175098971043745,1.3577877233005355,0.5118294454203257,-0.3454587881261578,40.0,0.0,0.0,0.0,0.9999999996757682,-9.489144456220124
925,2.2421008436514986,1.1778038483156692,-0.09277861072045543,0.3745962319467393,40.0,0.0,0.0,0.0,0.9999999996764186,-9.490016471910911
246,1.806098856417098,1.4311603387177192,-0.4947506332787295,0.10248160948953741,40.0,0.0,0.0,0.0,0.9999999996767565,-9.490470141617394
535,2.851289623931168,0.9564960851511951,-0.2223181084243843,-0.41874885128444295,40.0,0.0,0.0,0.0,0.9999999996770805,-9.490905770407446
667,1.646901946371151,1.571055827150532,-0.5199562471678537,-0.37416809482186625,40.0,0.0,0.0,0.0,0.9999999996803209,-9.495285809113835
752,1.635104845625333,1.5943511492958904,0.17408071352175036,-0.40694119817549435,40.0,0.0,0.0,0.0,0.999999999681737,-9.4972138866524
331,2.160399927260833,1.221915238611939,-0.3200509171408258,-0.3577950579112534,40.0,0.0,0.0,0.0,0.9999999996817697,-9.497258429505294
352,1.6918171302771838,1.5411677722854904,-0.4492599483786574,-0.07270962678990002,40.0,0.0,0.0,0.0,0.9999999996828334,-9.498712517376259
303,1.6740919073205083,1.5742907690017776,0.4216048665949988,0.31891057349621904,40.0,0.0,0.0,0.0,0.9999999996838335,-9.500084097065567
870,2.801790385160597,0.9816133668148886,-0.3045273355143373,-0.3773119922628779,40.0,0.0,0.0,0.0,0.9999999996842949,-9.5007183628316
265,2.4026112608933463,1.1193235782618993,-0.3413192039998691,-0.08620016848371041,40.0,0.0,0.0,0.0,0.9999999996845113,-9.501016127810086
148,2.608141169427507,1.0539233145264466,0.31940445420311914,-0.4518438078149154,40.0,0.0,0.0,0.0,0.9999999996867059,-9.504047842841508
912,2.0457598677428925,1.3015361590710681,-0.2220133557920553,-0.38574693185810033,40.0,0.0,0.0,0.0,0.9999999996888751,-9.507065224921394
217,2.1020486609733213,1.2774505252984465,0.5057124594439235,-0.5400892394027994,40.0,0.0,0.0,0.0,0.9999999996888923,-9.507089246606798
126,2.1928919162856806,1.2287969146475002,-0.2960728197927623,0.5889187368834571,40.0,0.0,0.0,0.0,0.9999999996894506,-9.507869355842553
299,2.123603835332305,1.2678641943096356,-0.09248003730488912,0.07458286496415197,40.0,0.0,0.0,0.0,0.9999999996910874,-9.510164430378186
508,2.041708468544715,1.3145998982209581,0.08737657910010434,-0.30874284306559024,40.0,0.0,0.0,0.0,0.9999999996915165,-9.510768115228482
231,2.3373460046371024,1.1698740224452016,-0.007428422420798241,-0.3723653782747513,40.0,0.0,0.0,0.0,0.9999999996944047,-9.5148532912976
750,1.7117783831968216,1.565010296501351,0.016927178785617558,-0.1855976224811753,40.0,0.0,0.0,0.0,0.9999999996953575,-9.51620946166691
88,2.510144822803256,1.1070746943334318,0.17231991338934582,-0.47943150573537746,40.0,0.0,0.0,0.0,0.9999999996970264,-9.518595146481724
809,2.536238812875994,1.0990069878478672,-0.10219271455260377,0.4237009413884703,40.0,0.0,0.0,0.0,0.9999999996973908,-9.519117930058629
329,2.1628523431016973,1.2628518881777158,-0.3119573230029456,0.5412518320989085,40.0,0.0,0.0,0.0,0.9999999996975966,-9.519413279093914
419,2.309078486925158,1.192590411751957,0.21823835546438106,-0.39109443626779594,40.0,0.0,0.0,0.0,0.9999999996978157,-9.519728135393622
321,2.6623360933387765,1.0488130824868052,-0.4310213467299046,-0.3111981118669125,40.0,0.0,0.0,0.0,0.9999999996981951,-9.520273692736403
284,2.6034726555290635,1.07937551207108,0.19431050674547676,-0.14053022042266336,40.0,0.0,0.0,0.0,0.9999999996991389,-9.521633941051608
23,1.77751739602816,1.5228605510305422,0.043273849245924235,-0.27728914162095447,40.0,0.0,0.0,0.0,0.9999999997003263,-9.523351326111987
350,2.1732072754112943,1.2631251984710365,-0.5771813661461497,0.541869398980741,40.0,0.0,0.0,0.0,0.9999999997012875,-9.524746604608701
537,2.1629927536530578,1.2703031140730656,-0.3197346378340254,0.0015904164840043755,40.0,0.0,0.0,0.0,0.9999999997022123,-9.526093268778688
87,1.8696677476212094,1.464382241832663,-0.29708413702371256,0.38165223675903426,40.0,0.0,0.0,0.0,0.9999999997043432,-9.529212080414169
239,1.9082033132763279,1.4432858040482384,0.41730579914839666,-0.3533406286068467,40.0,0.0,0.0,0.0,0.9999999997060575,-9.531737561808137
886,2.8713506946641236,1.0165348885148031,0.5074667883381089,-0.025862054744746298,40.0,0.0,0.0,0.0,0.9999999997083202,-9.535093659236319
709,2.3421897985021567,1.2069001729884299,0.039372663097417916,0.5847718423552254,40.0,0.0,0.0,0.0,0.9999999997091134,-9.536276212711787
15,1.8500944379065674,1.4870738434790491,-0.35781840633455203,-0.4306984988714995,40.0,0.0,0.0,0.0,0.9999999997098029,-9.537306948959957
254,2.610165142549808,1.107217372410235,0.35985494656948097,0.2076668340538518,40.0,0.0,0.0,0.0,0.9999999997119758,-9.540571081170004
725,1.7605589090328784,1.5806284238689763,-0.055945941686688094,0.42315514947456406,40.0,0.0,0.0,0.0,0.9999999997121362,-9.540812879729467
99,2.6440715092960403,1.0888910561360645,-0.3765585325092634,0.525238068488465,40.0,0.0,0.0,0.0,0.9999999997126747,-9.541626169438263
68,2.6968703144167656,1.0765266580019501,0.2601255698257184,-0.19267424224018756,40.0,0.0,0.0,0.0,0.9999999997130848,-9.542246506506588
0,1.8796237546780843,1.4834561986163706,-0.19601575501480223,-0.243122224959134,40.0,0.0,0.0,0.0,0.9999999997147386,-9.544757036252335
422,2.263165051149764,1.2558877589977329,-0.08111449365774516,0.23432179853182178,40.0,0.0,0.0,0.0,0.9999999997152854,-9.545590284424529
548,2.0219172586534215,1.3852401427423158,-0.4337295769040189,-0.17529650791966858,40.0,0.0,0.0,0.0,0.999999999715689,-9.546206307833927
197,2.8811335650078562,1.0135604256360407,-0.5845226979676466,-0.15295199462681572,40.0,0.0,0.0,0.0,0.9999999997158381,-9.54643412726677
967,2.5936481189284737,1.114920924074991,-0.2803714863547146,-0.11216050702341769,40.0,0.0,0.0,0.0,0.9999999997172069,-9.548531157124225
552,1.8709706230227192,1.500036822137689,-0.47789000873147824,0.3391431939293736,40.0,0.0,0.0,0.0,0.9999999997172673,-9.548623919311012
517,1.953518465479278,1.4524482345297365,0.5872589408548033,0.2689586342198494,40.0,0.0,0.0,0.0,0.9999999997175353,-9.549035790720163
642,2.7133435309781295,1.0737544283318627,-0.5648386572299038,0.09225741554461146,40.0,0.0,0.0,0.0,0.9999999997188838,-9.551114062450145
125,2.877442614296788,1.0283687466754305,-0.18617260558232784,0.34736539672446687,40.0,0.0,0.0,0.0,0.9999999997189981,-9.551290761483951
430,1.7231173258140822,1.6365098454216014,-0.515600877108056,0.39461449130005255,40.0,0.0,0.0,0.0,0.9999999997202151,-9.553175787169243
328,2.026844337034458,1.4028059693430959,0.24363433040535923,-0.3471237027202401,40.0,0.0,0.0,0.0,0.999999999720409,-9.553476786173198
112,1.8277005093453522,1.5575907540087592,-0.031125623558728586,0.5492215971531319,40.0,0.0,0.0,0.0,0.9999999997220038,-9.55596116921984
906,1.8953485847990645,1.5159682692493668,0.09376147584490209,0.49415224114524336,40.0,0.0,0.0,0.0,0.9999999997254314,-9.561349146387144
442,2.1033579541183536,1.3726855777087064,0.30989410401763856,-0.5874194528291384,40.0,0.0,0.0,0.0,0.9999999997266502,-9.563281259786963
30,1.8247063290055063,1.5649868361512946,-0.07130232084528902,-0.5808066257153993,40.0,0.0,0.0,0.0,0.9999999997271197,-9.564027857631025
469,1.9578668600137081,1.4782632753225442,0.0008305631836046601,0.4114429757154304,40.0,0.0,0.0,0.0,0.9999999997286725,-9.566506161101888
