,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
769,2.5214729307226427,0.737369503880758,-0.0433757048617094,0.0018754108500629516,3962.822744750637,2389.1755092154053,440.0,0.0,0.0,0.0,0.9999999968297698,-8.498909202643617
215,1.762691970293082,0.5725941874019234,-0.023362316479272418,0.04460997203774249,3972.7743037628447,2491.869407061571,440.0,0.0,0.0,0.0,0.9999999968308665,-8.499059464203915
884,2.5445305436346186,2.3544832594252734,0.003149883497226301,-0.030077398193685045,4809.582579412052,1768.3424112999107,440.0,0.0,0.0,0.0,0.9999999968329332,-8.499342772108607
450,1.0572502350342745,0.9960233804704592,-0.045407720863530524,-0.02665764819980483,1098.8043667221225,746.1375367025208,440.0,0.0,0.0,0.0,0.999999996834181,-8.499513911723913
48,2.686494719086032,0.9364171520188878,-0.046402613342463886,0.032754973885584834,3881.932904802185,862.91105740118,440.0,0.0,0.0,0.0,0.9999999968362993,-8.4998046031087
310,1.993285531452784,0.5943983152325062,-0.027598257549846385,0.03838543821555315,2811.3479359096473,732.2631923709811,440.0,0.0,0.0,0.0,0.9999999968405603,-8.500389927664246
664,1.6292962954665984,0.809501947500733,-0.020797855915742527,-0.005050371118282951,4040.037334503288,4569.7101712413,440.0,0.0,0.0,0.0,0.9999999968413418,-8.500497363496088
78,2.6154639453314767,1.4023664819099397,0.017475004546790185,-0.041337904518922663,2079.7724733102773,1072.4765438182872,440.0,0.0,0.0,0.0,0.9999999968452359,-8.501033107635392
133,1.6955756765253627,1.4751598349699093,-0.0325541654139809,-0.04166512662147657,2114.5110280383383,2728.2265611665975,440.0,0.0,0.0,0.0,0.9999999968461812,-8.501163267587279
514,2.158748344888733,0.9438188963108913,-0.018825845026953628,-0.04326346428109308,1438.913045783276,2934.233498819234,440.0,0.0,0.0,0.0,0.9999999968464321,-8.501197820409379
167,2.6119577229881865,0.5477923167295147,0.03957496428964019,0.04471689783820805,850.2291061537836,4309.714734407072,440.0,0.0,0.0,0.0,0.9999999968533875,-8.50215673282219
251,2.410522186164376,1.1847250363311073,0.00636245834016106,0.04918441853272813,2742.437131043251,4756.909673727211,440.0,0.0,0.0,0.0,0.9999999968559773,-8.502514325771758
354,1.7992508619829248,0.6295927301586721,0.0445558375526178,-0.03586940489203826,2448.8816595273165,1552.5443794487637,440.0,0.0,0.0,0.0,0.9999999968566581,-8.502608375606577
100,1.9287098157089215,0.9098123083436414,0.025260237744987646,-0.036669049435161506,4321.051781213176,1922.3447091268215,440.0,0.0,0.0,0.0,0.9999999968621647,-8.503369852132419
695,1.2531962026975827,0.9175221912652388,-0.04289772976153529,-0.029353199721714886,1151.4829797623543,4364.91145612164,440.0,0.0,0.0,0.0,0.9999999968672141,-8.50406928182648
630,2.3623205019101876,1.743135804196569,0.0038303114672331717,0.038388041269508844,4259.846078518635,3553.107111751063,440.0,0.0,0.0,0.0,0.9999999968727333,-8.504835084079687
540,2.3559495697046553,1.6235742007515293,0.048996342303757365,-0.0035099240498691828,4757.149536194026,4836.449721698594,440.0,0.0,0.0,0.0,0.9999999968785704,-8.505646461265997
593,2.1296690292808673,0.7494269846543875,0.0014679304888537761,-0.03032148739004803,145.73741107169357,3375.6931403443837,440.0,0.0,0.0,0.0,0.9999999968811869,-8.50601065073729
390,2.699867256746338,0.6237948904372141,-0.043725209194755546,0.03435099938554663,2110.5380334528227,2852.102273300794,440.0,0.0,0.0,0.0,0.9999999968837305,-8.50636499580962
132,2.30565641400613,0.5654913415508096,0.014544748402447003,0.0414964541250708,2641.4768767083315,4194.266152381298,440.0,0.0,0.0,0.0,0.9999999968842445,-8.50643662376117
715,2.2947267263576467,0.6102680404444806,0.04043255347513458,0.048715541394792006,2549.3472562569664,52.58123992283203,440.0,0.0,0.0,0.0,0.9999999968866365,-8.506770176557659
60,2.3602700386739905,0.5786038999538261,0.01828221072828369,0.037303344741250716,1431.1147749920856,2228.75867380664,440.0,0.0,0.0,0.0,0.999999996887202,-8.506849058543295
592,1.2507094976040847,1.0699573773597955,-0.016862860648779232,0.01322045998426935,1479.146348829139,1137.835976273433,440.0,0.0,0.0,0.0,0.9999999968966742,-8.508172625393275
156,2.4370089808073976,0.8122874211491616,-0.04238539246634746,0.021647477826841705,1632.4278378221884,2474.669844675406,440.0,0.0,0.0,0.0,0.9999999968968027,-8.508190617611998
539,2.5141975153501557,2.1223738796330625,-0.04768395595841223,0.0019850583559267512,715.7431608963111,2448.419665306714,440.0,0.0,0.0,0.0,0.999999996899724,-8.50859963664032
558,2.353655130528374,1.0794738199203757,0.04249750630978949,-0.049132311499999505,4587.749887345878,3689.9777216105804,440.0,0.0,0.0,0.0,0.9999999968998797,-8.5086214570429
783,2.9242097279656605,2.169276845904318,0.04120421859325919,-0.021019764572363743,2830.565954825508,802.0816815570658,440.0,0.0,0.0,0.0,0.9999999969032026,-8.509087209946042
724,2.0141546807464934,0.6830839332029557,0.010005091241259478,-0.0017850163224369525,1740.2768972571814,4830.887250618998,440.0,0.0,0.0,0.0,0.9999999969040924,-8.50921200388263
190,2.8783485736884002,0.6052195766348443,-0.0398641046847244,0.01862747388861026,3262.5600933641454,2006.8799681917094,440.0,0.0,0.0,0.0,0.9999999969044632,-8.509264024921642
392,1.5955309747986652,0.6662503222951082,-0.018272963737147783,0.042229958922537364,1110.7798200806935,1428.3871253105501,440.0,0.0,0.0,0.0,0.9999999969111795,-8.510207324437376
348,2.0859146219621123,0.6718215130932105,-0.0006635700628767199,-0.008288007618236407,1319.572493988573,2354.4560389313633,440.0,0.0,0.0,0.0,0.9999999969165193,-8.510958766533836
950,1.6168525825125928,1.183854088481767,-0.015533673799478655,-0.030381482879398725,3910.4298027664076,3790.193434647423,440.0,0.0,0.0,0.0,0.9999999969202855,-8.511489544543997
832,2.779691327526347,0.6862647293711515,0.007687177756863492,-0.04222403045727291,4794.195854114269,2670.1239473084347,440.0,0.0,0.0,0.0,0.9999999969263705,-8.512348489563346
704,2.6850044432732116,2.6280029619385363,0.042225108931862806,-0.033664665307675645,147.25069255122403,321.31542267694493,440.0,0.0,0.0,0.0,0.999999996931658,-8.513096231669236
134,1.7599478830626352,0.6941702220797265,0.029791965344181284,-0.013525487011505112,2573.62293237003,3877.7338765512277,440.0,0.0,0.0,0.0,0.9999999969341217,-8.513445084346943
979,1.159150868219231,0.8872542279848148,0.037869513188795834,0.04626422678551936,3351.840297863807,4496.620584952643,440.0,0.0,0.0,0.0,0.9999999969348479,-8.513547965355743
881,1.7358162166410913,0.8025867782366309,0.04635302827690749,0.04432326947829118,1184.5322538491143,1127.641339669687,440.0,0.0,0.0,0.0,0.9999999969351141,-8.513585688731256
157,1.1796984333348233,1.1695085410594772,-0.02955130534743207,-0.0072008561003527455,4785.203789663604,808.5682129771304,440.0,0.0,0.0,0.0,0.9999999969480116,-8.515417115724372
380,1.4461739274587633,1.1311708101378262,0.004911304680789062,-0.024676684661084525,557.8918581836906,769.532639946528,440.0,0.0,0.0,0.0,0.999999996950388,-8.515755411072357
528,1.334506804085583,1.1891165846950387,-0.0016401628664545337,-0.018495310308871638,4593.357209150989,981.7118839314737,440.0,0.0,0.0,0.0,0.999999996952367,-8.516037327537514
877,2.852007665407911,0.6120418973535873,0.040840551034424646,-0.04773872429514377,2737.782711647877,3157.186476949195,440.0,0.0,0.0,0.0,0.9999999969532689,-8.51616587575412
33,2.8314290489327667,0.551459194377455,-0.04552563961858665,-0.03944195934934879,4945.401321904221,3995.126397234861,440.0,0.0,0.0,0.0,0.9999999969578705,-8.516822295575366
948,2.259531255692989,1.1764718412097164,0.008772055524514613,-0.048721801410318594,4327.538809916334,158.75830788714796,440.0,0.0,0.0,0.0,0.9999999969597072,-8.517084589661348
626,1.26942143521506,1.068479928598806,-0.0014440989132568638,-0.005126228217639174,2907.3672312888043,133.13054504596133,440.0,0.0,0.0,0.0,0.9999999969612368,-8.51730313575975
5,1.2269421257640478,0.8114785872351938,-0.04140742093142914,0.048171916311392254,4492.152653287688,2667.7327312219045,440.0,0.0,0.0,0.0,0.9999999969631578,-8.51757777108311
588,2.518173458134885,0.5938199588244537,0.04246214727234936,0.04375560292113653,3518.6842694278544,4760.896905885173,440.0,0.0,0.0,0.0,0.9999999969639642,-8.517693117954614
191,2.255654814909387,0.7973023109934434,-0.047605916510966274,-0.019862223573797723,1743.5152873681502,4297.061149697015,440.0,0.0,0.0,0.0,0.9999999969697201,-8.518517252583964
902,2.3471312337909005,0.630001373967811,-0.03268275408187471,-0.03507512811765356,3572.456469270513,489.9206940534673,440.0,0.0,0.0,0.0,0.9999999969739383,-8.519122216203977
177,1.6937267076827296,1.333146660558168,-0.036198403705822405,0.0023050597055759153,737.452929315326,2304.0730127714105,440.0,0.0,0.0,0.0,0.9999999969789707,-8.519845060380334
267,1.6141375137590062,0.7663322570473716,0.019859326052198784,0.04284030865928842,1988.6979822985052,311.91070311505365,440.0,0.0,0.0,0.0,0.999999996982975,-8.520421096410432
258,2.026617612121165,0.7676403110747616,-0.024879702204472855,0.015004111445276358,4926.443380481664,3533.617491978699,440.0,0.0,0.0,0.0,0.9999999969835083,-8.520497862002951
284,2.4666777796269086,0.71393574904637,-0.035910674431446146,-0.006666417445430485,171.85766986353934,4584.593976053107,440.0,0.0,0.0,0.0,0.9999999969882488,-8.521180910573356
56,2.86256741149591,1.6451377965626577,0.022898415627630897,-0.039387565469304914,1695.3127048008682,3687.3600154898522,440.0,0.0,0.0,0.0,0.9999999969917792,-8.521690292557206
880,2.8725261708859695,0.5449692712727154,-0.00010638249706879099,-0.0032272401596085687,2544.563741041763,3405.3797492228005,440.0,0.0,0.0,0.0,0.9999999969931727,-8.521891509139271
409,2.924558024738949,1.0897545779148254,-0.04613349746677137,0.03322799858095318,1421.624970094254,3454.512370385422,440.0,0.0,0.0,0.0,0.9999999970051219,-8.523620846552218
123,1.7855098036339594,1.5283513938064515,-0.03481820981326124,-0.042162650899255666,3580.5323287701212,1542.727057202683,440.0,0.0,0.0,0.0,0.999999997014653,-8.525005186062627
674,2.68777020585011,2.645787545325373,-0.038981103086964876,-0.04842238602282367,2189.7644357351346,647.6201663547477,440.0,0.0,0.0,0.0,0.9999999970147304,-8.525016443463564
910,2.9595965515325386,2.341845689786957,0.02393297370282571,-0.0344725607506723,3024.5522103182752,4431.3343725354125,440.0,0.0,0.0,0.0,0.9999999970195188,-8.52571361393015
745,1.4994079682882702,0.7598646015136932,-0.0378586057134231,0.04550558109495194,3877.9194828224477,1803.545535382033,440.0,0.0,0.0,0.0,0.9999999970208027,-8.525900729442212
681,1.4975364158169824,1.2104861067195878,-0.0452591310667317,0.04100675328203508,445.8682205280795,1463.9145130193842,440.0,0.0,0.0,0.0,0.9999999970232634,-8.526259587604487
736,2.13137999262006,0.7138404671423327,-0.02028229342684105,-0.004327745274639083,4072.4548346316715,1477.6753398355324,440.0,0.0,0.0,0.0,0.9999999970254261,-8.526575234044046
762,2.035697495991061,1.96726855143806,0.044191492702152044,-0.0022463699514776794,4945.401009037948,630.5737696529645,440.0,0.0,0.0,0.0,0.9999999970331341,-8.527702088263505
47,2.727054310292987,0.5658240393005152,0.026756325589993593,-0.021324414385242463,3402.32980772256,4395.4083628131675,440.0,0.0,0.0,0.0,0.9999999970366669,-8.528219522899732
819,2.1568503545935283,0.5724673136483203,0.048299575855217075,-0.028167725834434856,2658.6520710906548,1356.625341246508,440.0,0.0,0.0,0.0,0.9999999970400826,-8.528720405005606
141,2.242022356425625,1.7223588604367817,-0.0060464667407544095,-0.03386013838103844,1008.0148529017158,1210.850459783427,440.0,0.0,0.0,0.0,0.9999999970401314,-8.528727572563447
61,2.9410183199817235,0.5525724553052818,0.013086844051665755,-0.01493784348112847,3735.7135697914923,2825.869258621661,440.0,0.0,0.0,0.0,0.9999999970415213,-8.528931555453468
731,1.6308638368667392,0.9446332682117873,-0.02596729768389531,-0.004922683863936093,4665.2605788564415,3365.7156634709936,440.0,0.0,0.0,0.0,0.999999997043352,-8.52920037126844
50,2.705879343860568,0.6087894651300292,-0.03178648397434554,-0.01938661472465524,3787.6742035041743,357.3556205444367,440.0,0.0,0.0,0.0,0.9999999970465108,-8.529664608331718
659,2.56759434367156,0.7035969791240339,-0.010175147744228799,-0.048071826336756766,353.63432370275507,2531.6040896697496,440.0,0.0,0.0,0.0,0.9999999970492957,-8.530074303434755
387,1.8380789543140492,0.8208353261831496,-0.026972030753676126,-0.01324638308387787,4742.312668279004,2781.9025428265127,440.0,0.0,0.0,0.0,0.9999999970497193,-8.530136663762693
306,2.4321598094127035,0.6326973919202029,0.04555203224149394,0.03810639036412343,2465.897870434855,1171.6924540291395,440.0,0.0,0.0,0.0,0.999999997053758,-8.53073157957044
559,1.7695057821010012,0.8032839359118783,0.0225396159575961,-0.005057413743897579,945.082424917787,1886.534144398953,440.0,0.0,0.0,0.0,0.9999999970546225,-8.53085903549327
183,2.3967459798987685,1.863969829943171,-0.010402062114570135,0.03423739077869356,4326.837356498578,1149.2119943077794,440.0,0.0,0.0,0.0,0.9999999970555667,-8.530998286235292
98,2.7971928277854445,0.5806947654982884,-0.008219993401937041,-0.010410853466705117,1015.2858970988443,4450.519735794321,440.0,0.0,0.0,0.0,0.9999999970630955,-8.532110175689484
278,1.8275363233524315,0.9259229520475674,-0.02837163323379497,0.019809482959794122,1943.412703504504,4946.698066702521,440.0,0.0,0.0,0.0,0.9999999970654418,-8.532457279962813
541,1.5755513911457348,1.2288618651863243,0.04803183999454251,0.030842581631132376,2140.5687023102905,819.6182493798865,440.0,0.0,0.0,0.0,0.9999999970756371,-8.533968739918283
553,1.5486921342771143,1.5470158585278901,0.04397870334102601,-0.014338739700148241,1922.42272645698,3139.2366402667785,440.0,0.0,0.0,0.0,0.9999999970757861,-8.533990867138618
455,1.2680421863601403,1.1543430157196186,0.00578090117879293,0.006222427656039406,2662.0446570544204,4967.903448979511,440.0,0.0,0.0,0.0,0.9999999970764538,-8.534090041272911
862,1.6676645305614737,0.8929889887757152,-0.015762497902502857,-0.010903047607808879,507.989370630626,1501.2551794653334,440.0,0.0,0.0,0.0,0.9999999970766681,-8.53412187282441
338,2.28328194902487,0.8029369941217319,-0.04668095599912109,-0.021145335726545256,3062.842585601937,2633.090020156795,440.0,0.0,0.0,0.0,0.9999999970781662,-8.534344495001784
283,1.7150833230987357,1.0291673424777301,-0.025965859102978807,0.0032456164410346183,2012.0453700061157,4737.748886671495,440.0,0.0,0.0,0.0,0.9999999970833789,-8.535119993255229
504,1.973904687653661,0.8938038876770897,0.006998630671778819,-0.02369414947341363,4014.1061357846,2267.4861730251896,440.0,0.0,0.0,0.0,0.9999999970945004,-8.536779177222757
546,1.7656086408539768,1.1264346093656372,0.035476563377848574,-0.04971351915743813,46.73023278138733,3419.944616295938,440.0,0.0,0.0,0.0,0.9999999971014246,-8.537815400979055
599,1.4768155194501846,1.2031441340639812,-0.030994267401367393,0.026339422854296593,1276.2351578828395,2431.076772840965,440.0,0.0,0.0,0.0,0.999999997101693,-8.537855608444378
395,2.345234246358874,0.688280653382821,-0.016662107572019712,0.0006063195273642505,4737.2548859408735,387.1337476892067,440.0,0.0,0.0,0.0,0.9999999971023107,-8.537948181277773
281,1.515608528725911,1.1904095390540765,0.0006829757964329636,-0.019539502470803362,2017.7469506227958,4096.2979877955295,440.0,0.0,0.0,0.0,0.9999999971036444,-8.538148118734926
382,2.251411389729923,0.7806210923757799,-0.028131736584977043,0.007960847212041544,1410.447239269963,1454.9056205154543,440.0,0.0,0.0,0.0,0.9999999971124507,-8.53947059057593
844,2.0200500604545897,0.7878432790590768,-0.021933675389640063,-0.010711391006059431,3476.5409360149556,2328.081202536208,440.0,0.0,0.0,0.0,0.9999999971169707,-8.54015094994883
423,1.6561163244537114,1.0053848710616393,-0.04632012561839938,0.04542939298529973,1894.48243367552,4356.961989735775,440.0,0.0,0.0,0.0,0.9999999971186596,-8.540405433105462
219,2.9816208424082733,0.5820353935263618,0.044138861167382304,0.04870420584131664,3431.641953122493,1353.0018790482889,440.0,0.0,0.0,0.0,0.9999999971218175,-8.540881676257552
912,2.698204223442419,2.5426275506425693,-0.03946986662489485,0.04623918545986476,1679.7315656671585,2201.6055754415293,440.0,0.0,0.0,0.0,0.9999999971226364,-8.54100525930931
738,2.0792871908405015,1.4766705788110641,-0.045301857957239636,0.038606907785311714,1129.6752214401884,2380.7565563249555,440.0,0.0,0.0,0.0,0.9999999971235319,-8.541140443407555
305,1.2070445463228927,0.8206444813019447,0.0026705515633868443,0.03925433159323698,4495.393877585711,1120.0692286500823,440.0,0.0,0.0,0.0,0.999999997126311,-8.541560241457418
477,1.0572061603029452,0.937929054525046,-0.018327636804279214,0.0367979687378719,3392.3861403136834,29.73987515826837,440.0,0.0,0.0,0.0,0.9999999971335146,-8.542650268563307
953,2.682893100007131,1.578117489484928,0.023427659719421207,-0.04206048285140467,1355.6199969573763,476.4065843314202,440.0,0.0,0.0,0.0,0.9999999971351913,-8.542904369531536
746,2.234915687722663,1.3246082899087965,0.00999614753755701,-0.02890491236577074,1499.4577986780223,4832.753621502421,440.0,0.0,0.0,0.0,0.999999997136033,-8.543031997690107
234,1.4431087730390686,1.2974838646057072,0.0019952526201335377,-0.019335328669168306,1931.715637140114,2458.752746676172,440.0,0.0,0.0,0.0,0.9999999971389892,-8.5434805086017
826,1.4739516569065314,1.047579379904009,-0.014983135146048446,-0.01373165498887443,1823.773425092654,2584.7390572325476,440.0,0.0,0.0,0.0,0.9999999971444401,-8.54430872542573
978,2.02267169660504,0.7674232488142705,0.006166712437302248,0.022363150175100058,4278.364172698676,2879.8421930705636,440.0,0.0,0.0,0.0,0.9999999971561643,-8.546095494752121
944,1.626555578043324,0.9608326378707894,-0.04430267098415344,-0.04231786782502477,93.64228400516316,1372.3806965751157,440.0,0.0,0.0,0.0,0.9999999971596261,-8.546624481194538
99,2.789536483012173,2.768112613778635,0.03386097523195422,-0.021343332576420394,224.39122665980472,4484.999804215082,440.0,0.0,0.0,0.0,0.9999999971628046,-8.547110757922757
462,1.6044083342094033,1.4897199043607217,0.03666806694062176,0.025149461424322922,1571.8755286252094,4301.266923585484,440.0,0.0,0.0,0.0,0.9999999971636656,-8.547242569332598
163,2.6691433994088123,1.4252006125195853,0.010417545196290331,-0.03312594452730799,972.9739339944593,2719.9885674988827,440.0,0.0,0.0,0.0,0.9999999971649755,-8.547443176202608
639,2.477373939902288,2.4612040985950183,0.031696434860108647,-0.03957284192894757,2206.4506169462334,605.0089372023865,440.0,0.0,0.0,0.0,0.9999999971665601,-8.547685990572319
275,2.952014644555565,0.5379744547393457,-0.031967466139241285,0.04985873465131874,410.09480141576904,2818.405988942873,440.0,0.0,0.0,0.0,0.9999999971670169,-8.547756020775417
656,2.839645727307292,0.8219486987291444,-0.04114891224850851,-0.005323096288387542,585.7137970599385,2895.650803397077,440.0,0.0,0.0,0.0,0.9999999971670861,-8.54776662414527
939,1.5646129840225174,0.9981821493252747,0.02167512034875578,0.006159703821741469,1481.1089610199397,1776.7321951711351,440.0,0.0,0.0,0.0,0.9999999971675966,-8.547844889447067
864,1.7110280782828278,0.9336776912451055,-0.0127079021729807,-0.008798664028191572,2212.5812934177243,549.8497402972902,440.0,0.0,0.0,0.0,0.9999999971679504,-8.547899145553178
997,2.3958517755547275,1.9446759658838606,-0.046728264001158454,-0.007156815830293317,4017.8779233315927,3844.0420080299177,440.0,0.0,0.0,0.0,0.9999999971681809,-8.54793449142585
351,1.6902867439282674,0.9466578928753404,-0.00835453936085865,0.0033015561991172476,124.94861701158932,4582.387444566267,440.0,0.0,0.0,0.0,0.9999999971683685,-8.547963267405988
830,2.5811970739321155,0.6537294234481432,0.039276670594543026,0.020768743421278102,4845.186212020795,92.95498657817147,440.0,0.0,0.0,0.0,0.9999999971750646,-8.548991479586196
717,1.5028843559660652,0.9690574392331457,0.049841836312114585,-0.02941363981506964,3196.5654861116595,3796.746336457315,440.0,0.0,0.0,0.0,0.9999999971792812,-8.549640211564999
2,2.2263392946072162,2.089123565463285,-0.015337440958100648,0.03160801693657225,3836.1897791085644,4975.91918587865,440.0,0.0,0.0,0.0,0.9999999971799788,-8.549747624236351
344,1.360047651156742,0.8799183219849489,0.015645386242220935,0.048683043231967774,2896.9367070080402,276.3617584562389,440.0,0.0,0.0,0.0,0.9999999971847078,-8.550476519594715
687,2.1892248719511667,0.9256257442542122,0.006753607189576662,-0.03233993721310649,653.8113347572178,1714.1534669852388,440.0,0.0,0.0,0.0,0.9999999971854151,-8.550585646849019
601,2.388421948178336,0.7142469611664843,0.017192990196390992,0.02056875129086172,1252.7511842802596,4306.01881134034,440.0,0.0,0.0,0.0,0.9999999971863739,-8.55073361450818
186,2.69284907179416,1.3568302087322035,0.04692795054972081,-0.02202578036094288,4103.539213931805,1500.0707462179219,440.0,0.0,0.0,0.0,0.9999999971885112,-8.551063639213185
393,2.7560865193021673,0.6540531613920443,0.0028166392791018485,-0.01857132595550868,4123.392543389275,2897.1461652577564,440.0,0.0,0.0,0.0,0.999999997188774,-8.551104234604844
368,2.498781621302162,0.8849019395179851,-0.04075322244791484,0.012933848038805151,457.9588565871179,782.6513594251084,440.0,0.0,0.0,0.0,0.9999999971951391,-8.552088671752733
110,2.323947258479576,0.8618952238218878,-0.02892294254240988,0.01077253684163093,124.8812601985394,2639.376028623308,440.0,0.0,0.0,0.0,0.9999999971960305,-8.55222671453067
621,2.1970639060311927,0.6028565645836804,0.04733183723478822,-0.009693556612080288,1508.7614810340044,1872.5719673585706,440.0,0.0,0.0,0.0,0.999999997196145,-8.552244443716228
131,2.2422708199297907,1.8033158201828248,0.023631768977457834,0.04481146790348112,1097.3858646885171,1385.9662382431043,440.0,0.0,0.0,0.0,0.9999999971975119,-8.552456218123337
739,2.911528306631899,0.6470548023080237,-0.013201181898946694,-0.038499676684509626,966.209251617085,4692.865545387733,440.0,0.0,0.0,0.0,0.999999997199244,-8.552724731102039
446,2.999691502400506,0.5583805184990077,0.0349314259679713,0.013318854916996553,4945.417933573351,4.65631289211399,440.0,0.0,0.0,0.0,0.9999999971994532,-8.552757166287696
647,2.7617576154318284,1.7426058376416802,-0.040875875413407696,0.033021012627776666,3095.8867594092844,2380.647995523337,440.0,0.0,0.0,0.0,0.9999999972010838,-8.553010102647676
187,1.7382100946829713,0.7517599189196423,0.04589474657033081,0.0030428863008447812,1263.3837318521773,4657.0517873552135,440.0,0.0,0.0,0.0,0.9999999972012474,-8.553035495695099
937,1.616273788466697,1.0305558342570647,0.028887174988515993,0.018769629274622918,322.40397652048057,1266.0539189082726,440.0,0.0,0.0,0.0,0.999999997201288,-8.553041783890741
567,2.2805468557914335,0.7302928145672369,0.028301738045530253,-0.024921903336326878,1859.784614686858,3546.379432977724,440.0,0.0,0.0,0.0,0.9999999972071689,-8.553955331510666
842,2.5484895097368447,1.9627312462380595,-0.033197906567520336,0.012684883295733917,2658.8172178216882,4464.43440964898,440.0,0.0,0.0,0.0,0.9999999972083411,-8.554137646629416
952,1.6052182157726753,1.1361823121273642,0.04046828802928357,0.03737926765632868,2142.6964623536937,3485.6640795981007,440.0,0.0,0.0,0.0,0.9999999972133387,-8.554915806474067
748,2.7765476027852385,1.0124059312861418,-0.04669969820544814,0.025761222237264667,968.1311475085519,493.928057333971,440.0,0.0,0.0,0.0,0.9999999972134644,-8.554935410716276
875,2.6812304036737986,1.1354262643407278,0.011624054756301336,-0.033005761374850034,4486.834702197619,4754.198395987594,440.0,0.0,0.0,0.0,0.9999999972163537,-8.555385946458555
151,2.1868928635293807,1.89714353823259,0.049125723515985376,0.02619251778055877,2822.8651940881155,2834.2158630222757,440.0,0.0,0.0,0.0,0.9999999972172943,-8.555532717311475
405,2.8597513005330124,2.1433180856238305,0.026848675970897268,-0.0361154770597491,1654.3221876241792,31.131513070006832,440.0,0.0,0.0,0.0,0.9999999972190303,-8.555803746585735
352,2.9660214076982583,0.5885807106699288,0.02674947644432729,-0.012847867790528357,2710.0853467999705,1391.1866862607824,440.0,0.0,0.0,0.0,0.9999999972202884,-8.556000264935708
512,2.1811463928852883,1.7257550985316512,-0.03572591455519417,-0.043773768274354724,2661.5898595770773,3050.588771444457,440.0,0.0,0.0,0.0,0.9999999972231995,-8.556455327980391
867,2.53647841467318,0.7014477179004937,-0.010188217448312178,-0.012163222889280914,3647.3270405415788,4376.3556226158225,440.0,0.0,0.0,0.0,0.9999999972239183,-8.556567757091617
767,1.4800327563660987,0.7965366983255022,0.0019316015737569914,0.03627369428892878,3956.8072837810505,1962.5028119916842,440.0,0.0,0.0,0.0,0.9999999972243615,-8.55663709767651
384,2.4035181887393406,2.291962785575961,-0.017812932925857262,-0.030956186605160474,2495.9114248247565,335.88814832886504,440.0,0.0,0.0,0.0,0.9999999972265996,-8.556987426423886
406,1.1675949583384198,1.1050495250054364,0.028770299748075684,0.03759563565414201,1188.5352420807722,3122.1353215583636,440.0,0.0,0.0,0.0,0.9999999972272767,-8.557093472260513
68,1.9378986001609646,0.9317685491335088,-0.023387799711841496,-0.030295384295365338,2801.5151784104596,2277.4278678246515,440.0,0.0,0.0,0.0,0.9999999972274158,-8.557115261896705
39,1.8108667473071418,1.3609152177749686,-0.00044352229304171764,0.03900980097294986,1941.6792195975179,2460.4672186365638,440.0,0.0,0.0,0.0,0.999999997227535,-8.557133922206738
882,2.5275663838170908,2.153441967281797,0.032170981148744004,0.0463543598821287,1832.9748001973007,3429.39081778722,440.0,0.0,0.0,0.0,0.9999999972275603,-8.55713788740852
53,2.7089883384305105,2.135242760940943,-0.006145596933743877,0.033430577119422614,2909.660936732946,4511.882536567338,440.0,0.0,0.0,0.0,0.9999999972293233,-8.557414149344076
165,1.372051913160159,1.293511432641624,0.031056400592994318,-0.032086263181366634,2206.609661254605,1937.6087364766886,440.0,0.0,0.0,0.0,0.9999999972297275,-8.557477516038496
162,1.4792934218001363,1.105530108910706,-0.034971560184928564,0.038376423060667256,20.613273847034375,328.70269818848277,440.0,0.0,0.0,0.0,0.9999999972337198,-8.55810383099483
642,1.8824058499620913,0.9065403523685143,0.03623327142320805,0.021011372736701187,4257.4788374040945,3079.672758213137,440.0,0.0,0.0,0.0,0.9999999972351425,-8.558327254411823
847,2.557714513030166,0.8041443713585554,-0.006947275444513644,-0.03193306192876931,2887.10410027138,415.2089202714032,440.0,0.0,0.0,0.0,0.9999999972368155,-8.558590122372406
643,2.290771782816112,0.8362340869286073,-0.02437218159880248,0.007333877745863103,1905.9782817480498,2196.0516217375375,440.0,0.0,0.0,0.0,0.9999999972386409,-8.558877105508053
602,2.0931169056743544,0.8286560484655349,-0.028501006105710647,-0.02304398110665458,633.8552346760223,4175.2861674755795,440.0,0.0,0.0,0.0,0.9999999972413116,-8.559297353037058
855,2.5911382774701863,2.1647493512932643,-0.04811128604670211,0.044578150044231685,2515.0256123524227,1221.6140715482604,440.0,0.0,0.0,0.0,0.9999999972413481,-8.559303103339234
874,2.0260636902411564,0.7438923258570086,-0.006771829916483209,0.028567270041465156,4121.406060836119,317.2045709872334,440.0,0.0,0.0,0.0,0.9999999972434392,-8.559632430782337
838,1.4017630422420835,1.039166510758886,0.000288624648833391,0.023334112895908254,1135.2920046001548,2760.619613984985,440.0,0.0,0.0,0.0,0.9999999972449566,-8.55987155288553
356,1.6251569665806194,1.0443102346381388,0.011699357021346411,-0.008459620138052258,2268.7766452358464,412.81500643198024,440.0,0.0,0.0,0.0,0.9999999972527862,-8.56110754221295
785,1.6707934566482738,1.1752442005162587,0.004175893405368801,-0.01840878349090127,3196.8089666375095,3203.200149031766,440.0,0.0,0.0,0.0,0.9999999972595843,-8.562183557458642
