,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
180,1.4091517467598682,1.0676774424949949,0.7325176521435619,-0.9000010105619802,4200.207466141461,827.4738274410676,440.0,0.0,0.0,0.0,0.9985672437141244,-2.8438276775028495
526,2.213899963723127,1.0941465786728841,-0.6093561820350208,-0.05216059661066441,802.3053003692471,2106.9250592746153,440.0,0.0,0.0,0.0,0.9985684434662063,-2.8441914965213004
852,2.2134766034203044,0.8916159911725283,-0.8576142263935789,-0.21637499285126838,1648.1475219190438,3000.722981908679,440.0,0.0,0.0,0.0,0.9985712297900633,-2.845037613463214
720,2.744027927723267,2.2717508024001147,0.9677219222693905,-0.8230739300390708,4507.318352861175,16.61243770149423,440.0,0.0,0.0,0.0,0.9985741596687617,-2.845929105020347
856,2.0462822178080304,0.9580925692180606,-0.8319303518614716,0.19579986740441502,1944.993508107415,4252.22606011686,440.0,0.0,0.0,0.0,0.9985762750895046,-2.8465739161731958
308,2.9068754407688857,2.6803722510170527,0.15952070465158696,0.6471505395958714,1187.6808558317105,4083.8652628529935,440.0,0.0,0.0,0.0,0.9985773826672406,-2.846911904287189
832,1.9536450364821158,0.8122127272762212,0.6755256024386862,-0.8204863002321019,1308.6972059445707,2641.026223182123,440.0,0.0,0.0,0.0,0.9985792811318713,-2.8474918517696404
392,2.948009940545475,2.783807470806104,-0.7836354987528951,-0.08346587779028947,2440.035913622904,4398.012469644534,440.0,0.0,0.0,0.0,0.9985850570996382,-2.849261085622472
967,2.58425361675538,1.0961503064990743,0.9775994120127969,-0.41667403823331584,3160.579957731471,3215.4049970804904,440.0,0.0,0.0,0.0,0.9985921968108779,-2.851458055316474
910,2.161862517047045,1.8233301938823792,0.8173654251858884,0.8504108862008666,1379.6661687068433,4125.786779188146,440.0,0.0,0.0,0.0,0.998601364166715,-2.854295349255651
586,1.6810216741675634,1.3035062955057644,0.8133334926298388,0.21450334146836036,2428.2395204424656,3093.8667018996325,440.0,0.0,0.0,0.0,0.9986020932250018,-2.8545217902883757
3,2.843854677225274,2.5787256115590504,-0.6133430891512333,0.5767413439852211,2752.1823485759282,2135.033612570354,440.0,0.0,0.0,0.0,0.9986069384762131,-2.856029702778379
985,1.8286278374431877,0.9591414273773153,-0.9780803179665625,0.301274808589707,3267.8885973718043,1510.1545373727631,440.0,0.0,0.0,0.0,0.9986081549332263,-2.8564091055229515
998,2.4110615852274897,0.677313531155018,0.3552998360561821,0.8385956268468164,2639.005636858103,1325.8052679727396,440.0,0.0,0.0,0.0,0.998610205445044,-2.857049394165551
680,1.962395401076966,1.061082282101476,0.9834969826038209,-0.8734523876599054,3030.1353819493465,3957.2672771593125,440.0,0.0,0.0,0.0,0.9986117079405096,-2.8575191603348444
39,1.6198454562496705,1.1626251472928593,0.753769511317558,-0.2778002820651344,3227.639931399783,3325.347447838489,440.0,0.0,0.0,0.0,0.9986131430333881,-2.8579683275455845
156,1.4143526620417275,0.7231499929065226,0.9901722476897981,-0.6300553299285072,420.5640914247566,752.604413328642,440.0,0.0,0.0,0.0,0.9986157106036636,-2.8587731077885534
121,2.4056085730914885,0.709697822499661,-0.18631948793091246,0.5906052644196287,3799.3750232545103,2886.0839011701096,440.0,0.0,0.0,0.0,0.9986165856308148,-2.859047717723814
503,2.0872014126968685,1.0686840664047008,-0.4869435342856976,0.21125042694656937,3104.593558609765,1934.2105008239014,440.0,0.0,0.0,0.0,0.9986237150999071,-2.8612916549589134
822,2.225781506353157,1.0424337724634234,0.4596021594692856,0.6997469666804246,3195.375683434072,2175.5202707390376,440.0,0.0,0.0,0.0,0.9986299973334798,-2.8632785875487863
362,2.715731736748655,1.878036387391205,-0.0172273436397532,0.5965284953654382,207.98070002823908,535.6944362732113,440.0,0.0,0.0,0.0,0.9986350965912505,-2.864898081613244
564,1.2562721720697425,0.5115021257379877,-0.518142526188972,-0.8077713477304256,3694.6828390390397,2772.206703664873,440.0,0.0,0.0,0.0,0.9986460165230516,-2.868386635439597
906,1.9067836481898226,1.124054994377781,0.7113784216904309,-0.9419997901003516,2098.3074510853435,1554.2431592555445,440.0,0.0,0.0,0.0,0.9986533375904207,-2.870741262504473
997,1.85825394031651,0.5575996696496763,-0.32687501523328755,0.6364948917427851,4352.1387278842885,2942.2146189290206,440.0,0.0,0.0,0.0,0.9986574861214444,-2.8720812159830156
357,2.5158830514392174,2.0518121986083853,-0.3209946214178201,-0.7190155367949387,2503.4621730000326,387.86042954725764,440.0,0.0,0.0,0.0,0.9986693671935575,-2.8759417733284782
11,1.2797674031592259,0.8416008411434359,0.5108106612375083,-0.8326455750945638,2725.6778800331067,4891.708672645911,440.0,0.0,0.0,0.0,0.9986725010238817,-2.876965805211731
287,2.6400754388527226,0.5229721656622626,0.852146059056252,0.29009241980549483,2213.6224099611277,2413.067541293088,440.0,0.0,0.0,0.0,0.9986743798867221,-2.877580915105226
455,2.697361303306626,1.5871345770717744,-0.3316875854739991,0.45932888304965336,3716.964612821316,4269.824112749965,440.0,0.0,0.0,0.0,0.9986781065953316,-2.8788035642382748
1,2.548434403014311,1.4225992738393776,-0.27883157559986804,0.525959554374037,537.1936088620682,3318.4769839454575,440.0,0.0,0.0,0.0,0.9986803386937088,-2.879537517038836
266,2.628559754244795,2.5943135326906863,-0.8344833777696283,0.8165404024867802,435.0607678907908,4193.874968635051,440.0,0.0,0.0,0.0,0.9986892474378314,-2.8824792846845395
473,2.306007595035449,1.3118626459873113,-0.9574905759846584,-0.06765997819429859,4239.613257401486,4346.433423906745,440.0,0.0,0.0,0.0,0.9986896349190314,-2.8826076886489127
369,0.5303031263959883,0.5054018410966844,-0.04941632414373065,-0.6063924354167101,3299.391258545838,1313.1703875321894,440.0,0.0,0.0,0.0,0.9986961624040808,-2.8847765003131203
148,2.820348503343833,2.66047921675831,-0.6774589496287386,-0.7199676274337639,3769.4973964429696,2869.9978817798037,440.0,0.0,0.0,0.0,0.998700171679245,-2.886114004825754
705,2.8133563111045268,1.6081731743514784,0.4089124389875054,0.9464348591576579,3069.8341261408905,1856.3728034254202,440.0,0.0,0.0,0.0,0.9987072896378264,-2.888498769938177
881,1.1892057310434332,0.592964762873903,0.5176091367700595,0.8599739757190235,4585.302489299014,1560.165364557406,440.0,0.0,0.0,0.0,0.9987090776890737,-2.889099893249644
787,2.523730173910886,0.9585810466353679,-0.07754320620281252,0.6480604079613066,305.09382915404893,124.28990669139716,440.0,0.0,0.0,0.0,0.9987095002484869,-2.88924207474391
801,1.3863381870843527,1.225484279976525,-0.8554842315479996,-0.19962325758758648,2388.6030616219878,1526.6518940742208,440.0,0.0,0.0,0.0,0.9987140437050555,-2.8907737912772378
451,2.7907361478783606,2.4260451443225683,0.8973638803613297,-0.6797918060949371,182.7142102521656,4081.1238661681027,440.0,0.0,0.0,0.0,0.998728869647142,-2.8958099107960327
515,1.7190842830881208,0.665237231476929,0.8613608610071215,-0.743744636066233,780.5254382593785,2690.062716604653,440.0,0.0,0.0,0.0,0.9987313641726845,-2.8966630279332595
674,1.8179838449736057,1.0079959210814768,0.4496614547159692,0.7641372546017828,2491.045575962065,1642.3029115793897,440.0,0.0,0.0,0.0,0.998731777259731,-2.8968044638246413
151,2.9203131352412806,1.9124611401158924,-0.8323055804316324,0.4855570728170122,2604.664585170357,2428.656319359896,440.0,0.0,0.0,0.0,0.9987380545350434,-2.898959412746531
430,2.192698650312672,1.5705365651409933,0.9971081080399005,0.5024894033554825,4067.5396361953185,3059.2256898244186,440.0,0.0,0.0,0.0,0.9987423041305888,-2.90042436541301
81,1.2038630029119828,0.6036820386551912,-0.895764635310214,0.9745468620586251,575.8405708528325,3796.8133955188964,440.0,0.0,0.0,0.0,0.9987429493926305,-2.9006472377803236
533,2.4056893274015723,2.2920981550224964,-0.668165264082567,-0.09919692148321957,2708.39161150975,2373.1825188329385,440.0,0.0,0.0,0.0,0.9987447537299404,-2.9012710604494942
867,2.9601045535293418,1.4363045487383017,0.5262130909230869,-0.6566781404638793,758.3991017163827,2432.022484952757,440.0,0.0,0.0,0.0,0.9987452192866833,-2.901432165272732
767,2.1316730966403576,1.9409002178213595,0.8382022922371208,0.7915577465306853,1185.47218114672,3722.906817905302,440.0,0.0,0.0,0.0,0.9987490221758871,-2.902750388908316
324,2.806225152218659,0.8452336048958369,-0.24429738999309425,0.5463257741572316,651.1061754009618,4169.934188450335,440.0,0.0,0.0,0.0,0.998754610365184,-2.904694753164916
530,2.898294379482109,2.1909903385233322,-0.7856158146963823,0.37959400625235906,2194.2544906378653,1651.8821464507582,440.0,0.0,0.0,0.0,0.9987600747597383,-2.906604499289846
750,2.2187724172528926,1.5861476666310568,-0.8162076263683058,0.6289385010341728,3774.3655746866566,4194.28358999059,440.0,0.0,0.0,0.0,0.9987633879861753,-2.9077665385969294
499,2.82626954930772,1.1357472487806304,0.1821125469092708,-0.7861371249332683,1490.3951128630029,4960.562845957216,440.0,0.0,0.0,0.0,0.9987646146461786,-2.908197551769779
642,1.5820191453940926,1.5733487393240169,-0.03534360896011801,-0.7237991171466625,398.3442107243856,2834.9781667566426,440.0,0.0,0.0,0.0,0.9987679682568423,-2.9093781024795344
330,2.282970394260219,1.8855459761545341,0.3118050880828622,-0.539013160614713,104.48774959128382,3811.3846345008183,440.0,0.0,0.0,0.0,0.9987725760080082,-2.911005391979392
808,2.9768009015167185,0.6540940354716291,-0.9428173001196642,0.5808272042299594,4480.085915135851,338.16903194959,440.0,0.0,0.0,0.0,0.9987732741817277,-2.911252494255465
699,2.636877315397732,2.300016050258704,-0.6878705141599062,-0.8100643111724191,2702.844822143257,4545.150754879346,440.0,0.0,0.0,0.0,0.9987756587072988,-2.9120975030433196
359,2.724245691202228,1.0601422798480182,-0.5570526081738383,0.3903958135349779,1536.3790372121878,3543.9190570451246,440.0,0.0,0.0,0.0,0.9987906972222259,-2.917464949549701
338,2.463735764233601,1.6085819534351151,-0.7007312411146551,0.22513060374372573,3504.057755278169,699.6451587196995,440.0,0.0,0.0,0.0,0.9987994148433967,-2.9206070303330898
666,1.2963697567392227,0.5835640508582641,-0.045501586521481174,0.7150778461166925,1701.2096094244355,2268.314186325666,440.0,0.0,0.0,0.0,0.9988010839491833,-2.921211225527908
57,1.8330015940404236,1.1102403191655748,0.21605646132754375,0.775772868366756,17.510136100825633,968.4927311376379,440.0,0.0,0.0,0.0,0.9988119554351431,-2.925167268186116
771,2.1421788116180753,0.9731954653888806,-0.20515324177742889,0.951552816616555,2014.031671358299,672.138993323625,440.0,0.0,0.0,0.0,0.9988149730643302,-2.9262717780253453
385,1.4421888458885626,1.1208230916415611,0.8568067513580897,-0.8356454144549073,4575.824277398379,4916.644772394211,440.0,0.0,0.0,0.0,0.9988240668189428,-2.9296173550647895
281,0.7374443601272752,0.5308663750437316,0.1673284360022116,0.7762999900381993,42.25206320469799,4997.346938266026,440.0,0.0,0.0,0.0,0.9988257070309584,-2.930223539404257
545,2.7881429811295564,1.894705990616809,-0.008498326328724382,-0.39635685888775773,3379.137264024568,3843.0091374848453,440.0,0.0,0.0,0.0,0.9988267583446604,-2.930612526016256
777,1.6769975450620218,1.1074298445439652,-0.9930593904326595,-0.8629426419178408,4242.066048590457,3885.753254897534,440.0,0.0,0.0,0.0,0.9988283855829726,-2.931215292848307
10,2.66621719521048,2.613880221195246,-0.7814545599383964,0.5180822214802387,3474.474900921638,1044.804581529785,440.0,0.0,0.0,0.0,0.9988345876050224,-2.933520367195121
343,1.8731146989342837,1.7276863290963895,0.24256576684112052,0.6214774417687507,1829.6663677572406,2522.1819769779795,440.0,0.0,0.0,0.0,0.9988405210927244,-2.935737147446107
595,2.1241688508000376,1.5538827816957563,0.5774092095899097,0.822854712106839,4371.635856152436,1587.7194303515873,440.0,0.0,0.0,0.0,0.9988464184638233,-2.937951703734852
993,2.428641221673197,1.2474864178832885,-0.4368751924616876,0.7254989341168154,2110.9736021291305,1699.5616389481643,440.0,0.0,0.0,0.0,0.998854741731324,-2.941096563968054
554,0.9038536201268234,0.6895588776013644,0.6388795532201159,-0.17788630578371611,1766.0938261552944,214.38270183354814,440.0,0.0,0.0,0.0,0.9988626805745066,-2.9441175430111497
690,1.8955748688616068,1.1007119782609058,0.7801967970323944,0.1491139642457444,1932.4525808960718,4379.075323637956,440.0,0.0,0.0,0.0,0.9988643824819589,-2.9447679166657985
612,2.4015761780871,0.7752072034737894,0.2127283653878913,-0.9667527184408613,2046.9645353789529,4559.340985284057,440.0,0.0,0.0,0.0,0.998867879806092,-2.9461074629181097
494,1.9301743734870755,1.1193926564488137,-0.848548521449084,0.36591063885138553,1784.9008478902879,1869.3458168253019,440.0,0.0,0.0,0.0,0.9988730006486062,-2.9480763338972524
87,1.6637407052899138,1.1394133469589809,-0.27276950778879727,0.5186834939691654,3303.0442497430518,2798.9876203988456,440.0,0.0,0.0,0.0,0.9988814804184049,-2.9513564084343358
209,0.8548054414350175,0.6430584029323114,0.7027599392222386,0.5123445067158092,2940.768334168184,3967.0066475856015,440.0,0.0,0.0,0.0,0.9988824804810935,-2.9517448826216652
400,1.237511725021356,0.8228467370718882,-0.6856651064219443,-0.7826594376241047,2769.8720387969693,3095.4004019253634,440.0,0.0,0.0,0.0,0.9988857079885404,-2.9530009829979966
759,2.568981673510584,2.1105836968880722,-0.9033074606190181,0.8817165024209339,1137.8250705713294,3481.31507362326,440.0,0.0,0.0,0.0,0.9988883117464538,-2.954016983209233
110,2.4728771959051823,1.3550637578708566,-0.9550065464953577,0.2194811996761692,961.4376375108092,1337.157140518637,440.0,0.0,0.0,0.0,0.9988921687829203,-2.955526401227216
636,2.627058521284185,2.0999264151393207,0.6456612320774477,0.007920546118493021,3400.7961384339096,789.0767937266818,440.0,0.0,0.0,0.0,0.9988971702807692,-2.957491538971742
514,0.8406257048507683,0.5357657837305075,-0.6830289255880491,-0.7919216491783809,4534.770395313436,3322.643432808747,440.0,0.0,0.0,0.0,0.9988979050884916,-2.9577810027896736
8,2.3189938912966923,0.5431955068666221,-0.6359892995702892,0.29918861467553937,4523.2035620616,4822.656310030761,440.0,0.0,0.0,0.0,0.9988999973731714,-2.958606277736486
193,2.4478247198143794,0.8270103608263808,0.38211131608751026,0.7203654769819008,4913.347034046512,3555.7849538281935,440.0,0.0,0.0,0.0,0.9989039403692958,-2.960165817584014
843,2.8918051303741086,2.580934898786589,0.10222310372789911,-0.5613541415799108,3070.0704126070905,3517.53814320645,440.0,0.0,0.0,0.0,0.9989040974159293,-2.9602280490276267
492,2.9604456092482763,2.479761558761201,0.7227757384663815,-0.8609792083253793,4127.800151452454,1033.130746930232,440.0,0.0,0.0,0.0,0.9989113795738263,-2.9631235211200657
79,1.3785869744911268,1.10722108655176,0.5758519787468193,-0.7244862500249523,3035.425396094875,652.6257516402251,440.0,0.0,0.0,0.0,0.9989144897396337,-2.9643660671893812
660,0.8347120085733299,0.7417364022815407,0.4977360257077701,0.7600830972055981,3419.688081518773,2901.4846866857565,440.0,0.0,0.0,0.0,0.9989190465506671,-2.9661930082975267
277,0.9453293705449559,0.5869951065772592,0.649553060067162,-0.24014565370916952,2571.0007050139216,282.2818506084757,440.0,0.0,0.0,0.0,0.9989246084404936,-2.968433376520022
864,2.9824308816904965,1.6815526202055957,-0.258006663757784,0.7657912786308958,3099.752009177609,3010.1061032180696,440.0,0.0,0.0,0.0,0.9989301082434217,-2.9706601586686947
289,2.5377572327115505,1.7432908686982636,0.49868649450921265,-0.03595250580157705,1163.8427465176687,2935.0636853098354,440.0,0.0,0.0,0.0,0.9989361032627981,-2.9731005230181937
206,2.2281111523863184,0.7558694965553612,-0.37678734586954366,-0.811276334424653,4672.169421512585,1123.707230697903,440.0,0.0,0.0,0.0,0.9989530098691048,-2.9800574120346024
416,2.9937217310653765,1.8119328328228415,0.598925743960049,0.7433005477014103,2595.8483352740886,3147.794292401878,440.0,0.0,0.0,0.0,0.998956087913444,-2.9813360740648576
523,2.343827835165458,1.5244258551802612,0.9487927699473988,0.5755806991519088,3400.2135866562207,3683.8134466544693,440.0,0.0,0.0,0.0,0.9989564729259787,-2.9814962788021337
92,2.3320651021636216,1.4870338678887867,-0.7964565563783081,-0.6913687316864621,2918.1950696118706,3333.8592104138597,440.0,0.0,0.0,0.0,0.9989592085242178,-2.982636273360309
842,0.7468631843853147,0.7017999685621474,-0.9719287551740536,-0.8400750053359152,3180.3164903040515,243.1862044832822,440.0,0.0,0.0,0.0,0.9989684094392439,-2.98649264039054
863,2.9550912154977893,2.3255408877428305,0.5536793101715474,-0.7217562939811779,3584.424023302025,4812.255770419082,440.0,0.0,0.0,0.0,0.998972861616267,-2.988371041073661
566,1.6432236384196561,1.5908323922871084,0.2204754467729324,-0.5788491476049258,2523.4943331053505,2445.629438573273,440.0,0.0,0.0,0.0,0.9989756975108536,-2.9895717719073356
90,2.9870157606535006,1.8286937524072595,-0.5021603757637669,-0.924162567259321,3061.9793452204285,2065.7969694197996,440.0,0.0,0.0,0.0,0.9989850579646005,-2.993558760139896
986,2.448040698127093,1.0548228854641217,0.037642746260985405,-0.6851940960349279,590.5371094141921,4862.500790540269,440.0,0.0,0.0,0.0,0.9989853677045657,-2.993691318338653
152,2.9483833638323844,1.6540461723482367,-0.8547249831845447,0.9158437469403695,977.8958303725427,2427.3562116850967,440.0,0.0,0.0,0.0,0.9989859616021614,-2.993945599584824
840,2.168156364738109,1.1003703123149156,0.7921154929214154,0.037103336265994935,4555.86576228009,886.7311936709004,440.0,0.0,0.0,0.0,0.9989887088350109,-2.9951237868988305
422,2.431029264429778,2.0003076848163746,-0.8022719189218994,-0.7108705941890134,4002.7697567934233,2111.393917927306,440.0,0.0,0.0,0.0,0.9989899106636057,-2.9956402137546756
602,1.710588813502116,1.421245583346169,-0.9889986946594551,-0.9514057870400199,1477.551375189833,1734.6263076448631,440.0,0.0,0.0,0.0,0.9989951655699824,-2.9979054925255717
306,2.8848838399620016,1.4593302323670305,-0.8023684066048371,0.7462820525712739,2890.9806250109787,4679.200701154445,440.0,0.0,0.0,0.0,0.9990015681224257,-3.000681561442089
735,2.644680618022518,2.1110426387566443,0.013778002267307965,-0.389852975814055,2787.283100784096,1678.5465011525218,440.0,0.0,0.0,0.0,0.9990071741778722,-3.003126935919308
381,2.1393257434179445,1.2012814734013944,-0.5661561996300593,0.49277440919485116,4489.260943757332,4142.163036961696,440.0,0.0,0.0,0.0,0.9990075446280902,-3.003289013198662
131,0.682694408861121,0.5188308761086942,0.7313764342040525,-0.4959936655134243,1536.7019688602568,3202.933475902832,440.0,0.0,0.0,0.0,0.9990079301717809,-3.003457758346893
435,2.7209321014814902,2.589231914445289,0.7628322052507164,-0.055164315749636206,4060.723300069499,4030.0600489700914,440.0,0.0,0.0,0.0,0.9990128210446508,-3.0056041114886582
924,2.2245803351328233,0.8417834732980857,0.6800273935792769,0.1244006783576892,1809.439249368905,1368.5639694181111,440.0,0.0,0.0,0.0,0.9990166283315935,-3.0072823081792586
220,2.204794170555493,1.2863164842240478,0.4151944841037176,-0.192245515810596,1177.5343637702329,3848.6621627982304,440.0,0.0,0.0,0.0,0.9990212285531295,-3.009318708555479
490,2.9474942102221666,2.1966340430527502,0.595819165671641,0.6577585120088552,3596.9468415509,4967.715756580597,440.0,0.0,0.0,0.0,0.9990224768216405,-3.0098729361169543
335,2.503844226407793,2.3345260647288524,0.24132646870026697,0.5538883680292179,3243.689396067444,2384.657151407301,440.0,0.0,0.0,0.0,0.9990331089765956,-3.01462247172997
130,1.434386353760934,1.0469362816493961,-0.7424060397417303,0.04162009655752996,4538.021201693331,2858.0127301531343,440.0,0.0,0.0,0.0,0.9990366375972044,-3.0162103069286066
663,2.888904585292818,1.4901439978754591,0.5414568979581882,-0.0706448558558248,4990.506132705838,2318.1535842996113,440.0,0.0,0.0,0.0,0.9990419278347338,-3.018601777146382
115,2.722636241510014,0.9206334610455126,-0.5637452957685203,-0.8372890613026283,2568.3656554950176,4629.802825539091,440.0,0.0,0.0,0.0,0.9990427633229,-3.018980669485066
646,2.5297927628614714,1.5453843865484924,-0.6034650314947168,-0.8786445357749495,4085.767653799673,1030.783502257857,440.0,0.0,0.0,0.0,0.999048974652866,-3.0218079079062004
331,2.4367875439402327,2.3603980638461874,-0.9885898283792711,-0.48274802187088683,3141.204567085785,2970.934061027523,440.0,0.0,0.0,0.0,0.999052947416687,-3.023625906943226
668,1.9498388615631261,0.9816824856843402,0.9432751468262448,0.7953918377481328,4821.43632750393,3302.195835172436,440.0,0.0,0.0,0.0,0.999055810793144,-3.0249409683505015
966,2.245232404359794,0.7530640785341929,-0.1259111824315835,-0.6228419793182292,1846.2288070626382,1273.0528490893512,440.0,0.0,0.0,0.0,0.9990588258102395,-3.026329991183967
349,2.6078241549447005,2.409226614488773,0.4136799573408909,-0.16367897072579662,677.7032700853408,4044.60367715516,440.0,0.0,0.0,0.0,0.9990622789787457,-3.0279263481357015
479,2.7636934486045126,2.7613994685945626,-0.362075666570707,0.2738509888919216,2514.1427161078354,323.7917234409515,440.0,0.0,0.0,0.0,0.9990637984127996,-3.0286306269216703
826,1.9308905312069258,0.7267629344331362,0.8457654486309893,-0.9707380628453943,3698.4757100688144,225.5458237717417,440.0,0.0,0.0,0.0,0.9990695899940586,-3.0313256277059057
793,2.601283575945839,2.4670087450679334,0.3256689640533481,0.531370403518183,1470.9880252937662,781.5616990613266,440.0,0.0,0.0,0.0,0.9990716918630244,-3.032307842772872
941,2.682565131483187,1.510848274464611,0.9003169149044161,0.07165727975541647,2773.188854088405,2948.2402338219686,440.0,0.0,0.0,0.0,0.9990721494272278,-3.0325219598218522
784,1.2678265624460905,1.0776620257450142,-0.4903306366683362,0.6516296555231003,4210.254367095889,506.0116756333882,440.0,0.0,0.0,0.0,0.9990738221173675,-3.033305594282906
574,1.6482293688661347,1.0009906682623804,-0.822122249483118,0.9718055945906765,3798.744287944915,291.43604358893185,440.0,0.0,0.0,0.0,0.9990744112356511,-3.033581925891756
483,1.1950181544970278,0.9350383563619042,-0.26762376549217803,-0.6319731731895588,247.13795871545264,1509.5534832180863,440.0,0.0,0.0,0.0,0.9990838056783857,-3.038012404220304
614,2.2953292487322186,0.7617614503930967,0.37619633738745617,-0.556195438294568,317.1402526217859,3249.5293813668623,440.0,0.0,0.0,0.0,0.9990961149624655,-3.043886802643377
243,2.3476519458662555,1.8445733867806027,0.7285434073739725,-0.0888061029635987,4820.9437965981415,4983.290507928568,440.0,0.0,0.0,0.0,0.999098915277276,-3.0452343734141722
109,0.9308931859315734,0.6859822655990337,-0.43860515055535343,0.2843527175595286,4389.878611564097,1759.4698418650023,440.0,0.0,0.0,0.0,0.9991012686840802,-3.046370125234693
49,1.0549349683765004,0.5266193390336789,-0.7302899516269101,-0.8694758668201408,3775.7481284357773,4152.2519972636455,440.0,0.0,0.0,0.0,0.9991091899060758,-3.0502148705437544
196,1.6290533929738766,0.8400802371533331,0.4896166940521254,-0.8378159389427204,3816.485654895706,1064.1246164212587,440.0,0.0,0.0,0.0,0.999109485186377,-3.050358851696279
870,2.8895702229790934,1.273763663734589,0.6912668309279935,-0.559219676123756,2877.9371276926886,3914.5596125607185,440.0,0.0,0.0,0.0,0.9991232738932213,-3.0571360610159664
157,2.0857258505198275,1.994216404519092,0.5000188683901032,0.3984531137775169,3577.778467272162,4450.87910108019,440.0,0.0,0.0,0.0,0.9991247672352571,-3.0578764326917605
541,1.7972086799978628,1.3810972389892617,-0.6710011593291356,-0.9273741806588971,2893.7327193780748,599.9712545811303,440.0,0.0,0.0,0.0,0.9991267207929847,-3.0588468803728723
551,2.7690101058464305,1.7622362825335292,-0.9680028663760953,-0.6783490286586373,1348.8689986338077,623.4479177495084,440.0,0.0,0.0,0.0,0.9991283004814141,-3.0596331938623846
850,2.670980233791579,1.6229438877179994,-0.5238556317191816,-0.9692471998647081,1450.6594550622692,869.1603304094381,440.0,0.0,0.0,0.0,0.9991304247250431,-3.0606928172456342
980,2.0246042157348656,1.5778039719326247,-0.536639132741703,0.7205938460102528,3516.6749958160985,2239.602441541437,440.0,0.0,0.0,0.0,0.9991368613485804,-3.063919435212032
658,1.793578542716693,1.4916661449857949,0.6592757304875019,-0.6273174150119836,3952.2806013085747,2438.5237425302953,440.0,0.0,0.0,0.0,0.9991375031953378,-3.0642425052055726
604,2.1527519560974966,0.686351817010014,0.10822194928113915,-0.9676794127210235,611.4146658503938,368.35920958185943,440.0,0.0,0.0,0.0,0.9991482886624465,-3.0697075716060302
166,1.2931481504968108,1.0269533859550726,0.8939595046397133,-0.7466057946840647,1693.0195345662241,437.3909457784536,440.0,0.0,0.0,0.0,0.9991553208124385,-3.073308206466766
120,1.7883847461048163,1.6346103366737834,-0.702222730958777,-0.7724636673005578,2438.409351621992,4293.594736043438,440.0,0.0,0.0,0.0,0.9991650476606064,-3.078338314132119
624,2.9708819688893153,1.6619472684239773,-0.9046634282367161,0.30429169440370907,509.8111701097685,199.14203900903428,440.0,0.0,0.0,0.0,0.9991678884558514,-3.0798184528424293
470,2.5675744473541933,1.0422759474310836,-0.9184955670579782,0.01325570684617694,4093.9435991928403,1003.2810068645321,440.0,0.0,0.0,0.0,0.9991810360107786,-3.086735194242334
159,2.141127746406287,1.656533607080116,-0.6925649243763119,0.026382354038434697,639.2674518089469,3687.689212745637,440.0,0.0,0.0,0.0,0.9991821743017919,-3.0873392469063807
512,2.9104558320583487,2.136428864508963,0.16573657238958917,-0.45522808486985444,4597.973537047707,897.2348726272933,440.0,0.0,0.0,0.0,0.9991841617764773,-3.088395951046246
417,2.550384212222345,1.712760475169108,0.7001650365216718,-0.4168289951691546,804.2208294589715,4586.830522727568,440.0,0.0,0.0,0.0,0.9991864549320287,-3.089618383441216
570,1.3618952771425612,1.2491392355544675,-0.9447036958781896,-0.9189408626019329,3615.266312766469,3629.1030759493087,440.0,0.0,0.0,0.0,0.999189462547136,-3.09122691271386
656,1.2095863735914618,1.13782806621651,-0.9963787880460158,-0.9732033708209593,3552.5535610955512,4961.441938934956,440.0,0.0,0.0,0.0,0.9991971936685156,-3.0953892110252204
393,2.342260440277889,1.1125682634233662,0.6654770811970525,0.1620879085480782,1506.6723801357546,1310.0800240311112,440.0,0.0,0.0,0.0,0.9992068041620106,-3.100619573265233
776,1.1997455930528973,0.699452061958205,0.5069464789483238,-0.584563765110585,3039.5385961448314,1723.1305724100005,440.0,0.0,0.0,0.0,0.9992077367664942,-3.1011304978738066
143,1.6920440544274191,0.7295589779135574,-0.5604849814199677,0.6587480596977326,2110.546813782308,3778.16742867793,440.0,0.0,0.0,0.0,0.999218239163714,-3.1069260901213585
482,2.823996233830069,2.6483431379740465,-0.991089474082925,-0.5060555047001258,2126.736711344279,16.37187168999521,440.0,0.0,0.0,0.0,0.9992198171023847,-3.1078035740866734
210,2.3010610929376183,0.6230881618796922,0.5612264616517082,-0.316473464598217,3479.2115652065695,232.7718473473872,440.0,0.0,0.0,0.0,0.9992271488084403,-3.111904119155231
749,1.183511848225268,0.7917365150739017,0.18916394400331038,-0.38778191712879573,3444.655830277903,4892.7803505680795,440.0,0.0,0.0,0.0,0.999235074109419,-3.116380639187323
254,1.0255861893236622,0.5879463161247915,-0.08770361926763193,-0.6591884073670584,4092.712514689951,1552.1617270916126,440.0,0.0,0.0,0.0,0.9992354489295352,-3.11659349928991
273,2.706070763175263,1.598619533209957,-0.10002491799750524,-0.6252554023802153,4687.428993244892,340.78194475269106,440.0,0.0,0.0,0.0,0.9992361786825782,-3.1170082251071527
653,2.8357121961600162,2.6307395909366837,-0.1943220004368469,0.7428313854296156,3994.5877326586824,99.55767829426976,440.0,0.0,0.0,0.0,0.9992415485962857,-3.1200722405526964
