,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
898,2.399694362959674,0.9924127011970164,-0.04057682991083118,-0.04527588954455417,128.91803771268974,3502.264456345003,178.9337939121888,0.0,0.7363213285274945,2.1140326991681584,0.9999999983588733,-8.784857894348434
1,2.3108818356683156,1.0279087173447614,-0.01690354901931477,-0.002393276460174265,3477.086281688438,1581.359104245569,135.08389845985556,0.0,5.941686324920479,3.1283962108977716,0.9999999983700433,-8.787823925828894
672,1.9611010971677632,1.1918763653496387,-0.018885157154981916,-0.011985602810927799,1553.216915361617,842.659422813316,45.993119381475864,0.0,3.256013193267551,1.4503810043799148,0.9999999983754885,-8.789277203151611
3,2.0595446250264997,1.1413065719016138,0.021352551202615255,-0.024480498373273065,2689.5663589525902,1037.8206112128003,140.73092863071557,0.0,5.693311731500405,4.926967521712552,0.9999999983780934,-8.789974156509665
928,2.017133528742965,1.1626433793134436,0.016436402093647107,-0.04722858434832944,2337.9870955997862,3185.699192549252,247.23297520701155,0.0,3.6262902104127663,0.4283361040125662,0.9999999983785576,-8.790098467927374
780,1.8528472824403748,1.257835285585828,-0.028776532086291374,-0.025468590580747675,2467.419245896211,3990.5253159605945,32.06008152308064,0.0,4.5468486281255736,3.715244804848582,0.9999999983816584,-8.790929809596857
592,1.5779455169130623,1.4908991601859283,-0.0022675431843177996,0.03440640182528392,4168.220042508384,4234.388689364316,295.92410246929074,0.0,5.1825853177783845,1.6511212969524216,0.9999999984245306,-8.802590021664349
852,2.9273844878093467,0.8587814525510968,-0.021212268030246208,0.01603631257695858,4247.97058523533,4337.30546991088,293.43550791367517,0.0,3.237925401380191,5.881966956677683,0.9999999984252484,-8.802787955128704
341,1.5871882020045287,1.4906505333280704,-0.017502221337779435,0.0015918250730336037,1083.254263984324,1411.8842851440727,202.16397407984616,0.0,5.323992970313024,1.0032706093174026,0.9999999984379946,-8.806317465193857
397,1.5741956934189643,1.5047550222536978,0.02863235012773523,0.02919620522568477,1156.6069352623065,1382.211758332908,148.91491608788093,0.0,3.0194722572163006,5.0423358345190685,0.999999998440106,-8.806904914697258
835,1.6398590616466202,1.4459227523299165,0.0029157022166202196,0.04297145352298723,426.46041476002205,3429.20219361244,235.77581775704118,0.0,1.8541562439674284,5.957338232796628,0.9999999984414315,-8.807274106449922
536,2.075826250011396,1.1607209721723704,0.013503015175006983,-0.027392536763312714,1700.230232196997,1619.2183257651939,91.22163289661027,0.0,4.277539446218827,0.4712409281919397,0.9999999984440902,-8.80801557108431
285,1.6268916480720412,1.470713797921496,-0.047082773260341486,0.012323890571210206,128.27536742907765,2829.14251857573,288.3454761744791,0.0,4.515695132813412,1.4214860822541564,0.9999999984667921,-8.814398953373999
380,2.740017290148288,0.9233147762079725,0.032012803957939075,-0.03978922036904815,1959.1063294582816,2840.7954360203485,110.21195293916922,0.0,2.2607148342697903,5.577262425364118,0.9999999984710537,-8.815607766886364
647,1.6041559739337223,1.4981728437318227,0.03732187336060449,-0.026338397436095562,3545.198791504157,460.6047556011589,82.8512398829449,0.0,2.224107278063962,3.702448326287193,0.9999999984779161,-8.817561406854512
134,1.9543939292752175,1.2440443325530446,-0.01633854037944644,-0.012143493949001117,931.2886855830666,703.1756554819657,154.17902785321735,0.0,5.677048478009156,0.9978301630468945,0.9999999984829958,-8.819013219985745
274,2.8462480399092485,0.897306341920183,0.009732470458684883,-0.005124183150419726,4677.359251218884,1560.6513423371089,36.12110341659863,0.0,1.5750319759606088,1.4341683898249853,0.9999999984842785,-8.819380575191945
85,1.9165599661799542,1.2684865493547535,0.04792286236314537,-0.04936174048877362,966.6799654215652,3197.6274311751718,177.4758954795025,0.0,5.185724870082055,1.1907639442316624,0.9999999984875999,-8.820333304302412
306,2.0073094206841304,1.2176635250764676,-0.019025494516295496,-0.015063933981496426,1684.8230480338761,1049.7430111813444,241.16662767519048,0.0,0.0014648266075589689,3.5157292522974988,0.9999999984916411,-8.821495314942752
522,1.6866291381753418,1.4453573189598454,-0.03744495626143494,0.04833578834157232,187.0974437612688,2851.3206776549027,70.65697323500635,0.0,4.925885716411286,0.4203037370745286,0.999999998511392,-8.827219647105983
22,1.681904958249821,1.4547415439043692,-0.01948982937203474,-0.023352730371738573,2724.9218964290835,2350.93384064013,106.663427435078,0.0,1.727697506611363,1.61954873939573,0.9999999985220094,-8.83032832252069
291,1.7220964381698016,1.4329469473362495,-0.023721906249765248,0.014259685898381126,4119.902485927405,2509.748819982561,178.24155251568888,0.0,3.1686676361357637,5.707284607932471,0.9999999985415263,-8.836101405304005
258,2.2424093366009865,1.1233763851547394,-0.04898580907975525,0.02896881275791421,2451.6595334193735,3801.9641813633925,44.3882189918973,0.0,3.3068839950199655,1.1452786213290351,0.999999998542358,-8.836349124463151
25,2.6523576992999187,0.9756698748943697,-0.021095400079070226,0.024408918892839727,3540.9532563667444,2465.916297620709,237.80103808909277,0.0,0.1326122295706906,1.0410188226484542,0.9999999985490009,-8.8383328573424
613,2.4506922293022146,1.0442112890006552,0.022302125205394686,-0.013734244780103445,3516.99761318593,322.80507989547567,169.56724478098548,0.0,0.49576596853619137,2.324239807703979,0.9999999985514676,-8.839071784744728
501,2.808167951493207,0.9325868233499636,-0.0027534556102387087,-0.0009246932578646505,1163.746780182542,2671.027512766525,42.11749288781399,0.0,2.5639013101100807,5.894096744749445,0.9999999985524038,-8.83935257938635
43,1.783767416582898,1.39817467949472,0.003382710116567078,0.013639919971616754,1615.6440717487646,146.92819701891625,92.95324564603104,0.0,0.6127194610692549,5.1957594898867745,0.9999999985615352,-8.842100763559205
560,2.8006304814764262,0.9374750786095238,-0.005426947493350743,0.02958994308913021,2706.3998493555296,1599.303601629487,152.32273066913558,0.0,1.9901199900906534,2.961554863335486,0.9999999985629331,-8.842523010619841
476,2.299843790018528,1.112753159641777,-0.012700995516100945,0.01683120170262611,3915.61987318672,1444.7561272647413,197.85833168736156,0.0,2.218390102766989,1.1815598285727023,0.9999999985718204,-8.8452171823666
119,2.946972950967206,0.9031658644404079,0.044174572166795406,0.01653152678079477,4496.036154362714,2706.0734611371463,286.0859959500063,0.0,2.5246126323390556,5.568261396681424,0.9999999985737436,-8.845802379679865
353,1.8094492995819464,1.3922586085321524,0.0105294229495287,0.01588493073884052,1330.3193742381898,2750.570218358471,234.68699858738643,0.0,0.45860377104326155,0.6056470928913488,0.9999999985853932,-8.849364269326381
843,2.7211494687020674,0.9671198489795834,-0.01701836517947374,-0.02100716405068507,1299.4714533364731,4989.82446575042,131.60412280190388,0.0,5.356556485309464,4.386320936162952,0.9999999985861212,-8.84958781988765
481,2.0261357462718945,1.2567093929859898,-0.01569793574776812,-0.02424530199101348,2434.7062497419697,4508.158096326018,259.1359167186151,0.0,1.3491223359794071,3.132564059834047,0.9999999985953797,-8.852441056550036
385,2.4181228548424785,1.0778399946729302,0.018654487109697773,-0.024824772896014757,3498.416214978254,2378.0671673514526,164.88068188795503,0.0,4.232768019799614,3.2934780136859425,0.9999999986018869,-8.854457704421666
183,2.795561822828303,0.9538770937989287,0.02360240655274183,-0.03811301643374313,4725.521952341648,4606.647506890463,185.74349263348208,0.0,4.70594115208775,5.198387236409802,0.9999999986072248,-8.856118966064674
757,1.90084041729662,1.3455921159716027,0.024315111643924206,0.005354958823172784,1506.2621705650308,4748.875895510042,52.09995696116094,0.0,2.4319896494944566,1.5913318402111147,0.9999999986149578,-8.85853699663957
820,1.9709506777555035,1.3039531850369532,-0.04428428857672945,0.013928038527680443,2295.50087149857,3946.08095254557,177.47667889572045,0.0,5.222936843295324,2.421009244368932,0.9999999986226906,-8.860968495531965
231,1.7787283548880122,1.4402314550069995,0.04545498638513106,0.03263395000715905,746.6197437783884,1472.432396691033,63.742258212822634,0.0,0.8192885910466274,6.264389941794278,0.9999999986252062,-8.861762424252625
91,2.4554855027618627,1.073181792510866,0.04064934987876269,-0.022348924772938584,3970.2861798037993,4185.120759044469,170.7648275551694,0.0,4.668961075291954,3.4094441514180462,0.9999999986255935,-8.861884806697388
956,1.7026953515638628,1.5018043250766653,0.04343483615148896,-0.01915637952595628,2455.753962508178,2111.241839923039,207.42671846320053,0.0,4.079448978666887,1.6275108215962935,0.9999999986257092,-8.861921363259356
964,2.8442989196441806,0.9491908269762299,-0.043054764904889464,-0.029027722082458053,1172.7277891344984,1061.0745313507646,172.6381584052745,0.0,0.10414838054581682,6.207343763527499,0.9999999986262799,-8.862101735294829
565,2.8666518066160886,0.947137937907508,-0.033767598383214414,0.008326963461014114,434.23632987042714,1368.7690057726338,62.402454124990314,0.0,4.014263275375116,4.995549394942262,0.9999999986350087,-8.864870103242957
52,1.8118343777282993,1.4229414051138187,-0.042828539935325094,-0.01933943775995041,2979.5847898365773,892.0740025574813,170.2278954959624,0.0,4.060929807299234,1.9682205784219673,0.9999999986406185,-8.86665864593937
453,2.3164859743951607,1.1381628689843093,0.026264891894840648,0.034360400256871995,3194.4981786467906,1292.3462171980716,57.51963574603549,0.0,2.007434930824238,6.07203979432365,0.9999999986417922,-8.867033789848813
927,2.1971897403362566,1.1924824068238797,0.03886787650107487,-0.002957952583872037,3743.042497520958,1558.1542951841682,147.71215060645585,0.0,4.950905949558258,5.006576952890164,0.9999999986436267,-8.867620752789968
972,2.768056975951099,0.9776074342834757,-0.02851789977121443,-0.03321749381313728,3405.4451310778063,2660.851923174219,90.18297999500662,0.0,4.177344524680971,2.2820450513116537,0.9999999986471243,-8.868742103719827
948,1.9159866668714052,1.3546619720906294,-0.021777942380527684,0.03399306147069288,2211.156358718983,3284.6914842099977,76.79340231455323,0.0,6.274750152412485,2.1305566383851593,0.999999998649239,-8.869421503939648
411,1.625568142307745,1.5967243645749003,0.0034488093928851105,0.024321774327031243,3929.9414355920794,2480.723500431582,170.7934098205521,0.0,3.842876321168164,4.885139548520689,0.9999999986616919,-8.873443883444882
494,1.833385308075442,1.424184104306967,0.0014646903156051662,0.03232180174765681,4217.983410905445,2585.796896064609,288.80180959997153,0.0,3.412897362945807,4.358186226189116,0.9999999986681046,-8.875529890216505
879,2.00124258699968,1.315747230067315,-0.00021597682917787742,0.019615929005379642,1712.369962396132,3991.2768134184457,230.87843398955144,0.0,1.1400154319359384,6.0447132566999535,0.9999999986745095,-8.87762338216901
6,2.1751788742240286,1.2275541833630397,0.037190923837272793,0.023373375865764136,1852.9987528550257,4090.2499389297514,227.5149724886137,0.0,5.106331050529004,4.122533127987979,0.9999999986887635,-8.88231898575836
162,1.6322408778928263,1.6108654687288424,0.017264162853515185,0.013126549853208158,1988.439667623107,3240.7261377015475,44.953013300284255,0.0,3.3207520272048825,1.8481321834804534,0.9999999986896617,-8.88261657061853
824,2.299397266294497,1.16866293778844,-0.019568817991503496,0.04831583178112817,3073.1548800653095,754.4461290808024,196.54620966684158,0.0,0.09236791908051704,3.0735477118566137,0.9999999986911988,-8.883126322600306
195,2.9932104025496375,0.9380547449230848,-0.04825989840515338,0.02260626935356477,952.609468239352,557.6402770017925,59.4225513090598,0.0,4.309789290994093,6.2571910622347175,0.9999999986991304,-8.88576622378356
225,2.849708343023667,0.9777178474996147,-0.023890454689041985,0.036100554906468754,448.4430144276008,1538.7552670486787,210.4022046374087,0.0,4.757024109999425,2.8606518608789577,0.9999999987016968,-8.886623858193298
618,2.2103047295704292,1.2175071909720454,0.03963313747400818,0.0194811489493542,175.18897939292287,3396.2441135172326,115.0377029818143,0.0,3.7219920788745373,2.97268595817391,0.9999999987036338,-8.887272288545175
157,2.974140258316389,0.9447618240391726,0.03364881168665055,0.04382015991928298,4100.6971591808315,2219.0166280745007,196.14548005582415,0.0,1.2657362761352284,5.4941768731088265,0.9999999987038174,-8.88733381092062
910,1.999276701615557,1.3352090142645485,-0.0036044641411937754,0.036080779504788156,4725.733187468387,1710.9144412646415,147.7908532518258,0.0,5.171872820442587,3.372638015959158,0.9999999987070763,-8.888427118051744
56,2.5970694534017396,1.060742862326248,0.010993400928082387,0.04296126875873747,523.2384815068986,1914.8936582647452,180.692770019599,0.0,2.874913123797408,0.07957711156790662,0.9999999987094663,-8.88923065689861
349,1.7436157540501833,1.528108508844071,-0.024561377405523645,-0.034073202709625106,352.430164066585,3206.045643358633,218.37286709105783,0.0,4.784686562640535,4.968378869114594,0.999999998717384,-8.891903342239532
133,1.9100804851303461,1.4027647936570957,-0.03826968186963037,-0.010169182684360213,3058.0262133115175,2288.4566025288345,156.6204028852787,0.0,3.7858609615232393,4.558911343040781,0.9999999987219543,-8.893453626953447
654,2.374644715712718,1.155222138395504,0.01818304895294296,0.0013284127547180447,1062.2558531936004,2942.0913721811726,179.06137700422838,0.0,4.560684694860488,1.7736439460883295,0.9999999987290559,-8.895873541151003
34,1.8820050476606685,1.4288315146069808,-0.014275972412294446,-0.03977447385323052,67.25691062840377,4875.610010933863,272.0639311709047,0.0,0.7291163574323152,2.5917619205685085,0.9999999987319255,-8.896855218954865
550,2.950463589795496,0.9608216733175532,-0.024267230359353565,0.028529895224840653,4038.9017904721622,4969.84034557243,56.80753109980799,0.0,4.870400814859703,3.0302377218296948,0.9999999987347991,-8.89784049271353
684,1.9788651794186234,1.3661284006178143,-0.005331695890249566,-0.020192463340949807,1952.892934456969,2914.433729124776,250.78096701798444,0.0,4.627767362349081,0.43347121878537914,0.9999999987360245,-8.898261350954515
943,2.4461142356824195,1.1309623283291175,-0.04034032780967123,0.026995354683209728,4719.511113809329,3372.9769313997467,188.0913699135023,0.0,4.3365728329697,4.507817558618174,0.9999999987415227,-8.900154605992455
20,2.602488197156969,1.072849684521125,0.00918880086311057,-0.014020870564561916,4484.679464873135,4680.353341080356,250.8212994879219,0.0,1.3459482950906436,2.1529323752356397,0.9999999987438096,-8.900944538872624
913,2.8813589148855927,0.9886850475001403,-0.033180911989491135,0.04311862554113221,50.16567215038348,3359.426792764231,35.56003358873881,0.0,3.7349545101135293,1.5258690092172689,0.999999998746472,-8.901865978758819
526,2.7651510331130926,1.02021996111282,-0.02887885044773593,-0.01783359862183803,2548.6233755171165,4065.3244262092853,175.31555009066872,0.0,5.80005693651978,0.7160410780046855,0.9999999987468113,-8.901983542297577
296,2.832789422882468,1.0028501279834061,-0.023569289479193824,-0.0012668177977606778,3186.7901588679283,66.96050006260113,181.53191857321133,0.0,2.771551310270012,0.9722207559113665,0.9999999987520654,-8.903808158461043
467,1.8991358753703973,1.4311717426797768,-0.032700768737733345,-0.033036732279669426,865.1755657597265,1972.8236241661218,222.04286271523532,0.0,5.2988026671619854,0.0783069825282781,0.9999999987527382,-8.904042361442784
918,2.3208116797137963,1.1968121150263187,-0.0019384736163333138,-0.012026213330869874,2767.536448647965,1486.7528810967196,102.00260027886603,0.0,3.4245497022825493,3.933893212923547,0.9999999987619745,-8.90727042398159
458,1.9677185485825284,1.3959079478294107,0.024370241511040405,0.03986270101414261,2591.980001289751,864.4807371777746,134.8361395406609,0.0,3.8984444836283614,3.0614684587158862,0.9999999987692617,-8.909834288011785
553,2.2940278063116866,1.2192751763436436,-0.00659415568743138,-0.01880444417928211,2410.0473369535757,459.8035567449943,93.34817944366546,0.0,5.734487388584729,6.207005046848258,0.9999999987791107,-8.913323720075745
829,1.9803342165995677,1.3936821432093036,-0.0385447784142349,-0.01072082725476682,3880.065458212093,3900.087935379304,101.82744710135887,0.0,4.878349926126646,5.264967176057754,0.9999999987815372,-8.914187734272826
712,2.70532906169761,1.063279379753808,-0.018482365977347804,-0.014494338952974396,1646.9198893928149,2178.9914521380133,81.83221456103875,0.0,0.886921359385297,4.432125978784181,0.9999999987943972,-8.918795737717069
517,2.1142585533617355,1.321957395398215,-0.040121136368291836,0.03807191474220876,3752.545254218141,363.64981221083946,231.9060506007756,0.0,1.720245824630663,5.894119269984851,0.9999999987948609,-8.918962823036805
365,2.941605666215572,0.994807784824872,0.028101836067569955,-0.040505731288721605,1322.7485210748075,4539.634992349632,216.534739150987,0.0,0.7247424089965111,5.500842189517001,0.9999999987998737,-8.92077303541146
518,2.0621340339168386,1.3637619006039887,0.009584465262170806,0.00407133790163563,4016.7003039215447,1131.8864943779695,171.93390619841333,0.0,1.9097616108267086,1.1957698519761664,0.99999999881328,-8.925651758630444
256,2.8527922574552553,1.0289867935132941,0.028606741723488205,0.001729503641698138,2366.2556358486663,2645.4337770591765,114.71773625834301,0.0,3.255508059029997,4.597611729164624,0.9999999988196205,-8.92797835603497
464,1.7417009078127486,1.611380914468079,0.03261243665473345,0.04261710601813151,1769.321205672355,3217.023506093205,268.4170857142213,0.0,0.6655601196835852,2.851690597067342,0.9999999988230316,-8.929235192928097
49,1.979989485570898,1.426069020807045,0.04265105467644362,-0.02811817145876813,3048.0692128927844,2897.68785271904,88.6524376011748,0.0,4.38883312784073,2.947216566277874,0.9999999988264054,-8.930481914157163
874,1.974992066090233,1.432660360903922,-0.001297402026336081,0.04203318352143524,3023.932896271005,204.7752409973963,211.74102563581113,0.0,5.323442869968021,0.8054284933560197,0.9999999988292606,-8.931539767784523
991,2.21715638516734,1.2913853349806454,0.0069114032512101135,0.031694084850926195,3878.7254598137947,881.2597382398978,50.59388671733244,0.0,1.7867293099331845,2.447243657308526,0.9999999988372268,-8.934504982429038
172,1.7158277255788688,1.64600496214835,-0.038578139958092686,-0.03430109242560438,3019.6689035978297,4159.540874709697,132.4119722132326,0.0,5.715134651426183,0.634671000075619,0.9999999988383491,-8.93492437177915
192,2.0883646938222737,1.3675804616984713,-0.040234732330333395,0.01607049672207619,1467.1872378149376,2551.017083411575,127.18607249184517,0.0,5.732475851141163,3.2109770081071907,0.9999999988419109,-8.936258037564349
342,2.3778558173250373,1.217958818529353,0.0335160271785316,-0.025880034046700463,2224.6449645321277,1308.1772894192318,292.1066886610231,0.0,2.392324143147645,0.37995389346872066,0.999999998844239,-8.937131948513407
694,2.9163603058646617,1.0223189108979551,0.03490690144172487,-0.005435014387351456,691.5783119087259,3555.564253067719,161.12242623533766,0.0,4.916797491068756,4.7568204291916585,0.9999999988462417,-8.93788515750916
268,1.9868057860812545,1.4378809863932926,-0.01667663887345431,-0.014250163068751466,2163.900818651865,2192.150564523963,223.6505548644814,0.0,2.5263164843770154,3.743694808426866,0.9999999988494871,-8.939108504783478
266,2.543724176112629,1.1501570181459628,0.02251056409083283,-0.02238573152145945,321.75799145703564,4526.497675259998,298.37772731394364,0.0,4.734619013245302,3.3636894141615055,0.999999998850593,-8.939526157004591
819,1.7566184316434996,1.6247377484389847,0.04928615326564728,0.030741415913409953,3827.546796054349,2442.0368483532047,45.95806758854215,0.0,6.0310369442149625,0.24432444265878922,0.9999999988556271,-8.941432424021935
372,2.3073607756013437,1.2616712799664564,0.02802524784467907,0.03168021050091263,1816.6955508839749,1480.1476928808688,268.51461258780034,0.0,0.8126351844278535,5.15955805997519,0.9999999988603556,-8.94323064725131
90,2.5772445128451182,1.1433581623612794,-0.01005165782333225,-0.012532147746544466,4601.092243625917,3596.9937879244226,95.78481175278797,0.0,2.6857349102431836,2.2126901209472867,0.9999999988626964,-8.944123592008651
821,2.552405399271807,1.153990880124831,-0.00367462276050109,0.003574056557476857,386.7831555837159,4433.681366689085,220.33208740397578,0.0,2.228382637795981,4.09541017222994,0.9999999988636548,-8.944489702865067
484,2.030869670028095,1.418346920154463,-0.007989768821651822,0.021830009378716854,3568.0474672606542,4711.748374631095,269.4350756183544,0.0,4.30637972727721,5.99822519266916,0.999999998864265,-8.944723009252442
692,2.7165428343057965,1.0941022452228446,-0.03830260593154536,-0.027652890609003944,2637.0985729820604,3668.585781904868,34.66915655216833,0.0,3.4574689096654563,1.8112883202079886,0.9999999988647932,-8.944925009405233
417,1.8550196123280638,1.5492477613333997,-0.04328647408848751,-0.030186809202164534,2329.0653461992606,1562.237518805546,112.60736864331601,0.0,1.1951220783269048,2.515459352019686,0.9999999988677621,-8.94606232755531
84,1.9844293516873874,1.4603279536893266,0.0008084043594336455,-0.01103947402198139,3020.803789203266,153.7451000640444,80.33420612942288,0.0,4.739937993168624,4.739601958492232,0.9999999988761261,-8.949282421023879
706,2.547598697005382,1.1654848146987336,0.011802101281334866,-0.03617710567432456,3818.597324686664,1633.3861169202396,90.38173445394243,0.0,2.973273981050268,2.8489703801967097,0.9999999988773826,-8.949768213911176
449,2.7927320078782736,1.0805746578846942,0.015189757543729998,0.03091492180293125,266.9575793573503,4232.718434493257,210.2846072953807,0.0,1.3884017011684024,1.6863745736458806,0.999999998880646,-8.951032523542427
391,2.5424220936630775,1.1709351618753845,-0.03657800385467821,-0.037550313969076016,1822.7618879905071,2152.772544485902,219.3895759689442,0.0,0.7683740682443955,6.068313222537629,0.9999999988846083,-8.952572604054149
224,2.8305962990079463,1.0737217420797427,0.009561047756330699,-0.04174495329583068,744.9376670466162,4386.11325081087,132.09537318838318,0.0,5.628603405495167,5.852917703441615,0.9999999988920563,-8.955482293251078
734,2.4663610946604066,1.2119516346301378,0.03363500111507496,0.008778363407577072,821.4950821730794,1084.7175282265769,48.93949027310061,0.0,3.1040184030145226,6.224541501203822,0.9999999988970693,-8.957451756151064
344,1.933167950670616,1.5161830296924608,-0.02739713020016751,0.01116920770290878,401.506501169504,3533.0062866848853,208.3952240960456,0.0,5.349527656286495,1.6379076473416687,0.9999999989007051,-8.95888579581308
186,2.2729775204206124,1.307492052946147,0.018511520786044677,-0.03587150018163047,4060.5385888500555,390.41983794982747,51.56024575322042,0.0,2.296619072294015,0.8257312816609508,0.9999999989040075,-8.960192410253502
537,2.3109819298111947,1.2892339801590404,0.005998144220720203,-0.031999555244853685,4515.700124790845,232.24661338293373,136.33994929611367,0.0,5.247109892454454,4.972966349720461,0.999999998905683,-8.960856865803505
219,2.467000904841963,1.2190357015031998,0.0133605160718135,0.044081723779025465,1010.5553886372254,3643.1176414155752,49.066548884619,0.0,1.2128974354263569,2.086342050383135,0.999999998909144,-8.962232590770032
531,2.3296097296594436,1.281706861990373,-0.016543285514041505,0.013743374273591624,1344.9661317741757,4297.556802925308,256.7275067382054,0.0,3.9394398528860948,1.009674993820052,0.9999999989113801,-8.96312374662147
794,2.001290110511397,1.4758329946681394,-0.03401005940055427,0.03422029983253388,4153.487211852222,2224.9191992081014,263.36254277973455,0.0,1.414812565523333,6.075350411181636,0.9999999989126348,-8.963624571103841
243,1.877811136950831,1.5690113040757907,0.03116619590621953,0.029872790785388695,4634.2179457580405,1420.3379785328152,233.0937696462907,0.0,4.312752412118054,1.0604661425865656,0.9999999989128865,-8.963725106941153
432,2.384588989399555,1.260460192922371,0.010749271344175339,0.012651805509214254,215.53780827292647,1707.2024257358726,212.54943467967868,0.0,3.402960702002795,4.849007884581973,0.9999999989150622,-8.96459515690444
461,2.971681775641681,1.0458010251254752,-0.01251539228621914,0.04017736042870751,4148.779807105096,126.43542083929815,103.16924871061207,0.0,0.5263488852733972,0.10737627347219823,0.999999998919185,-8.96624863941356
682,2.016532513991811,1.471551720289698,-0.023428072734028228,7.66189370274728e-05,3074.7362063303763,1595.9287772485748,159.90400560724404,0.0,0.3860956676804426,0.8572340287481938,0.9999999989201314,-8.9666290712236
354,1.9240388167019378,1.5381230111311779,-0.02198184426162504,0.020777148677221337,4433.7924237875595,1442.877053444151,174.91679688473886,0.0,5.306014687046335,2.504649275530755,0.9999999989202427,-8.966673857704432
499,2.0095788616233854,1.4814126759265631,0.04056105994481717,-0.008793946674429188,844.0009109278795,3510.1846460911484,219.57873373722936,0.0,0.3884502261713675,2.8592379875301277,0.999999998925215,-8.968678387675476
512,2.5971529752828513,1.1812635821323931,0.03610814574285749,0.0371481314347293,3434.335747119267,514.7282961292543,189.96768347249906,0.0,0.47143355032089046,4.531070469965525,0.9999999989336482,-8.972099499878343
33,2.069055720617871,1.44636489212897,0.007042647372808031,-0.01245437698064551,4186.051829107952,2372.209630568832,172.48253744332607,0.0,0.6867813009283704,3.1425814178553444,0.9999999989338395,-8.972177414376025
149,1.962159934463966,1.522435333852047,0.03216931092035141,0.01817792108119496,147.09705226765735,3436.3163673940517,53.03396314149665,0.0,3.0138150026695034,0.4732239002879644,0.9999999989342285,-8.972335909278156
855,1.771584709062596,1.6876216533500559,0.023735200135512103,-0.03667399295212655,3447.1059862127113,4812.9958581294095,96.57559691499335,0.0,0.30876141308269844,2.1993589044991584,0.9999999989429025,-8.975884945788605
70,1.8508676151748054,1.6236833073531027,-0.04601629120130638,0.04288535961247367,2502.6653303119906,2024.8591922466264,178.34688419539742,0.0,1.9204524977608284,2.9336588059542894,0.999999998949407,-8.978565519519476
445,2.740059318009557,1.1405986337813991,0.007675190340588767,0.03051631707708722,33.880139235765164,3527.8117252325887,100.34829769128882,0.0,3.1920769586346145,4.019369049774489,0.9999999989542773,-8.980583451720937
381,2.199632935303867,1.386692775537049,0.027026299199852125,0.01680097139727522,1984.4861487225412,4542.087320679718,197.39802403986621,0.0,5.342142582898116,1.3194738001592325,0.9999999989586765,-8.982414342307342
413,1.7752113120445387,1.70442508865994,-0.03035026360513632,0.042348568327707184,2600.4901110987234,1751.6062057419779,151.30176548699856,0.0,0.7864891998787377,0.9478703824525543,0.9999999989621333,-8.983858429930322
864,2.9240078646123204,1.0824855318060762,-0.023269139111651262,0.04659044417343603,653.9881790516328,2005.1518459589822,294.55810347981736,0.0,2.8850257946626976,3.4990945153048645,0.9999999989625964,-8.984052246126273
554,2.3452998645124676,1.3105024300075012,-0.03416342834346928,-0.031391626712982915,3690.0973600425727,2453.9283695854883,246.41053133216488,0.0,5.834044460187428,3.670829913884203,0.999999998963455,-8.98441185528756
54,2.6265558052993123,1.1872875948844683,0.017498470885620798,0.03584487716004059,2040.5989806260732,2930.5048177640438,201.2576866529499,0.0,4.558216820290781,4.659101799867342,0.999999998964568,-8.984878433060363
96,2.14323093955939,1.427180281462229,0.008875349219203276,-0.03429072771661081,298.1392066983912,3180.2336474298554,220.66139467120917,0.0,6.064852384831851,3.359745953356638,0.9999999989668137,-8.985821355181287
423,2.282835390480489,1.3478819195453215,-0.016309489188114847,0.023864386627770975,4484.562219858811,1553.927863844808,42.114841427259805,0.0,3.431318842429372,2.977949350007028,0.999999998970704,-8.98745972264243
297,2.5464812418114002,1.2293941754515494,-0.03246783981218974,-0.025832199221937826,4379.307967290333,2067.8727750290886,197.55958450923035,0.0,5.443067845922507,6.076693254355728,0.999999998981858,-8.992191640377943
846,2.7599202109638967,1.1463513547337965,-0.0031652498523112695,-0.029826383922719125,4999.3978880251225,2990.588589829823,293.7232404947828,0.0,3.3095026266080985,0.060866252879273955,0.999999998982317,-8.992387459256715
656,1.7558471123032968,1.747161806543731,-0.009892864334908592,0.03644287685529459,3158.2045671405317,3110.6860083483452,253.83050083417533,0.0,2.3191272370001674,0.30122387758598246,0.9999999989862247,-8.994058300319564
767,2.67455657586045,1.187965343930428,0.02913174444668101,-0.017637220216917472,4062.3303634587814,1313.1805962343196,199.52530724162852,0.0,2.4231729326835736,4.873059684634776,0.9999999989925932,-8.996795111362221
695,2.568630762289948,1.2282812660432754,0.04174163447956121,-0.018404346529984184,4910.658295539404,4718.342680011803,58.31998760279868,0.0,6.009908322750789,4.195367363110932,0.999999998993279,-8.997090854800168
64,2.229549827448033,1.396823626721204,-0.03288895931918229,0.04715047695659211,2069.563533754391,4860.108059240688,161.1128793080296,0.0,0.09104170614001449,3.9161664066251065,0.9999999989943941,-8.997572173502425
490,2.4105053568532027,1.3046198610142499,0.03804088080095457,0.006592015721294153,931.9717387912158,2654.68161713088,162.8057374560305,0.0,1.9057061016505614,5.020829073191476,0.9999999989962395,-8.998369890397106
708,1.9267657111299532,1.6063813993681646,0.04113234022635649,0.0008540784528770718,685.5208194456758,2733.229974260147,80.725694095807,0.0,1.506356071479944,4.795077136038446,0.9999999989974501,-8.998893988149055
