,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
520,2.5327203211694247,0.6000938873405157,-0.25459310927577283,0.18111921058970262,1866.8470959429073,385.08094831896324,40.0,0.0,0.0,0.0,0.999999999090245,-9.041075525433278
647,2.999994594133791,0.5235913749141337,-0.49590665998331523,0.4403714263761836,4889.3920922067955,673.4833772070298,40.0,0.0,0.0,0.0,0.9999999990928021,-9.0422979769861
16,2.0254199274581492,0.7227154467947368,0.4026857686940583,0.27179257375758503,2987.4148448398846,3268.943591043634,40.0,0.0,0.0,0.0,0.9999999990932067,-9.042491693989033
763,2.179254908911746,0.6763745746937728,-0.3160017581687063,-0.2287700299324002,1149.7530080092588,2202.1881357556476,40.0,0.0,0.0,0.0,0.999999999093901,-9.042824361535516
831,1.8019645147307688,0.7968686441528547,0.16978908025450118,0.10149828492801265,2722.179224617256,2075.7907215869154,40.0,0.0,0.0,0.0,0.999999999094962,-9.043333164250724
900,1.7202385163918295,0.8324894300230583,-0.35680621488433395,-0.05169651981803636,1426.4102934299638,1395.9018174908626,40.0,0.0,0.0,0.0,0.9999999991081375,-9.049702109665427
979,2.805563084964661,0.5626577937159376,0.1479657577511666,-0.011929891354022804,1125.7731276011446,1417.0159822362666,40.0,0.0,0.0,0.0,0.9999999991083205,-9.049791213913467
755,1.6476464382975624,0.8697904791885933,0.043749266109294235,0.3401924145503975,1021.1498057117329,3953.412713303722,40.0,0.0,0.0,0.0,0.9999999991111718,-9.051182158675596
704,2.453654198532985,0.6215550776598784,-0.42344027182002103,0.24375246332401343,791.6955838186618,3630.504104799577,40.0,0.0,0.0,0.0,0.9999999991142059,-9.052667214422327
965,2.776265020204837,0.5704348378905342,0.34630130406403126,-0.13253897158966702,2328.607531310706,4663.282743677227,40.0,0.0,0.0,0.0,0.9999999991163759,-9.053732465952866
942,1.7339989450443327,0.8313660189197981,-0.4327268114902111,-0.3366552302935178,1724.1162208295113,758.8222620367202,40.0,0.0,0.0,0.0,0.9999999991193432,-9.055193322071975
396,2.19252233080967,0.6873373079375282,-0.15768484661808227,0.5243402095547383,874.8106873138095,1640.227649972303,40.0,0.0,0.0,0.0,0.9999999991225156,-9.056760586585112
886,2.338676277771127,0.6569964591982522,0.43843162459525337,-0.20052819700380722,886.4094373842374,2627.7019578662835,40.0,0.0,0.0,0.0,0.9999999991285831,-9.059774002499239
168,2.693250190258416,0.5843244052834136,-0.3084339562649533,-0.059663744594835366,3096.189556218707,2714.8357679358396,40.0,0.0,0.0,0.0,0.9999999991302843,-9.060622668119086
441,1.7929151418551457,0.8194439334732733,0.11156187620321197,-0.02891748837562913,4500.310770065156,2427.267160693787,40.0,0.0,0.0,0.0,0.9999999991336698,-9.062316531040283
724,2.3996473521309745,0.6440301892225746,-0.03023548764489683,0.3703874820306206,3457.7609362021844,3916.758175575938,40.0,0.0,0.0,0.0,0.9999999991343089,-9.062637060208349
269,2.794616909127599,0.5752547662941525,0.20879204283340627,0.49406403201655136,159.7281435139436,4409.993333181405,40.0,0.0,0.0,0.0,0.9999999991356229,-9.06329673465137
32,2.060004612028702,0.7350948581445839,0.4869444046473077,0.28996776808295904,324.80694321243175,2554.353254532671,40.0,0.0,0.0,0.0,0.9999999991416602,-9.066340727305159
855,2.146486274835454,0.7100486669756263,0.37363526913958084,-0.11659115601211631,4694.087087661876,3799.6147627380615,40.0,0.0,0.0,0.0,0.9999999991434309,-9.06723757164478
146,2.8271077619040583,2.7607322046693525,-0.3801637189521863,0.5509409596432464,2368.8035807946394,2320.052369358809,40.0,0.0,0.0,0.0,0.9999999991441333,-9.067593865294452
526,1.6289361363195054,0.8948429337577275,-0.44143995030725397,-0.44241110767851727,2342.623516205968,3431.9490343137118,40.0,0.0,0.0,0.0,0.9999999991495088,-9.070330158807838
738,1.3832798971368176,1.042614071178897,-0.47063873812392953,0.10840443308014555,3107.1635001392765,4533.678932786455,40.0,0.0,0.0,0.0,0.9999999991500327,-9.070597772590837
899,2.7600258352642095,0.5841959398431341,-0.08515284192339516,0.4983840371811944,4172.987029438241,2706.9689146873507,40.0,0.0,0.0,0.0,0.999999999154643,-9.072959843404737
976,2.240910246696872,0.6887761857547279,-0.07532086740352857,-0.39456916934151015,2509.9929471617206,1595.4487659862882,40.0,0.0,0.0,0.0,0.9999999991564875,-9.073908486447122
391,1.9393982599417046,0.777250827242693,-0.22392960207852788,-0.010509850313467472,2216.340667477416,3025.91277549051,40.0,0.0,0.0,0.0,0.9999999991593087,-9.075363449825936
231,2.1110411785244976,0.7320344227755744,0.3156257330237267,0.09997995370574694,2845.3763478145115,4033.7250055486184,40.0,0.0,0.0,0.0,0.9999999991691096,-9.080456281511767
143,2.0706126080775675,0.7471278799587637,0.579471900370898,0.08302903674198449,512.0214654725025,1445.573465343517,40.0,0.0,0.0,0.0,0.9999999991722143,-9.082082065171667
242,1.8754160148743386,0.8063773742730425,-0.3045109513796529,-0.21897394542849424,4690.282771474876,4856.083619993147,40.0,0.0,0.0,0.0,0.9999999991749823,-9.083536723006443
153,2.7539497202778698,0.5945766093484637,-0.10409216017259992,-0.2965262706177903,157.2004511213282,4108.500938429377,40.0,0.0,0.0,0.0,0.9999999991785768,-9.08543306076825
35,1.8341985647064236,0.8301932244759012,0.4757586036058515,-0.013398476087082266,2674.358560321822,4036.5096322326717,40.0,0.0,0.0,0.0,0.9999999991795102,-9.08592682031495
703,2.773851135675211,0.5936056220432796,0.07673556594686194,-0.423745515716586,3492.6566572884217,4215.7033622428235,40.0,0.0,0.0,0.0,0.9999999991854671,-9.089091376991284
383,1.5313793210414501,0.9804558590862416,0.13975263024505521,0.011095114228970759,2196.5628651911966,4012.030200357882,40.0,0.0,0.0,0.0,0.9999999991916438,-9.092397247950915
29,1.2866938391859624,1.227958151228102,0.04058909983999692,-0.32883091079212684,12.062715235109378,3479.5117016882755,40.0,0.0,0.0,0.0,0.9999999991996215,-9.0967045636566
190,2.2386664758259833,0.7122983031972294,0.2569799269312621,0.3447575314428442,4446.313872075353,3685.923565208727,40.0,0.0,0.0,0.0,0.9999999991997525,-9.096775654989552
672,2.1641445073508794,0.7293605600608506,-0.4648409356829243,0.1465108850691977,529.3652758120315,3140.768582606238,40.0,0.0,0.0,0.0,0.9999999992029088,-9.098492001401143
732,2.372249986310997,0.6815042857539604,0.23835058581647245,0.024800676967137746,41.36634896337588,2152.912173041325,40.0,0.0,0.0,0.0,0.9999999992031617,-9.098629820425117
474,1.8842605050552574,0.8299948778650902,-0.33451208804868515,0.2711578018812973,4725.532534563245,3903.9768375686817,40.0,0.0,0.0,0.0,0.9999999992201503,-9.107989068114117
707,2.1666933121859624,0.7494952403176518,0.3216896743153066,0.5708438521150957,2997.3956385301453,4336.233370587729,40.0,0.0,0.0,0.0,0.9999999992323645,-9.114844943069375
711,1.2588040176209174,1.221711102130196,-0.3228343386876101,0.2124775117548581,3340.2914398228304,967.4749873061855,40.0,0.0,0.0,0.0,0.9999999992344845,-9.116045988765618
108,1.7912420678743852,0.8799869187660443,0.5452347133113843,-0.536213298609282,1599.879971453222,2341.277080150599,40.0,0.0,0.0,0.0,0.9999999992347482,-9.116195668086382
172,2.1386193241028826,0.7587596220918111,0.2439435530450843,-0.16228070876063774,3194.54874169488,4129.220903215291,40.0,0.0,0.0,0.0,0.9999999992381726,-9.11814342348774
762,1.6068650535494273,0.9749608018093541,-0.2069985120575538,0.13249007655277636,1864.6932218635748,3.946441806713663,40.0,0.0,0.0,0.0,0.9999999992454607,-9.122318123712605
634,1.705182000851709,1.0757666518225508,-0.5559454788696258,-0.10361151119469429,3220.465196857127,177.1467592886361,40.0,0.0,0.0,0.0,0.999999999246319,-9.122812429240664
77,1.3624841217880521,1.1404506082270565,-0.13889611581398972,0.024126897493070842,3489.3235861315165,2533.642138271106,40.0,0.0,0.0,0.0,0.9999999992486602,-9.124163623480687
728,2.016222220537108,0.8091197046264551,0.2252892215992387,0.26637694572117826,3812.857772796266,1694.7495767474359,40.0,0.0,0.0,0.0,0.9999999992562654,-9.128581996616928
579,2.7278026175550765,0.635054841510755,-0.0027883472676678346,-0.0897672031938864,2882.817955794745,78.79595245446791,40.0,0.0,0.0,0.0,0.9999999992636274,-9.132902362293043
811,2.8406118388989907,0.6161852174972353,0.10147435131744564,0.0825971419666128,2049.0334889672595,3939.33289413569,40.0,0.0,0.0,0.0,0.9999999992641265,-9.133196852218843
96,1.4286806325362047,1.103984545532761,-0.40142726527839556,0.2729613290669917,3303.3743217554843,2207.1189570539764,40.0,0.0,0.0,0.0,0.9999999992659938,-9.1343002780842
754,2.6730942784607237,0.6488743881302792,0.38662060788420477,-0.5131921074874383,1447.982437879346,2188.7341484195313,40.0,0.0,0.0,0.0,0.9999999992666107,-9.134665401432303
211,1.6246036025111819,0.9852352374751299,-0.126545131443708,0.212043814590013,3674.8967268947936,725.1833134273295,40.0,0.0,0.0,0.0,0.9999999992710781,-9.137318987873863
80,2.0328343044876287,0.8145862104946231,0.2916239309196832,0.45088039360390186,1057.9017425053078,1109.6152393311131,40.0,0.0,0.0,0.0,0.9999999992726687,-9.138267718824732
304,1.5051804745370734,1.0631084813340625,0.28824967503986815,0.49256794953077376,2833.804802266173,4209.564081194573,40.0,0.0,0.0,0.0,0.9999999992740788,-9.139110512960094
254,1.3843860433135267,1.1500250040604998,-0.11308872296715905,0.2623651096752704,4202.286563501255,404.77492674704905,40.0,0.0,0.0,0.0,0.9999999992756584,-9.140056579882023
521,2.517137519192758,0.6876304031178957,0.06331477615766698,-0.06696993209832493,3154.7647635271264,529.0248485234162,40.0,0.0,0.0,0.0,0.9999999992828411,-9.144384614954822
694,1.9791468904506133,0.8571719036905668,0.32633628162012723,-0.15948755086165223,2079.370935043341,203.50177072796683,40.0,0.0,0.0,0.0,0.9999999992829767,-9.14446671357701
401,2.7751767956581794,0.6395234903465727,0.27947100029059707,-0.11098230336443789,2077.6361407487025,1956.6869275126053,40.0,0.0,0.0,0.0,0.9999999992867388,-9.14675138313604
470,2.879450500729367,2.5668208888434187,-0.2515392664485612,0.37324274261702006,254.16764193764652,4129.985629757284,40.0,0.0,0.0,0.0,0.9999999992883991,-9.147763517827233
286,2.2519528374868543,0.7581207934299081,0.12535000599735127,0.0507001897161917,3489.7316366170116,858.2864708853333,40.0,0.0,0.0,0.0,0.9999999992924123,-9.150219752575937
134,1.566613790846935,1.0338403722772869,-0.5482673531721637,0.4194406238875628,4472.907571159882,3793.6915286080502,40.0,0.0,0.0,0.0,0.9999999992935423,-9.150913855294453
512,2.131381243027349,0.7957041225622653,0.4312914888307977,-0.08792196649298675,1073.828126197065,3401.3208512716974,40.0,0.0,0.0,0.0,0.999999999295503,-9.152120841896132
348,2.785293813971455,0.6400476487833063,0.0636419912316271,-0.1863318624333083,4363.366467359337,2009.808289015142,40.0,0.0,0.0,0.0,0.9999999992964086,-9.152679473023069
236,2.337817364757708,0.7332208757606424,-0.4116818411424418,0.1938140518359103,2655.450473687026,3014.1783592327447,40.0,0.0,0.0,0.0,0.9999999992973172,-9.153240676310343
219,2.6821535291443555,0.6593730631744156,-0.37573282398194024,0.036216284324948896,1576.9816204330489,4731.467808130612,40.0,0.0,0.0,0.0,0.999999999301818,-9.156031378967645
542,1.4435868990998573,1.125542512596904,-0.13308821177179989,-0.23360111123399507,3730.7760113302575,1959.233711020122,40.0,0.0,0.0,0.0,0.9999999993019146,-9.156091465233565
247,1.4297480055095502,1.1435120148820181,0.06312623753183995,0.5956432782216857,3036.187265190559,4094.7338171929964,40.0,0.0,0.0,0.0,0.9999999993045542,-9.157736703838651
275,2.06255363123915,0.8175393345394282,-0.5091794278255062,0.08731436256335447,481.1086443175733,4711.861953193836,40.0,0.0,0.0,0.0,0.9999999993061149,-9.15871246285295
973,2.7418471637936475,0.6530696035147838,0.14122863628358442,-0.5710310107055592,924.2602710587062,3665.2435473311625,40.0,0.0,0.0,0.0,0.9999999993063653,-9.158869185554446
386,1.6478004430010624,1.0083777915260221,-0.24083451478813458,-0.051783955270808237,2095.6638331279487,451.3805179050046,40.0,0.0,0.0,0.0,0.9999999993102936,-9.161335742086374
390,1.8870964563780606,1.073302105457778,-0.1587295471546335,0.2745664636357133,55.01005817341531,478.63239070893184,40.0,0.0,0.0,0.0,0.9999999993130672,-9.163085718444911
417,1.3666577387654428,1.1955739001312229,-0.16815748042608408,-0.5880568456619522,4488.040173547012,1071.1606026664006,40.0,0.0,0.0,0.0,0.9999999993139258,-9.16362891373625
889,2.0342490723763538,0.8395713459917169,0.2730225633472132,-0.25455434291183054,2660.6961517953946,4163.568651275529,40.0,0.0,0.0,0.0,0.9999999993159064,-9.164884498236608
55,1.8921118142349944,0.8921928428853655,-0.4510295244663388,-0.1805589624865917,1398.8408427219106,2433.5096560003094,40.0,0.0,0.0,0.0,0.9999999993209803,-9.168117606844909
2,1.6113680815125768,1.0367662023750943,0.030524796872800672,0.17100100293256387,2308.6973638511663,4322.475218169896,40.0,0.0,0.0,0.0,0.999999999322717,-9.169229820393902
99,2.0784780080454484,0.8292130508852684,0.16483728102508502,-0.4334606284885726,4999.52647396862,1793.1607411478678,40.0,0.0,0.0,0.0,0.9999999993237055,-9.16986416703931
696,1.358404216643893,1.2427739294654703,0.13322220255170913,-0.11495180290325635,754.1448176650362,2049.9176223124355,40.0,0.0,0.0,0.0,0.999999999327059,-9.17202298742913
859,1.3952263463046248,1.194579322846269,-0.015773668019352316,0.40750728474360703,4918.945201638295,769.8198948095275,40.0,0.0,0.0,0.0,0.9999999993286652,-9.173060861978954
113,2.7751718995816548,0.6530179375477353,-0.5400187287919144,0.3739800542397148,3987.0827520040466,4180.57790689022,40.0,0.0,0.0,0.0,0.9999999993291254,-9.173358664816071
177,1.9946895130956652,0.8598190892740225,-0.426093238641875,0.592504300300956,315.17377334819406,4038.5543306974064,40.0,0.0,0.0,0.0,0.9999999993292027,-9.173408689857597
461,1.83587219649818,0.9297408725110607,-0.047052133496177935,-0.16016808012255898,797.6744903661648,1553.249529833184,40.0,0.0,0.0,0.0,0.9999999993337059,-9.176334012177296
222,2.6845463383316863,0.6817551118464953,0.34249388942105646,-0.08799088664589254,1806.0587012926726,1575.5616057297377,40.0,0.0,0.0,0.0,0.9999999993346199,-9.176930202235456
112,1.6670520374984836,1.0113113267715237,-0.3822034982401539,-0.3533145787915778,3180.192422609524,4483.561717638883,40.0,0.0,0.0,0.0,0.9999999993369786,-9.17847244368564
298,2.703375085980518,2.6809626311427093,0.3482512898094726,0.19106335040798492,3551.123588127812,825.8461998908756,40.0,0.0,0.0,0.0,0.9999999993371078,-9.178557100572307
908,1.4387917351720927,1.1713361626205225,0.5520561021543443,0.038602938023635056,4798.481078310544,0.5421241980962943,40.0,0.0,0.0,0.0,0.9999999993374871,-9.178805639126178
680,2.1045892320184465,0.8237011274744575,-0.4899747972128202,-0.4793346040235432,1262.973360774194,4900.0201476516195,40.0,0.0,0.0,0.0,0.9999999993382996,-9.179338628308697
633,1.6932007938394364,1.002019308948981,-0.38751353046420617,0.5868849332730767,4101.684985202857,2400.58211379287,40.0,0.0,0.0,0.0,0.9999999993384335,-9.179426515264128
271,2.1969718935317504,0.8074189069241384,0.14416136532123325,0.4529298012732901,4729.3287992326805,2250.4003685923362,40.0,0.0,0.0,0.0,0.9999999993444945,-9.183423634358014
952,1.4106168365690779,1.1969230721920798,0.3370555049726858,-0.33064522031566823,2705.724188158693,3079.40439820096,40.0,0.0,0.0,0.0,0.9999999993446239,-9.183509409137963
448,2.389514716834795,0.7528690424753308,0.05751696632574199,0.0019187656206824943,4869.492306929299,4819.638229189952,40.0,0.0,0.0,0.0,0.9999999993468874,-9.185011961566524
640,2.2158478224225746,0.8057045558650009,0.45045136502292055,0.20828587478270974,639.734001354672,1009.2219380615736,40.0,0.0,0.0,0.0,0.9999999993473639,-9.185328936335305
686,1.6041036406795322,1.068855901015204,0.1264654502485596,-0.09242246132588265,2551.2034125534683,2738.7377955776633,40.0,0.0,0.0,0.0,0.9999999993532641,-9.189273039590157
939,1.7025769352754014,1.0134763560836884,0.07039260157356515,-0.30724781921437383,1255.7136122305208,2673.8535860690045,40.0,0.0,0.0,0.0,0.9999999993557318,-9.190933307982172
706,1.3203319207043376,1.2949596724762462,0.09186059076760657,0.11325771612141726,3682.574888022289,3827.5607876585696,40.0,0.0,0.0,0.0,0.9999999993584988,-9.192802536704498
482,1.5654875699517776,1.1013873538429262,-0.4802904532491348,-0.11645769713027251,4117.068612456387,30.143246042442783,40.0,0.0,0.0,0.0,0.9999999993589499,-9.19310802644956
309,1.8959104802358997,0.923639420434645,-0.40478243814537934,0.5469037680003008,2449.229283716637,3824.688858583939,40.0,0.0,0.0,0.0,0.9999999993606333,-9.194250006632362
162,2.3837016430244637,0.7637205282848578,-0.10098413618657638,0.20689123165354134,3519.131194726046,26.75437030022931,40.0,0.0,0.0,0.0,0.9999999993620401,-9.19520661385255
429,2.2390141992377646,0.8042883041038971,-0.17218386304354713,0.24464836352998587,909.1789592711835,4284.525019238065,40.0,0.0,0.0,0.0,0.9999999993633947,-9.196129733639738
243,1.8473041814629518,0.9511894873125727,-0.07172115987961258,0.3607482179533619,2425.6712445486646,1768.9904551538077,40.0,0.0,0.0,0.0,0.9999999993646098,-9.19695949815212
945,2.3525286664853824,0.7824496337162405,0.10721471844850376,0.5350639831715497,1694.1588613057156,3414.7822456265208,40.0,0.0,0.0,0.0,0.999999999374183,-9.203552675692475
299,2.6043576231935264,0.7207296480942387,0.06492609743661379,0.4483115398342791,3735.4493146805116,2594.57261425522,40.0,0.0,0.0,0.0,0.9999999993745161,-9.203783873688499
249,2.0027713181119284,0.892503465459666,-0.40302793395357767,0.33537695622938707,1030.1544596807687,518.6719647873955,40.0,0.0,0.0,0.0,0.9999999993754995,-9.204467243407603
829,2.696604095272258,0.6974139166006263,-0.31226059312868226,-0.3261456405935439,3334.0770478917907,1590.3131499524004,40.0,0.0,0.0,0.0,0.9999999993770744,-9.205563820825223
656,2.447030790068073,0.759169329881917,0.3164240383736068,-0.3804950908778551,4108.988396667814,3104.5408680920555,40.0,0.0,0.0,0.0,0.9999999993770841,-9.205570554947245
775,1.5656043677240512,1.118035428868445,-0.04265205690290323,-0.0635709101748652,1158.147831670263,3796.796367143044,40.0,0.0,0.0,0.0,0.9999999993785661,-9.206605056095414
380,1.6058170286213196,1.0998142433242972,-0.1727936994909915,-0.0065739913152357944,1874.204419185627,3733.8480261970876,40.0,0.0,0.0,0.0,0.9999999993870645,-9.21258523851601
921,1.4523090071119924,1.209423266722205,0.1355163022178607,-0.4405223265191076,4571.972378328234,2513.428095189722,40.0,0.0,0.0,0.0,0.9999999993877852,-9.21309615135936
662,2.5200513712553985,0.7485336436301627,-0.05107629780809692,0.2781999292269459,3303.6554460654206,277.6462691022086,40.0,0.0,0.0,0.0,0.9999999993879518,-9.213214382124116
41,1.4515607451658872,1.2190431105197574,0.4692106049749072,-0.20857820476938752,3125.2413511815357,1326.5109474802057,40.0,0.0,0.0,0.0,0.9999999993899412,-9.214628317200502
12,1.8537651371138186,0.9701338282035985,-0.14677379711066577,0.3455933751164327,3256.323202389611,990.290545257258,40.0,0.0,0.0,0.0,0.9999999993906804,-9.215154855409223
566,1.8674083583151369,0.9647486230733702,-0.13369190146146534,-0.12143180868479302,1114.541188938396,1406.1828846483843,40.0,0.0,0.0,0.0,0.9999999993928219,-9.216683911486939
201,1.37946545547957,1.2871788499291585,0.18739593285096937,0.5350879370590272,1213.0691759889555,3858.838638304253,40.0,0.0,0.0,0.0,0.9999999993944326,-9.217837531234615
701,2.136988692860737,0.8625989809033578,-0.1617609633088514,-0.033876206564611384,2996.614147643397,3197.2048504855547,40.0,0.0,0.0,0.0,0.9999999993982706,-9.220598736928757
301,1.873930462736841,0.9736122284329871,0.10619120364773664,0.5398445029674327,3436.969015656947,655.8814713198524,40.0,0.0,0.0,0.0,0.9999999994012606,-9.222762168437272
865,1.5779546323171694,1.3145739957856224,-0.1901386808351165,0.4589831083676359,230.1491226311625,2008.687825624817,40.0,0.0,0.0,0.0,0.9999999994018909,-9.223219576997476
853,1.5072589884748586,1.180734771340282,-0.5445676612626733,0.04939185062412603,4553.934717633011,1775.7928203440758,40.0,0.0,0.0,0.0,0.9999999994021967,-9.223441727239988
537,1.9982271261840119,0.9209334611488311,-0.011655029410244655,0.4141277931075123,2235.2841975947617,1564.1771769113461,40.0,0.0,0.0,0.0,0.9999999994034083,-9.224322818502891
420,2.6617787152173276,2.5333936894343356,-0.11834023008395084,-0.11544921710830586,2335.7627829170856,379.393263383212,40.0,0.0,0.0,0.0,0.9999999994041188,-9.224840292082193
312,2.1913212843461727,2.0037191791791606,0.19887694020220428,0.060219296761572005,1755.7452856968075,870.1612036902274,40.0,0.0,0.0,0.0,0.9999999994045836,-9.22517921992464
856,1.4441374981626187,1.2412795274038284,-0.027839609356966742,0.29913502816469945,1662.9382979983613,4031.3542829519115,40.0,0.0,0.0,0.0,0.9999999994053737,-9.225755850921258
570,2.949228038537735,0.6695010152210128,-0.12090494314199826,0.11398945827470713,3242.5098366191596,1828.297393072446,40.0,0.0,0.0,0.0,0.9999999994060418,-9.226244105899509
756,2.2745863033735323,0.8265433461745276,-0.009682201329316431,-0.45754940523510257,2557.097153549022,2681.89974208639,40.0,0.0,0.0,0.0,0.9999999994082223,-9.227841376584445
543,2.5196183903907636,0.7644484722229506,0.010728871007238272,0.38864504680693857,218.39006616460267,4625.618488641552,40.0,0.0,0.0,0.0,0.9999999994123465,-9.230878686615878
935,2.111432873768229,1.4654181409121692,0.433736477315268,-0.4402744660512342,3111.010861208575,455.40166463951704,40.0,0.0,0.0,0.0,0.9999999994124826,-9.230979290326374
821,1.958477185311554,1.831015970122717,-0.13292878644157727,0.5471162643558865,836.6563280012218,3502.91088401699,40.0,0.0,0.0,0.0,0.9999999994134559,-9.23169929489192
157,2.099930757335083,0.8863614115420078,-0.3950404382953557,-0.5430462432467987,673.8832467229738,3618.896994960268,40.0,0.0,0.0,0.0,0.9999999994164607,-9.233929869105122
962,1.516810743029787,1.1950564052304664,-0.30841844892326603,0.154843209624718,2928.6606821364585,4824.460152071576,40.0,0.0,0.0,0.0,0.999999999417738,-9.234881539987642
731,2.004348364253607,0.9344013916751923,0.3403807263060306,0.3763262692108808,2014.465425643019,3540.935102006797,40.0,0.0,0.0,0.0,0.9999999994188317,-9.235698055789765
806,2.8460034356229436,0.7029888729750384,0.47867664747133865,0.03507949296090089,137.2741575917935,2758.5886130900453,40.0,0.0,0.0,0.0,0.9999999994189219,-9.235765511212728
52,1.384293596249702,1.3337644048087696,0.43845850554064497,-0.35326559145375663,3157.1822287939344,1491.443973130675,40.0,0.0,0.0,0.0,0.9999999994221352,-9.238173792333116
387,2.8712574149714643,0.7009517451753104,0.3583886418026762,-0.25352532040775694,4643.881984311978,112.0802359952472,40.0,0.0,0.0,0.0,0.9999999994252423,-9.240515212460505
333,2.8945277740668405,0.6927323945484571,0.03049382526083386,0.007737980564829127,4356.804899067484,4976.509173379154,40.0,0.0,0.0,0.0,0.9999999994264609,-9.241436965645677
693,1.9654403292956983,0.9580843806475232,0.4583753767838168,0.13155749812035003,2651.607869533467,4808.002354492971,40.0,0.0,0.0,0.0,0.999999999428223,-9.242773349383292
876,1.5265842015228286,1.2177432625683053,0.07184700101611052,0.4851963618237476,662.8979577008937,3717.55070942683,40.0,0.0,0.0,0.0,0.9999999994296946,-9.243892547837394
349,2.6194384188706588,0.7572009181645099,0.5383833686028268,0.15803727190310846,1594.4433749237285,4877.375959457402,40.0,0.0,0.0,0.0,0.9999999994324572,-9.2460013887683
571,2.9011067945088156,0.6951644950056877,-0.01442472139072306,-0.5851891128623098,3000.6714140648137,4741.198434164419,40.0,0.0,0.0,0.0,0.9999999994342689,-9.247389924120428
268,2.0680305648809245,0.9192615882980757,0.03940146187824811,-0.5734065304402933,740.5485150209013,972.978436614606,40.0,0.0,0.0,0.0,0.9999999994348213,-9.247814227969576
625,1.9322879836818077,0.9791908912694973,0.031743165952716486,0.45679270798418803,4854.580432108645,4996.7518303666175,40.0,0.0,0.0,0.0,0.9999999994368246,-9.249356327514922
785,2.4374786759835203,0.8043844149346997,0.04031694558965704,-0.028829009077298327,2608.1798509423043,2026.674462028022,40.0,0.0,0.0,0.0,0.9999999994371519,-9.249608794489179
274,1.66989146316171,1.1164201486673955,0.35988361943613034,-0.41348942984429476,2943.58084274902,1023.0224414593691,40.0,0.0,0.0,0.0,0.9999999994373651,-9.24977330241084
305,2.957167333096688,0.6944858713339859,0.3644899089834721,0.4020248124527159,3741.1853948703056,762.1499367174129,40.0,0.0,0.0,0.0,0.999999999441792,-9.253203916175423
136,1.9460117156415941,0.9788713792268648,0.11952310596021144,-0.08177418559476357,3686.0153000137034,271.71745961840685,40.0,0.0,0.0,0.0,0.999999999443216,-9.25431329052759
181,2.9295329832586336,1.97071743472388,0.1001941950532903,-0.19672984864623658,1111.111145058486,631.6164227352999,40.0,0.0,0.0,0.0,0.9999999994441539,-9.25504540051141
403,1.9380644792937645,1.2896637209410033,0.15629699160728808,-0.06826259441076336,52.21245142355002,1748.8716775246787,40.0,0.0,0.0,0.0,0.9999999994469555,-9.257239923071984
690,1.6344894561324828,1.154312650688762,0.13836221205666246,0.17222366195917851,4684.050266664102,700.9288351077608,40.0,0.0,0.0,0.0,0.9999999994486043,-9.258536619603646
797,2.351878561489838,0.8411980786215946,0.3632028332440761,-0.3772596949740133,1713.9246723514489,1151.879345890553,40.0,0.0,0.0,0.0,0.9999999994506105,-9.260119618354762
937,2.2971628714341787,0.8553468118272454,-0.18413692736203338,0.07512799395379223,3532.238915558537,3274.966413929234,40.0,0.0,0.0,0.0,0.9999999994525651,-9.26166753862433
174,2.9540397774033833,0.6994283518656881,0.022614962721243526,-0.06677105265824261,4039.120678145075,3823.522090365984,40.0,0.0,0.0,0.0,0.9999999994528952,-9.261929470255906
605,2.7378023617384453,0.7446761163557019,0.011334472508031278,0.129164470871606,4084.567788078831,3374.973205444883,40.0,0.0,0.0,0.0,0.9999999994547233,-9.263383049487832
460,2.8430502262854684,0.7212266067597171,-0.32991950078433535,0.22346988422418315,235.6706558053284,936.2484877734017,40.0,0.0,0.0,0.0,0.9999999994547905,-9.263436550218751
23,2.9063085472836003,0.71012064477653,-0.26876475261623306,0.4038197691781933,3564.7196253144803,4625.455393874714,40.0,0.0,0.0,0.0,0.9999999994582025,-9.26616300665164
689,1.466911612540228,1.2889951770331165,0.27384725968172346,-0.44425224530750224,4173.43889636343,3909.538130601491,40.0,0.0,0.0,0.0,0.9999999994585446,-9.266437281748063
85,2.8693930737400266,0.720058358349162,-0.14062084661805882,-0.340656643613563,4098.052767214047,3961.059643145944,40.0,0.0,0.0,0.0,0.9999999994621304,-9.269322970579214
456,1.615508874157648,1.1824321115629137,-0.4443135501329432,-0.09425311169108115,2616.093371019729,4794.789508055116,40.0,0.0,0.0,0.0,0.9999999994669035,-9.273194204742067
166,2.6289212394724006,0.785939940041241,0.5621396738831047,0.23447259547468124,1888.9033986591696,3040.4197260342135,40.0,0.0,0.0,0.0,0.9999999994704329,-9.276079039171371
365,2.096217334850012,0.9450715050696243,0.07547396000809026,-0.050205492896080846,579.9854778321151,1303.3325680450391,40.0,0.0,0.0,0.0,0.999999999470953,-9.276505720648547
562,2.618819463916207,2.5981240896056303,-0.11857883822929502,-0.02927215630547395,883.2916320253703,1395.0525554489252,40.0,0.0,0.0,0.0,0.9999999994742516,-9.279222003329496
27,1.7870963781300566,1.09727008422626,-0.12909721407728364,0.034849869944112565,1276.8860630179086,3840.509363713923,40.0,0.0,0.0,0.0,0.9999999994805593,-9.284464014289108
