,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
352,2.0729958190605,0.9066590397210212,0.05825027799648921,-0.10376407388432125,4035.516143011236,1268.2806507576954,40.0,0.0,0.0,0.0,0.9999999994292156,-9.243527890003973
347,2.379662306176844,0.7990792003746736,-0.5957665730497355,-0.33587998240519,2967.9582772963927,890.202576807066,40.0,0.0,0.0,0.0,0.9999999994297311,-9.24392027942916
589,1.4889823255229213,1.2201015623859588,-0.29819351845596204,-0.21227712687352773,1666.0777544846683,4987.490728843598,40.0,0.0,0.0,0.0,0.9999999994303916,-9.244423644927352
261,2.0131076543928583,0.9358343739359152,0.07018790991386589,0.012865947715515746,2860.1171828184306,3995.327867387748,40.0,0.0,0.0,0.0,0.9999999994355553,-9.248378590376351
622,2.4111810447833495,0.7961269746727618,-0.3515459530016077,-0.3442243594945722,3416.5365641002313,4898.400682598253,40.0,0.0,0.0,0.0,0.999999999435782,-9.248553058504013
612,1.5017727141027566,1.220381442492394,-0.14465685967424968,-0.32545409070814146,3332.8170002836287,3560.9197895313882,40.0,0.0,0.0,0.0,0.9999999994378054,-9.250113311515696
545,2.8038384205366755,0.7049345415644697,-0.5135199482459778,-0.5373048538849149,1143.0641333889225,746.4739029680557,40.0,0.0,0.0,0.0,0.9999999994382843,-9.250483457509494
931,2.197310812912368,0.8745769887692385,0.5083519652303596,0.14878268336567405,3834.091825197698,4757.996448031257,40.0,0.0,0.0,0.0,0.9999999994383558,-9.250538740497356
186,2.0429107250851337,0.9328546746218978,0.08302774208687817,0.5682917688185889,4734.736770650817,2483.741006264867,40.0,0.0,0.0,0.0,0.9999999994432472,-9.254337625245647
603,2.3451336097057043,0.833297016916446,0.20397574254023304,0.3140667062006664,3125.131696047807,813.8814623791774,40.0,0.0,0.0,0.0,0.9999999994455192,-9.256113491784168
61,2.426971682107293,0.8054420242588776,-0.29971203726745205,0.5917240431991764,3005.133324671021,1767.1637905095922,40.0,0.0,0.0,0.0,0.9999999994465877,-9.256951180034669
864,2.7750451763188897,0.7283119256447366,0.5477227060347915,-0.5869708668699217,3882.885322822536,2928.1876267118027,40.0,0.0,0.0,0.0,0.9999999994492703,-9.259061514613194
382,2.240550735283202,0.8558439107836389,-0.5756705496074215,-0.4194113582114402,3101.3448357389843,1193.8046081846353,40.0,0.0,0.0,0.0,0.9999999994494531,-9.259205645795845
87,1.8618613950600176,1.0221245790034554,0.3201483928650149,0.33301043101683636,716.7417846442314,4804.126665306576,40.0,0.0,0.0,0.0,0.9999999994499645,-9.259609309978206
632,2.377861073068957,0.8247131736893902,-0.17773485163441854,-0.11684740685913114,174.28225291546585,1392.941272285511,40.0,0.0,0.0,0.0,0.9999999994530488,-9.262051459374836
168,2.877005753307898,0.7043895939928366,-0.38088920469007015,0.15615486637191947,1949.14187556691,2104.4632485507655,40.0,0.0,0.0,0.0,0.9999999994544745,-9.263184933107256
660,2.254067415024231,0.8587008040149958,-0.5750214882082917,0.09975859870291556,3156.8466154240373,3081.6391045236073,40.0,0.0,0.0,0.0,0.9999999994554721,-9.263979889499838
889,1.9900701092717825,0.9768221788333773,0.5968305351859043,0.3542180764828832,767.094076720058,3102.8776318832156,40.0,0.0,0.0,0.0,0.9999999994612028,-9.268574646448034
454,2.715752784748883,0.7462864600623554,-0.34277098189246696,0.4934588085419611,827.7982169028447,702.7699662453907,40.0,0.0,0.0,0.0,0.9999999994627216,-9.26980058332526
72,1.9699567112071805,0.9784339751441089,-0.34416904534032466,0.48757732962452605,4798.578102099956,1727.7681091053626,40.0,0.0,0.0,0.0,0.999999999462847,-9.26990200348191
152,1.7251686056425592,1.1068080574681414,-0.17076697226237475,0.4490791522314824,2295.2693043670624,740.211758736311,40.0,0.0,0.0,0.0,0.9999999994637523,-9.270634547071124
586,2.8552626911853105,0.7261010361403046,0.30611466159010625,0.4281403503333165,802.0254719472214,3516.658614172099,40.0,0.0,0.0,0.0,0.9999999994682321,-9.274277921483757
458,2.3222395426603843,0.8573544564312658,-0.02989910515735219,0.28388759097326094,3282.740876628183,1635.3613757241358,40.0,0.0,0.0,0.0,0.9999999994697544,-9.2755229059621
378,2.5111458549319554,0.8030492367031714,-0.12587636226176602,-0.1626661242905718,911.0711628143009,2586.2714492301316,40.0,0.0,0.0,0.0,0.9999999994721268,-9.27747039502247
664,2.6096230082231293,0.7837141881997435,0.026804269768400158,0.5219024882620343,4310.72796095085,3483.1356999537775,40.0,0.0,0.0,0.0,0.9999999994752089,-9.280013539268477
766,2.0261676136577114,0.9831738009807424,0.49675235637584786,0.2869412500764142,1446.3623701677964,4327.048101316014,40.0,0.0,0.0,0.0,0.9999999994835076,-9.286936060883937
143,1.7331953198437373,1.1284178385382966,0.16837516852135614,0.02761450735494191,3894.297986240502,2723.376300801423,40.0,0.0,0.0,0.0,0.9999999994848119,-9.288034164890592
947,2.5577970343235794,0.8043560319299152,-0.21643720052074425,-0.24665642434678914,1573.4295013604383,172.307980543584,40.0,0.0,0.0,0.0,0.9999999994890526,-9.291623810272572
59,2.628994602708078,0.7900474185539672,0.06696388918664802,-0.2346946812850923,4827.039112890554,2405.348421342675,40.0,0.0,0.0,0.0,0.9999999994898434,-9.292296504342701
303,2.0798087950559516,0.9621636974710988,-0.11897433052997916,0.2716606897748269,2430.1342153623073,1415.7689282882186,40.0,0.0,0.0,0.0,0.9999999994898771,-9.29232514269274
878,1.4525066753283775,1.3436397468140389,-0.18558096467287633,0.3932610965003729,2908.0571430091195,4916.627477371962,40.0,0.0,0.0,0.0,0.9999999994909061,-9.29320212530639
868,1.6722729407371375,1.172939912721856,-0.05033931884390199,0.06205421595363622,4353.550896440993,4395.336220896624,40.0,0.0,0.0,0.0,0.9999999994916666,-9.293851375103173
91,1.5469911576489603,1.2747777881441988,0.13716179713551674,0.143768596057727,2280.6269234863616,2616.8810434681645,40.0,0.0,0.0,0.0,0.9999999994972117,-9.29861487546163
527,2.283286746481626,0.9008674717753122,0.1525742484395069,0.38380232433227834,4120.58515385714,4758.730669416939,40.0,0.0,0.0,0.0,0.9999999995007222,-9.301657708164534
777,2.905273889840735,0.7281760650170463,-0.4948798211326406,-0.5189271145441926,2812.1050316992914,4875.540830982102,40.0,0.0,0.0,0.0,0.9999999995018555,-9.302644638009037
201,1.578352917928709,1.2453503076236148,-0.416881518178472,-0.5502915432619672,3081.451341481317,3071.609837010864,40.0,0.0,0.0,0.0,0.9999999995030485,-9.303686011691825
208,1.8382826951948736,1.0920970725198633,0.22284349230281345,-0.36470285364496197,4334.513595865436,4905.315701032591,40.0,0.0,0.0,0.0,0.999999999505514,-9.305845992977533
928,1.9067771133497133,1.055145613698527,-0.10243874599208573,-0.3754719410770936,3996.4124665069844,2840.61786408068,40.0,0.0,0.0,0.0,0.9999999995067014,-9.306890095800112
452,1.9277853583307563,1.046188310432333,-0.12438170573485871,-0.1674638823264576,4002.9890516639844,4116.576359507458,40.0,0.0,0.0,0.0,0.9999999995073217,-9.307436528267415
874,2.4483024001916465,0.8441090159743332,-0.5983629159548969,-0.22108099109942309,4765.42297861728,3866.2915808550056,40.0,0.0,0.0,0.0,0.9999999995075097,-9.307602344628801
112,2.1386151108507234,0.9580650178022305,-0.03238317368144981,-0.2410425845887904,3753.98817961094,4204.099972525917,40.0,0.0,0.0,0.0,0.9999999995095429,-9.309398956966046
282,2.3117154873019534,0.9005372769739451,0.04701519546324251,0.3030471568530427,3294.018804205853,3841.6390901343584,40.0,0.0,0.0,0.0,0.9999999995107297,-9.310451154296802
630,1.5109431573995298,1.3200611089237326,-0.3716402706693237,-0.15917446267838148,725.0333834121714,1767.2380671793858,40.0,0.0,0.0,0.0,0.9999999995128217,-9.312312066429346
307,2.195365458835924,0.941702135793895,-0.3992167810021846,0.49029361080609735,1382.3790198538616,3118.162616881455,40.0,0.0,0.0,0.0,0.9999999995153772,-9.31459616974581
403,1.6370649340355623,1.2270611713298534,-0.2230500780710046,-0.17452981617464802,2928.7671387603013,4605.830300113788,40.0,0.0,0.0,0.0,0.9999999995157732,-9.31495120487412
354,2.1827555022918057,0.9528983227432406,0.07609575467729836,0.01801721636722453,2309.844856179319,1011.0102233869428,40.0,0.0,0.0,0.0,0.9999999995167201,-9.315801302571662
367,2.34260102294642,0.8917921249320361,-0.12486047840417877,-0.5450409936829821,4218.051029175664,2758.1476823462,40.0,0.0,0.0,0.0,0.9999999995176696,-9.316655366732629
388,1.8055480930513559,1.13313519517328,0.38329512579730546,0.26244394416390826,773.5693426619083,2840.134473773245,40.0,0.0,0.0,0.0,0.9999999995178309,-9.316800640820444
368,2.2091951075194145,0.9439262724095725,0.18766949720254864,-0.23009246559254776,2673.051745320322,4545.127416117237,40.0,0.0,0.0,0.0,0.9999999995181338,-9.317073523507014
331,2.721758526032365,0.7887544684431959,-0.11765802197182751,-0.42863096283414587,4090.3747575149036,1752.77298796284,40.0,0.0,0.0,0.0,0.9999999995186393,-9.317529343746655
4,1.605064176019296,1.2645540450739372,0.48206040929518457,-0.06120118464574395,1960.127487843723,2635.838900491025,40.0,0.0,0.0,0.0,0.9999999995186932,-9.317578027549589
483,2.800070577630055,0.7685194809500648,-0.5554578166156281,0.46215191958906227,4647.20101467559,1262.3679126395248,40.0,0.0,0.0,0.0,0.9999999995209816,-9.319647821859013
781,2.887487360287703,0.7603424234316437,0.15419159027855325,-0.3919679016433047,2489.6860568853117,2958.558935487222,40.0,0.0,0.0,0.0,0.9999999995236982,-9.322117799303324
784,1.801133196664492,1.1428559516254246,0.4044623065204142,-0.26694458009406247,3676.4081199614325,559.0144173970091,40.0,0.0,0.0,0.0,0.9999999995250334,-9.32333690946822
765,2.7591970532568055,0.7947519960938552,0.43215668417064035,-0.5049479566733976,2526.035426873886,2886.8300623212594,40.0,0.0,0.0,0.0,0.9999999995272447,-9.32536361258833
686,2.4127767131933613,0.8768731941992087,-0.3688211018566221,-0.5926360385555407,2900.180033670323,100.98763044617264,40.0,0.0,0.0,0.0,0.9999999995273007,-9.325415018657104
742,2.5340933072148757,0.8589888958200491,0.49739459051514523,0.4270003900289238,3964.011661996698,2206.0050009224574,40.0,0.0,0.0,0.0,0.999999999530599,-9.328456024181248
173,2.9924905507171773,0.7469433010703812,-0.0013681754601054142,0.5714398725465077,1766.8831562374553,1069.841837147958,40.0,0.0,0.0,0.0,0.9999999995307027,-9.32855197427771
430,2.8842021019003545,0.7693982465920985,0.09313655216184048,-0.5362669911277349,2174.5137449165113,3361.3480902766273,40.0,0.0,0.0,0.0,0.9999999995338834,-9.331505439617489
610,2.4285351430797406,0.8851264684548528,-0.29455201565715877,0.4087910636878388,4242.690039033129,292.33784420724993,40.0,0.0,0.0,0.0,0.9999999995358438,-9.33333588339363
161,2.0849399157040525,1.0080369065298984,-0.20912366943025673,-0.16339260828584576,2846.5320643602145,4876.019978866539,40.0,0.0,0.0,0.0,0.999999999535855,-9.33334637536373
792,2.6150195707126556,0.8373158663426329,0.23152106068033962,-0.5489999385085063,1108.0237392912113,1139.1818443683567,40.0,0.0,0.0,0.0,0.9999999995359867,-9.333469597069051
360,2.21831922262524,0.961558934526406,0.11912235836451347,-0.4889894425649093,385.7076837154178,1193.9027008825303,40.0,0.0,0.0,0.0,0.9999999995377893,-9.3351599916975
824,2.265477834810308,0.9391845933623323,-0.4613026546892338,-0.27666888056859984,1567.1206958603495,1018.602027400845,40.0,0.0,0.0,0.0,0.9999999995392473,-9.3365321504995
588,1.4724285296703594,1.407878521359222,-0.5045675291363779,0.5998140242875865,4291.271708572746,3930.2894778666914,40.0,0.0,0.0,0.0,0.9999999995409369,-9.338127595176978
471,1.483434144607762,1.4024752083114764,-0.24627223343639953,0.050824021616547775,3098.7192859293596,3026.250679069691,40.0,0.0,0.0,0.0,0.9999999995444461,-9.341460204400967
921,1.4946465163329559,1.4009217023849074,0.4395195936673135,-0.26783610820653964,2842.5128806318826,2207.558251943089,40.0,0.0,0.0,0.0,0.9999999995467841,-9.343694853493972
341,1.8672289579216221,1.1413659862954209,0.5296895628383061,-0.5271474234203295,105.22065086164989,4909.456808961724,40.0,0.0,0.0,0.0,0.9999999995505577,-9.347326093161284
813,1.9577749969880551,1.0866236633617807,-0.17071072053466704,-0.32866202637306535,1601.7331972357806,2136.811165523019,40.0,0.0,0.0,0.0,0.9999999995506951,-9.347458819371905
769,1.8505692359578552,1.145676851758247,0.054719351954217066,-0.3729106384510354,4963.877916500748,4331.521932967786,40.0,0.0,0.0,0.0,0.9999999995512001,-9.347947261928445
113,2.3683680574326726,0.922102472175816,-0.011571900972083203,-0.5622642986451416,4996.63555292197,1926.201106172325,40.0,0.0,0.0,0.0,0.999999999551272,-9.348016777298806
881,1.7345871577821024,1.2190723598999695,0.30920312250676024,-0.5801892839308694,742.7279516444502,3246.328487262051,40.0,0.0,0.0,0.0,0.9999999995518102,-9.34853801344073
540,1.4622968832831722,1.4349682681278697,-0.07385569833735683,-0.47921546366421175,989.0970464181443,1935.6083467337105,40.0,0.0,0.0,0.0,0.9999999995529331,-9.349627445386167
449,2.347001046768843,0.9319646740309404,-0.44789427034555784,0.14189460345680324,1889.6135485448156,2931.4850161094164,40.0,0.0,0.0,0.0,0.9999999995560123,-9.352629026491629
973,1.9412611860106357,1.103949063608966,-0.3020663891506651,-0.08760936288986322,4021.6824336519685,2841.58412257289,40.0,0.0,0.0,0.0,0.9999999995575343,-9.35412036007358
835,1.8440789318419066,1.1617107372834572,0.07842163092116468,-0.08134870732534005,1214.4162946043841,4200.043537503514,40.0,0.0,0.0,0.0,0.9999999995575355,-9.354121558767176
523,1.835887937815081,1.1678882616895567,-0.5231981071301821,0.3292915279798468,2743.986437823589,4191.414085874664,40.0,0.0,0.0,0.0,0.9999999995620593,-9.358584707940446
522,1.8929114513229104,1.1426592577191363,0.3871872069060162,-0.45888564493615885,2159.4032838167673,2773.5421336579134,40.0,0.0,0.0,0.0,0.9999999995622577,-9.35878149756296
756,2.8048072525067025,0.8312275148829127,0.5706370871274361,0.4808617408603394,438.53282893868084,2910.2399113147408,40.0,0.0,0.0,0.0,0.9999999995714296,-9.367977826194492
133,2.506282072973982,0.9123057899444802,0.5244540309534499,0.5054671409954263,1477.972522877885,2761.172700357781,40.0,0.0,0.0,0.0,0.9999999995719606,-9.3685162719319
518,1.9215305997620644,1.1333353352265805,-0.4033714844247812,-0.4795692368280967,1683.1626542132606,980.9934384169244,40.0,0.0,0.0,0.0,0.9999999995729143,-9.369484969558458
410,2.9252759954479286,0.7978082175552899,0.015293408816510111,-0.2802141445828838,1472.6932000440324,2294.1607588995416,40.0,0.0,0.0,0.0,0.9999999995734867,-9.370067453059704
404,2.828984359414844,0.8212540949135625,0.021065339680209804,-0.3248593682226793,824.7959212075906,3105.147052883549,40.0,0.0,0.0,0.0,0.9999999995739413,-9.370530517406404
843,1.527954304207834,1.4237775818157017,0.277402885746541,-0.2563325375687307,2563.5070000319283,1115.1445821573075,40.0,0.0,0.0,0.0,0.9999999995752615,-9.371878405163502
521,1.5462203187445769,1.4088002601569076,-0.14934906505310316,0.1512168853939929,1489.658520149682,932.2378657499053,40.0,0.0,0.0,0.0,0.9999999995761379,-9.372775459020941
894,1.9518666720108029,1.133489159915218,-0.100706422650418,0.09703872235408317,7.563555221544727,673.1319775828948,40.0,0.0,0.0,0.0,0.9999999995775316,-9.374205776650069
583,2.791840592705447,0.834900615759687,0.31522329311492064,-0.3029285976519835,4910.348505639651,3553.4552255993217,40.0,0.0,0.0,0.0,0.9999999995780954,-9.37478571650015
456,1.6794419128496383,1.3019463344415014,-0.21886115951611432,0.20157032145804576,4214.92991176995,4435.673900739077,40.0,0.0,0.0,0.0,0.9999999995781861,-9.374879095453716
247,2.080408246492861,1.068043176538452,-0.4690265926012384,0.43572699939713677,4612.295418186063,4281.505969349251,40.0,0.0,0.0,0.0,0.9999999995798848,-9.376631641470269
9,2.080991811943182,1.0659669457145293,-0.5637450560785268,0.017623909639053626,3812.9675010151554,404.1518736382799,40.0,0.0,0.0,0.0,0.9999999995809216,-9.377704682831185
857,1.701413511548253,1.2896039581363958,-0.4788143155004653,0.24047754134155225,4036.8089673125,1532.571480969444,40.0,0.0,0.0,0.0,0.9999999995815908,-9.378398778715614
568,1.5627570032917495,1.4133287344116163,0.029147449149309376,0.39736053247825154,1837.9525209565907,1731.4302232247107,40.0,0.0,0.0,0.0,0.9999999995834807,-9.380364908185697
380,1.716984875047269,1.292041817666613,0.4613060588286927,-0.1685780727754276,1213.3757240118553,1378.8164163372662,40.0,0.0,0.0,0.0,0.9999999995842234,-9.381139919590218
381,2.642983776209841,0.8797602001430298,0.10090978503692134,-0.11271401743859623,4353.678876979438,4445.042932809002,40.0,0.0,0.0,0.0,0.9999999995848344,-9.381778671516354
464,1.5938078442771217,1.383977348580566,-0.21543883573923858,0.008572014961332508,1615.3301331927223,1037.9835734250248,40.0,0.0,0.0,0.0,0.9999999995857972,-9.38278698724586
357,2.846596450413166,0.8262339481734883,-0.1267169632665941,-0.3621606488790127,3660.0130331413384,4004.3933376230834,40.0,0.0,0.0,0.0,0.9999999995866755,-9.383708865924527
642,1.7983129489670364,1.2424024546396877,0.5858940012799946,-0.3358842913133792,2681.9070293635946,4277.826678322583,40.0,0.0,0.0,0.0,0.9999999995880734,-9.38518015858876
255,1.599141308725505,1.3861906988570543,0.1297504605009201,-0.32065375715350714,4438.7674857785705,912.1054087119057,40.0,0.0,0.0,0.0,0.9999999995892094,-9.386379477695783
509,2.357156960855545,0.9669922755178049,-0.5990823103915595,0.3227893980011452,3277.480435136734,3550.7904422798397,40.0,0.0,0.0,0.0,0.9999999995892306,-9.386401896817539
730,2.4836616243867153,0.9366778580939407,0.2067480332997654,0.20042322993757877,2028.0830143633254,1312.9978785428432,40.0,0.0,0.0,0.0,0.9999999995894148,-9.386596674955333
628,1.9362199611147104,1.1686517184944571,0.20449691713107623,0.4167094185674548,275.60488148491993,4808.979431121444,40.0,0.0,0.0,0.0,0.9999999995918458,-9.389175754494454
330,2.7366008784747224,0.8624512187021811,-0.29197519547321044,0.26591423224303146,176.30258869456407,11.046693811132545,40.0,0.0,0.0,0.0,0.9999999995921535,-9.389503223759977
811,2.041834706543788,1.116948394170327,0.5155705218899838,0.17699924576095433,1934.5918094548392,3766.245312365555,40.0,0.0,0.0,0.0,0.9999999995925026,-9.389875190736694
872,2.6674890957725355,0.8780795815746893,-0.3665723054150444,0.41758627396665604,3618.7642126992664,3716.872103076052,40.0,0.0,0.0,0.0,0.9999999995927165,-9.390103140940457
609,1.7547138652438947,1.2813673856161092,-0.14494228117906086,0.4376434450238152,3518.280873116145,943.2472090109628,40.0,0.0,0.0,0.0,0.9999999995943276,-9.3918245551143
488,2.4610775270359673,0.950848621532644,0.16608769116984204,-0.25586650972921615,891.7071730019427,2340.428827768683,40.0,0.0,0.0,0.0,0.999999999596849,-9.394532304867733
446,1.9558222406879315,1.1640351524423191,-0.17026322975388997,0.5510962465709185,1798.0936460002583,3727.076564743684,40.0,0.0,0.0,0.0,0.9999999995973889,-9.395114303658683
512,1.8971039628250395,1.2072854432175086,0.5935170060412921,0.5137716403383277,1371.2221862458719,591.8786215706018,40.0,0.0,0.0,0.0,0.9999999995976252,-9.395369226014534
342,2.63098669297547,0.9069613142708786,0.5798244497816634,-0.12985856453506356,3846.1469330133164,1398.5821454633901,40.0,0.0,0.0,0.0,0.9999999995984289,-9.396237539264261
572,2.2642595656312734,1.0233330966026224,-0.023015750296500093,-0.2818242899145765,24.40145184008202,3207.35911301407,40.0,0.0,0.0,0.0,0.9999999996006106,-9.398603454366805
149,1.911874679372256,1.1980025145124744,0.0583731950793366,0.49692261491834094,4207.946328502047,2260.4048953322786,40.0,0.0,0.0,0.0,0.9999999996017991,-9.39989774453295
806,2.2428759152474558,1.027329323440037,-0.48128356931042604,-0.2073292286576724,2616.688501829083,3940.5855754021118,40.0,0.0,0.0,0.0,0.9999999996018942,-9.400001527240793
214,1.5164243207738117,1.4908594749391662,-0.29513003124010684,-0.06802393919360594,3301.7876179698,319.7802492704621,40.0,0.0,0.0,0.0,0.9999999996040309,-9.402338652678903
271,2.033404870259605,1.1426773589810462,-0.044120430161866064,0.18691424321074596,3737.732842266588,4947.73597403727,40.0,0.0,0.0,0.0,0.9999999996098942,-9.408817551993344
124,2.1217139110505223,1.107493403258417,0.28323695186407005,0.43502940535481155,3688.5223543327515,2575.2498429121333,40.0,0.0,0.0,0.0,0.9999999996107626,-9.409785414677911
991,2.871463164366252,0.8441201220664103,-0.4431494203879046,-0.035307977459313244,3318.751793685493,3423.84577064922,40.0,0.0,0.0,0.0,0.9999999996108592,-9.409893198380681
990,2.403806192735736,0.9917762999406552,0.19582957153544026,0.048949409119608454,1858.12744712209,638.3348535943334,40.0,0.0,0.0,0.0,0.9999999996111059,-9.410168601901821
997,2.4654125180847135,0.9696592606101955,0.37257698778878967,-0.23012982050151687,1554.2268400856713,4393.9579779953165,40.0,0.0,0.0,0.0,0.9999999996111116,-9.410175049080555
154,1.6876615539974809,1.3629237981679119,0.23891940816708057,-0.4563088323126592,3841.6866018577994,352.9263303037178,40.0,0.0,0.0,0.0,0.9999999996127892,-9.412052516676884
656,2.304855195855745,1.0381401217903772,0.30357151762216067,-0.3889931998073753,69.14012219667254,3832.0311666243,40.0,0.0,0.0,0.0,0.999999999617737,-9.41763773727714
242,1.8007337178947898,1.2854943010493507,-0.4058572867425676,-0.34596796757776593,1516.5634829111118,2569.613284692425,40.0,0.0,0.0,0.0,0.9999999996186173,-9.418639007348697
125,2.0567067315054657,1.1458689100247408,-0.06142198318576777,0.17952369368331902,3403.349053895747,4587.224921010513,40.0,0.0,0.0,0.0,0.9999999996190582,-9.419141332095126
462,2.1266565181630925,1.1173376780445239,-0.059292056228131426,0.4972092481675913,4006.216799353552,3090.572246239513,40.0,0.0,0.0,0.0,0.9999999996207367,-9.421059194821423
930,2.917209173451551,0.8520933482729921,-0.04699233379765295,0.3820636291870839,4303.220181062739,204.73729338841784,40.0,0.0,0.0,0.0,0.9999999996210683,-9.421439103223802
237,2.2791726149111744,1.0518784474247167,-0.11962145067115575,0.38097749689383564,243.33584059606784,4819.554436129816,40.0,0.0,0.0,0.0,0.9999999996211585,-9.421542436771325
23,1.6932479736898929,1.3770602654089366,-0.2713763981264237,-0.15445064775982376,484.48599863443354,2810.470655971523,40.0,0.0,0.0,0.0,0.9999999996228874,-9.423528998954955
667,2.7047040551181007,0.9108180039047573,-0.3187582651238236,0.5740618860331896,645.7986053716875,273.0656384462843,40.0,0.0,0.0,0.0,0.9999999996236604,-9.424420050871795
579,2.964198743029241,0.8555371609351696,0.343318167422964,0.30323411540771167,4056.4236139423097,2068.779388168213,40.0,0.0,0.0,0.0,0.9999999996274181,-9.428778300238621
528,1.5949343243380727,1.4673509151221402,-0.03789633160897021,-0.5901400955549337,4231.024769651439,166.47142873378428,40.0,0.0,0.0,0.0,0.9999999996275993,-9.428989551162495
971,2.6754046770982596,0.9278074728005904,-0.1797221368855932,0.476140821232953,1543.8940578758147,3830.308781546336,40.0,0.0,0.0,0.0,0.9999999996296706,-9.431411768851046
807,1.9266555115868786,1.2407085353022893,0.34344088963458624,-0.12943994701298014,1679.653859940925,4954.879446890553,40.0,0.0,0.0,0.0,0.9999999996299415,-9.431729569680977
265,1.7029516040046784,1.3871300843582413,-0.41047008771942095,0.23128265201748505,4777.215931772712,1158.7854398346553,40.0,0.0,0.0,0.0,0.9999999996303355,-9.432192229111896
721,1.9549194006581874,1.2238130934985445,0.5173119498384984,-0.5070904188228093,2207.099096765198,2730.7713280189187,40.0,0.0,0.0,0.0,0.9999999996303575,-9.432218055571395
637,2.2043992500194447,1.0984172280366455,-0.1570211040874993,0.5009541166542363,2162.9545509898126,2556.897197389707,40.0,0.0,0.0,0.0,0.999999999630973,-9.432941820693092
146,2.5428517128723795,0.9735220634875242,0.38789666553453844,-0.10136811860684349,620.2394465551597,4509.89784010024,40.0,0.0,0.0,0.0,0.9999999996312472,-9.433264666186002
138,2.8918097944355057,0.8754315510480633,0.3618710754702917,-0.25002174312103326,4447.901756768847,3721.8084813268315,40.0,0.0,0.0,0.0,0.9999999996324539,-9.434688175641897
85,1.5756911862458178,1.5186615995384904,0.5638379752325517,0.20232751277117272,1920.1338494203947,2670.0751825647035,40.0,0.0,0.0,0.0,0.9999999996339227,-9.436427224546765
81,2.271232280327388,1.0831885732321964,0.5507574633880241,0.43955929705443725,1122.7358833085316,3247.2053720847966,40.0,0.0,0.0,0.0,0.9999999996342985,-9.436873294997296
732,1.9657236806561378,1.2252323618701297,0.0924347623632479,0.01701913790386018,1872.2651137656148,1052.5084886129282,40.0,0.0,0.0,0.0,0.9999999996343527,-9.436937640741858
284,2.2231295343988955,1.1030381270762155,0.445870263725952,-0.09686022272544981,907.2503159435641,709.1242096871653,40.0,0.0,0.0,0.0,0.9999999996353757,-9.438154355020977
18,2.5401083401446396,0.97424703978752,-0.25201821887642306,-0.013708945345893842,4544.666609796198,3074.0460859368445,40.0,0.0,0.0,0.0,0.9999999996360698,-9.43898188085893
259,1.5819844673823764,1.5013695716787296,-0.4699668148323501,-0.28469190570539854,2750.3665617357733,1215.7224351820405,40.0,0.0,0.0,0.0,0.999999999637615,-9.44082977408364
475,1.5919579077909307,1.4994042786137014,-0.09656729961324628,-0.35456296776790913,1598.1024297359074,1216.9233316190637,40.0,0.0,0.0,0.0,0.9999999996384792,-9.441866694676746
886,2.2502886866384197,1.0822778895431489,-0.516308268671083,-0.2751377705303761,1357.16858568113,2722.7831907496484,40.0,0.0,0.0,0.0,0.9999999996395686,-9.443177439775226
676,2.6443363530894355,0.9517526471811864,0.14815871933954652,-0.0698378831168915,4857.036875426358,4753.413358631068,40.0,0.0,0.0,0.0,0.9999999996402478,-9.44399650772259
918,2.9883866487740582,0.8540150085583351,-0.3072752330500928,-0.07285693931730641,4415.3584120660535,3183.2472075058827,40.0,0.0,0.0,0.0,0.9999999996406731,-9.44451026744711
596,2.1643072197687454,1.1346160383740935,-0.13164021423830857,0.3443295340826663,630.2697683244851,1438.4322231387926,40.0,0.0,0.0,0.0,0.9999999996410192,-9.444928724432986
311,1.9903101492992874,1.230577793571231,0.5204381151286716,0.347544258085192,3542.469649134643,4465.25616241653,40.0,0.0,0.0,0.0,0.9999999996413871,-9.445374071323188
2,1.6054649536164751,1.493594279024177,-0.38036440105578667,-0.06866129160004321,2338.532167300377,1776.5208737693333,40.0,0.0,0.0,0.0,0.9999999996414848,-9.44549240556986
992,2.485996115783543,1.0111499705828737,0.05316018923479051,0.4014430441038763,1424.1530057404239,1101.8720592009286,40.0,0.0,0.0,0.0,0.9999999996431653,-9.447532952707746
459,2.205216744125508,1.124505359817519,0.45785060840725456,-0.12753085472938927,403.19191597462833,1102.2573988754086,40.0,0.0,0.0,0.0,0.9999999996432468,-9.447632143908676
870,2.1493420127943823,1.140054508010564,-0.514986587211388,0.4039222674820853,1354.1500608158835,2007.2500354614108,40.0,0.0,0.0,0.0,0.9999999996435034,-9.44794459557632
142,1.798238884306524,1.3514581556302927,0.06656723655434442,-0.2278254382429359,1331.5484997883116,3494.1676486259566,40.0,0.0,0.0,0.0,0.999999999645508,-9.450393571951226
724,1.8013598336398111,1.3431069425990756,-0.383616497660768,-0.32878726533900604,1137.5682573873942,1756.939382866522,40.0,0.0,0.0,0.0,0.9999999996459691,-9.450958811620163
850,1.798026157629495,1.352727211608453,-0.5700102049046717,-0.5728442222407596,763.102845667114,2395.8560416977048,40.0,0.0,0.0,0.0,0.9999999996519856,-9.458402791759356
795,1.6812785352504251,1.4676746978931303,-0.17740401682557047,0.019196043447797084,110.89805775367833,791.84908517196,40.0,0.0,0.0,0.0,0.9999999996557579,-9.463136043697714
