,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
770,2.490641854424635,0.8132411802154805,-0.6656887076847462,-0.8381020972776336,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999973792553,-8.581575278456311
483,1.466455399667114,1.3122893177550694,-0.3367354893234056,-0.6079810774079171,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997381775,-8.58199303956415
668,2.405494123440507,0.8389891713256734,-0.7142592059348911,-0.984193078358718,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997382598,-8.582129576404176
373,2.323838730206897,0.8686026643942162,-0.3496080866337683,-0.87340005662889,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999973842169,-8.582398262853241
911,2.503454203653248,0.8273572140586362,0.33023120481058155,0.4449863809079413,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999973852413,-8.582568376195937
549,2.8286856147775623,0.743954784995791,-0.07464545244683407,-0.9362554130111544,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999973853861,-8.582592441173517
854,1.5920259918900974,1.2389533518450289,0.5683888940082082,0.6989657355914753,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999973894443,-8.583267042616443
747,2.193513732835328,0.9198304041177675,-0.3765839099883106,-0.03303008279477937,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999973898048,-8.583327018114026
884,1.5464442838731627,1.2640945928306304,-0.6645414931298099,0.312037557177022,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999973915228,-8.583612952977552
767,2.7943160496168518,0.747878747400446,-0.9730724116823621,-0.9308975662750776,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999973922126,-8.583727812306885
967,1.803380163758804,1.1005522766109659,-0.6410367194785218,0.799549589497174,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999973946356,-8.584131530619416
614,2.8699082455865637,0.7483487913379306,0.273257241879058,-0.3189730508033892,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997395933,-8.584347852330783
459,1.8592811667880267,1.0699773147151566,-0.5149107054331483,-0.4362232144201499,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999973982854,-8.584740342323379
230,2.7196527939594297,0.777856862387999,-0.46296934847107885,-0.16217095362319367,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974004724,-8.585105568304002
511,2.0123600681120615,1.0120363329301671,0.70714684725023,-0.1771561344840189,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974007822,-8.585157320667507
190,1.5830676220658184,1.2530047884542626,-0.4501366767855848,0.373103753660988,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974017537,-8.58531968503509
610,2.040290217386042,0.9924614460021159,-0.23325391717524724,-0.35239894680248174,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974020403,-8.585367584005677
383,1.7217370377453145,1.1631323102841589,0.4212087599185599,-0.582562076661236,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974042422,-8.585735827129083
625,2.571868422013064,0.814283435687823,-0.9015737395535393,-0.018278144277826147,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974052017,-8.585896401106787
291,2.2048316647467763,0.9274863452306641,-0.7307922923358281,-0.458822534871274,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974059366,-8.586019412355595
599,1.891095628216691,1.0834811208707809,0.23073756050661287,0.9149886149686679,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974121245,-8.587056626079816
229,1.9807777169006724,1.0362167408261342,-0.6447168188035803,0.26002373804148426,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974179687,-8.588038504905926
179,2.0580275897894715,1.0121680202995922,0.39609409050994726,0.4392187947077517,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974182372,-8.588083660537416
922,2.6145709091634695,0.8182164289388747,-0.4816066956173135,-0.7471710172902626,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974193498,-8.588270850628435
637,1.8025652337725058,1.1348030264771898,0.4254275923474593,-0.7529337381815357,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974195141,-8.58829850354438
475,1.7808530213073464,1.15523596233068,-0.09274142197464474,0.7011096263023795,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974229731,-8.588881043847447
644,1.5706432207602312,1.3052948958806738,0.8882198054294879,0.011733165972142023,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974235461,-8.588977617293756
52,1.5319343858524224,1.3379256531721455,0.11368486073521167,0.45974640407560363,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974261342,-8.589414102890522
665,2.0794755628686863,0.9989633097823054,-0.9461461314989412,0.01381066182076518,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974265841,-8.589490015869899
783,2.141597741246326,0.9759940143526862,-0.7072936723101149,-0.06843990775089925,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997427013,-8.58956240034957
75,2.598548269788206,0.8307665974384024,-0.5975633924183559,-0.019688696551043217,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974274636,-8.589638470456594
114,2.0535266941493973,1.0182564447161395,-0.5832136573054492,0.536856331192217,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974287361,-8.58985335285982
669,2.8810931508734208,0.7752044393797376,0.09255629118302067,0.44070786216499513,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974309064,-8.590220071994338
53,2.194381131198188,0.9767058220771558,0.7803235670117596,0.2153079571533416,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974325796,-8.590503014468268
714,2.507024502492068,0.8668704877351048,-0.8317289229153788,0.9323804579835959,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997438051,-8.591429522207696
866,1.5635183942202948,1.333588843653093,0.6441322991454561,0.041484631620706924,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974383029,-8.591472227324257
259,1.7355158748725747,1.2064126382302496,0.4045672994082028,-0.30510671608983597,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974396809,-8.591705909383544
949,2.402342136520618,0.9053854642265087,-0.41101371074135873,0.8030689180448629,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974410707,-8.59194171453847
696,2.038720890415097,1.0548942824420262,0.6442887356468183,0.6230465987249549,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974435704,-8.592366158551132
227,1.5870290806326186,1.3272676643660406,0.5711697548984662,0.530861381846335,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974441632,-8.592466887040292
563,1.7712714768226347,1.1890082797787034,-0.37450665515170867,0.6035884866736911,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974443268,-8.592494676369876
993,2.312666347742491,0.9317389720059186,-0.7208718779498049,-0.5507342475748342,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974450753,-8.592621892321828
937,1.4743611630598004,1.4237121948700828,-0.4475610354826478,0.870283364030813,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974459104,-8.592763870222258
161,2.3441497052654223,0.9382977058389828,0.6639878284705414,-0.16202829703767563,0.0,0.0,440.0,0.0,0.0,0.0,0.99999999744731,-8.593001931735289
282,1.648901470562319,1.2731850954170896,-0.9548983431041949,0.5308548897440739,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974485597,-8.593214592261024
554,2.113543988187063,1.0243021233082619,0.5699348503322583,-0.7715325991131272,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974498713,-8.593437907187539
916,1.585279701345362,1.3367016754449912,0.7549275926528072,-0.4750468592385595,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974519527,-8.593792509461892
360,1.5523982257704845,1.3638297755541453,0.2197143738667886,-0.6343805682681749,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997455371,-8.594375535861333
518,1.4698956009102868,1.4521579326763523,-0.48385050838138377,0.9119680812697764,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974583568,-8.594885411475788
147,1.6672196551652818,1.2686440933360443,-0.727452597732579,-0.8340039038337825,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974584936,-8.594908783823922
87,1.480554499519151,1.4300984124405185,-0.9480032504917384,-0.33351915061521487,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974606196,-8.595272241478222
863,2.600361636112301,0.8754099495082173,0.644939486640778,-0.4389604968916607,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997460998,-8.595336955549858
241,1.6419730495347722,1.3012255899908662,-0.9937566679055432,0.3202233222488673,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974631293,-8.595701665156987
356,1.4745171335827199,1.4555960838646653,-0.24077874612977546,0.14249767521744827,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974648539,-8.59599700848912
530,2.5906529103541853,0.884437134838719,0.5384070082864774,0.2554418181458602,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974660303,-8.596198582381582
510,2.4087447019707424,0.9310493822000308,-0.7313259669204157,0.7029221740560572,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974685602,-8.596632389986873
624,2.774540444772199,0.8395242755261241,-0.08061858042742931,0.8859278546439671,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974728129,-8.597362599440697
372,1.9900422870582066,1.1061718253400608,-0.26054920195596254,-0.5878346145013429,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974740775,-8.597579983492816
792,2.1025123265172083,1.054672151453649,-0.6794465996053769,-0.5335306850493937,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974775933,-8.598184883878977
787,1.961194002837741,1.1279666128510828,-0.3987540805495531,-0.48813425045693903,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974794809,-8.59851000260617
187,1.8900361648972055,1.181278229039254,0.8209042699627571,-0.01577399409396718,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974798555,-8.598574550473174
607,2.212158855624315,1.0166607554065377,-0.8067516478759251,0.6427848832591172,0.0,0.0,440.0,0.0,0.0,0.0,0.99999999748064,-8.59870976094496
538,2.7009755995135207,0.865675489745936,-0.08480945781059002,0.3037653552518593,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974812653,-8.598817580605958
900,2.384395940414598,0.9547755445573243,-0.8315542047114615,0.42303016705918606,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974829337,-8.599105339184476
720,1.6959727531347188,1.3081750504826202,0.36895611423308927,0.004300610602685495,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974835986,-8.599220078316886
813,1.9176345639513217,1.161458516079254,-0.047365302530607334,-0.9939872594359487,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974856344,-8.599571572902722
54,1.960598552078256,1.1518647801097908,0.958813454960842,-0.5956542228724477,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974864637,-8.599714843921587
355,1.8810448857228397,1.179923539593076,-0.9106476494844702,-0.7213837857113834,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974888335,-8.600124491462196
124,1.6221269671312284,1.3728228023331497,-0.5124508673453978,-0.4314287897562106,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974938458,-8.600992215681535
963,2.6581506199631404,0.8900139527440396,-0.06719488000207141,-0.5303101958499985,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974944257,-8.601092713591662
306,1.8399555807024643,1.2356692501905757,0.7805058226573711,-0.19164389065920662,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974954754,-8.601274700345366
581,2.394784117719635,0.981611701103829,0.058050418502595624,0.9936531466446341,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974976791,-8.601656995687682
742,2.0679549289946744,1.110345647419962,-0.503042561973172,0.6582262323701964,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974993619,-8.60194914902782
642,2.2379335275174923,1.0320175635774793,-0.981737292918266,0.7962039581032783,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999974998653,-8.602036600012982
615,2.896038152857485,0.829790382373164,-0.7892785057183975,-0.2795289289170688,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997500366,-8.602123567087126
377,2.6052020215987715,0.90640684270038,-0.7791057631424143,0.03527709529062695,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975004729,-8.60214214315047
716,2.945875674959495,0.8342975240525867,0.334662778249186,0.4384406765901381,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975018707,-8.602385093975348
352,1.5281637447850691,1.4769523035098149,-0.9974869169696787,0.3557140846059741,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975024247,-8.602481416607356
368,2.551584819528328,0.9412752065637824,0.7401003450550114,-0.17879232444396265,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997503426,-8.602655565780315
118,1.6114676009303261,1.4106145781928585,-0.1328849398326677,-0.15041713605282458,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975049348,-8.602918109013142
251,2.204092877060128,1.0527099895044507,-0.9866119617073612,0.6130859441557488,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975050613,-8.602940120398637
266,2.0860131145031726,1.1104007586666613,-0.4192344965938506,-0.2581119169112136,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975072519,-8.60332160278027
242,2.512228468632929,0.9453775853132247,-0.7152673246947061,0.3729937410699191,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975074502,-8.603356150140783
453,2.0576856989679886,1.132483626322361,0.403139216245763,-0.7474068890443739,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975087759,-8.603587200639208
761,2.3350920456757036,1.019948800154964,0.28312310780745076,0.0461432257808605,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975106861,-8.603920341742898
690,2.330869270383486,1.0046944728590752,-0.9721616413868972,-0.8252495966555469,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975107047,-8.603923576435173
889,2.5030443568864116,0.949563490022362,-0.6188890158129079,-0.8534997876151453,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975109751,-8.603970763068741
826,2.2825597455778,1.0404396344349691,0.0024351679728138453,0.3592210529102202,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975120795,-8.604163495049391
430,1.8333397665369542,1.268241919973466,0.6916676540530122,-0.37988536675691953,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975122319,-8.604190104865802
781,2.864852768507816,0.854276295883037,-0.5281372804610425,-0.11053451681217874,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975122883,-8.604199950717302
271,2.4875208373052367,0.9618989663232274,-0.6803800672958,0.40393528539359735,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975134523,-8.604403197239682
808,2.8577707335023264,0.8523277226348518,-0.8232832493171118,-0.7870189270606451,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975136378,-8.60443560062535
670,1.6130132892885967,1.4287387089430454,-0.8887184563496728,0.5797860627371823,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975145127,-8.604588458527852
274,1.5360027881765679,1.5195800855772477,0.8199431105723747,0.8410676325764332,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975147321,-8.604626792966405
806,1.6482992470523932,1.4063978810617266,0.9967061748675794,-0.8567575668108351,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975148074,-8.604639946959361
704,1.5845124248089786,1.4742734409828155,0.9887859404482093,0.581515927926926,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975153613,-8.604736751648225
883,1.749331621751919,1.331777043480824,-0.30980444101328386,0.9559967015664608,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975158894,-8.604829074796323
234,2.2319797996660222,1.0676183662910448,-0.2299921741989328,0.9047227554407034,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975164817,-8.604932639035912
471,2.525090819049076,0.950991292051785,-0.900768769514191,-0.5613478594331922,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975187115,-8.605322735870852
191,2.0250534038578634,1.1645608904989264,-0.6286855282380512,0.8131541364538784,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975194501,-8.605452036145971
268,2.685353769509098,0.9210635739312494,0.3296385017436434,0.09002747282389834,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975203174,-8.605603910606009
225,1.9094222645071086,1.226891597794192,-0.7422669507625681,0.05702318764678438,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975215259,-8.605815616394969
548,2.1062992851057634,1.142260116345498,0.9512734304534574,0.4579159362714913,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975219994,-8.605898595869837
754,2.4758985070639237,0.9871534817922509,0.05027287539200609,0.7295717996455169,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975222676,-8.60594560839436
413,1.5366387762313554,1.5343306216583914,0.5579517261334739,0.6152184820292341,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975229986,-8.606073751144832
816,2.113712380096188,1.1337501789424613,0.2524294862975138,0.4473660978837146,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975230778,-8.606087630355304
989,2.4871316037694724,0.9862571783072713,0.505755847196101,-0.1286997435183732,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975230903,-8.606089830046491
296,2.356011714034932,1.036573234417014,0.47948550368028364,0.14445661967160017,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997525459,-8.606505343182747
428,1.7852973131603618,1.3289944897587969,-0.1459515491568557,0.6556873136609591,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975273663,-8.606840224156263
398,1.636336558422998,1.452104646713331,0.7495053851264184,0.40579981145913346,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975273723,-8.606841277157914
629,2.3992037842552545,1.015671333285633,-0.5315836374239677,0.5180249997664226,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997528233,-8.606992467891924
925,2.8952436116005904,0.8710134948951025,-0.14362302616611888,-0.05201570277388212,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975282797,-8.607000680350861
850,1.6677775832528354,1.4232059917284956,0.37117521011146537,-0.1216631357545308,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975298925,-8.60728415412583
939,2.826928072999708,0.902290422016196,0.6892603834619702,-0.8601710443592696,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975339257,-8.607993834869287
494,1.691496827379598,1.4039150870208366,-0.12116071018363295,-0.8839743951850985,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975350621,-8.608194013972309
307,2.9303539390137576,0.8665541987228038,-0.8372253032070898,0.573543582039048,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975362762,-8.608407984539319
343,2.596897090546736,0.9740018197668603,0.5212354018184184,0.7734263820484188,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975366414,-8.608472356773841
339,2.511470819439687,0.9886932962888113,-0.3099207604220038,-0.5714388489246984,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975374796,-8.608620161305511
564,2.956579027549157,0.8636944228416041,-0.5621278021460787,0.01579882141989941,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975377447,-8.60866692107963
81,1.8356130610757773,1.3049081002511445,-0.5398844184044438,-0.34280944363090393,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975379151,-8.608696980795537
82,1.5973613699664428,1.4981097067477942,0.2300464387126091,-0.8351896746327683,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975391006,-8.608906144351211
936,2.321466435076268,1.070903612357163,0.24884830381480683,-0.338825153374928,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975414638,-8.609323401085753
138,2.5067962312222054,1.0109448275181137,0.4341212033460822,0.9605498833694186,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975419145,-8.609403012767597
827,2.7236872677055657,0.9277608290544632,-0.9169941487501376,0.6561599705097796,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975419736,-8.609413448295026
810,2.01059570752826,1.2282198713652555,0.3214932160863815,0.8727148665663942,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975441882,-8.609804922428355
899,2.7229082148409063,0.9272028808938622,-0.8103499844534383,-0.904864020922538,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975444104,-8.609844210996037
354,1.875913563756004,1.298322600323334,-0.19573077287955765,-0.08698096150417944,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975447249,-8.60989984151887
773,2.8833113954371847,0.9072760783833146,0.9552614147156522,-0.1824338530833458,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975447472,-8.609903788748694
969,2.368178375001519,1.067779921310248,0.6034099299412905,0.44217670111427454,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975462861,-8.61017607708002
33,2.3928104194823323,1.0526241602798656,-0.08163755220412594,0.6539405390019124,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975466393,-8.610238589389375
47,2.2091803235965566,1.1254336541302927,0.2886867551593386,-0.7575158002464011,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997546719,-8.61025270061157
964,2.4144898486181803,1.0424887494658917,-0.17564466920951172,-0.6261152343730065,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997549403,-8.610728111771888
878,2.549231383902532,0.99648038298409,-0.3480161558767536,0.004322644021425903,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975495544,-8.610754930113456
193,2.335330278045875,1.0757237610163548,-0.480896668475858,-0.7590169015473531,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975535959,-8.611471807756457
408,1.9204534506137851,1.296145834493101,-0.22211073878296195,-0.08586364402321123,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975570729,-8.61208949577322
322,2.529348817307686,1.0322678352410177,0.8039932418998146,0.8645774129322723,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975578622,-8.612229829712447
153,2.4977995506312487,1.0212598175683096,-0.7952063665082278,-0.8867673660676694,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975596767,-8.612552637585555
527,1.742175590256225,1.4272034616955882,-0.016337342664439092,-0.9118774736847746,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975616587,-8.612905504124862
235,2.1495644513513557,1.17936495025393,-0.8129730664107355,0.011697995729326616,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975649938,-8.613499929242257
389,2.8715507744326167,0.9325910320405763,0.3284742577314672,-0.41802157807172,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997565498,-8.613589856414048
589,1.8476322118858939,1.3786846351622446,0.26274167322821596,0.9422874049209615,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975664785,-8.613764813257006
641,2.2984399489824625,1.1182770441115373,-0.14491671878559886,-0.8158694885535553,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975668933,-8.61383884248766
202,2.0135150930785355,1.266677854792416,0.37108554694358165,-0.36700667253662167,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975669599,-8.613850732726519
381,1.7856377258753038,1.433272563780403,0.6390215353514193,0.35347162263770526,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975703804,-8.614461714607465
799,2.9041473879919217,0.9214124403470962,-0.8989289442826918,0.7968247300511768,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975708658,-8.61454848664477
353,1.9561616169883773,1.312007503591795,-0.1657976545320079,0.6854875154850277,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975714442,-8.614651913296028
17,2.2442053988549646,1.1526809027999372,-0.058019222029141115,-0.8557223153374727,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975720988,-8.614768987837417
38,1.9594757161554905,1.3149907337502529,0.7355492879591172,-0.2540199106048271,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975721561,-8.6147792353475
121,2.7706448421315737,0.979365983914706,0.8535776277077591,0.3800612863825952,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997572346,-8.614813216709095
562,1.9767518707627778,1.2944873552721137,-0.36679727966527365,-0.6523850902145609,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975744708,-8.615193488780363
151,1.8383868847064764,1.4103286037207856,0.9037723222967069,0.524363678648984,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975752302,-8.61532948039357
311,1.692902394330972,1.5040870501252288,-0.8349135965455967,-0.3881575154406314,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975773479,-8.615708951129616
663,2.656969447769664,1.0225926038119224,0.6166489173728555,0.9750365788486275,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975778471,-8.615798441135995
831,2.620902574869265,1.033268800862361,0.5159974242525609,0.6725017746563899,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975784952,-8.615914670319297
224,1.8756916880946006,1.3867792619122008,0.11341907221362058,0.12938084827176333,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975809333,-8.616352152400902
868,1.7129465619351052,1.5208063254730126,-0.09969565199445563,0.15652617848858652,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975845398,-8.617000120325693
556,2.070381075026689,1.2850534086093761,0.6444357218140606,0.9122324966134703,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975846879,-8.617026749874354
630,2.0726160244270244,1.2881915211042405,0.8854673472252634,0.4718497652996825,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975866128,-8.617373002762452
516,2.141833751015529,1.243641977200302,-0.5802347901825733,0.6272921090194061,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975902902,-8.618035262413912
981,2.8835365137125066,0.9621386140409509,-0.556299677348616,0.7560655504484175,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975903023,-8.618037443422581
626,1.785775004097875,1.4874358120481408,0.913026131050042,-0.18804496815781713,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975912557,-8.618209297314356
802,2.132185845369054,1.2647032433969052,0.7633307264808378,0.319038061697966,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975914292,-8.618240585361718
303,2.873936215694385,0.9719089246033039,0.055718886063843565,-0.013980757769870289,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975916531,-8.618280964887502
765,2.3371034199657843,1.1562920133046135,0.32312135675885734,-0.9064632922113416,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975919369,-8.618332140369642
622,2.6938184014035933,1.0304644443299598,0.09929312926857015,0.7661913558283959,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975925046,-8.61843452945601
774,1.766915404491273,1.5107037700483001,0.9033217938520077,-0.28811898874309017,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975944198,-8.618780163212255
488,1.77281416859899,1.506866274938791,-0.7410016697960398,0.7556717115936378,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975978096,-8.619392564538721
593,2.137848471058851,1.2644153755328442,-0.6449712320829426,0.4176315689839172,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975992115,-8.61964610568138
172,2.156360024261735,1.2498906090268198,-0.585775730717234,-0.5516197928786892,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975996815,-8.619731127702675
633,2.55527407793352,1.081942332788388,-0.4959498650595042,0.16506450231028968,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999975999413,-8.61977813497266
906,2.2500490647184743,1.208037932454603,-0.5661168678842494,-0.137464613348099,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976006132,-8.619899734641963
664,2.9934151816901546,0.9465025697592911,-0.9737897078922721,0.16743234198270907,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976028848,-8.620311099129623
976,1.7445252109840497,1.5342453311636726,-0.22014154426542443,-0.9865201647368409,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976029265,-8.62031864207008
979,2.2100892219280537,1.2511341514778593,0.6720622284452056,-0.23955526345639244,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999976045656,-8.620615716825752
